# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = weighted_logistic_model
# start_datetime = 2023-12-28 01:01:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038396481 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-260.075,0.979458,0.104827,6,63,0,275.382,0.765259,0.296695,0.169824,1.41426,-1.4112,0.572692,1.44799,0.768616,0.254984,0.774897,0.166148,-0.421772,-0.714906,-1.28724,-0.553651,-1.43672,0.630711,1.04573,0.00348835,0.836986,-0.298546,0.331874,1.54462,0.894602,0.22396,0.14797,0.168464,0.516283,1.27568,1.1315,-2.58249,-1.27675
-260.46,0.931922,0.104827,5,31,0,275.634,0.7584,0.404942,0.338891,0.957556,-1.88688,0.813003,1.80409,0.365398,0.632526,0.748258,-0.644092,0.242902,-1.21762,-0.333329,-0.973111,-0.695454,-0.218238,0.991586,0.37202,0.470039,-0.337011,0.530923,1.34575,0.794768,-0.02699,0.382591,0.406067,-0.292555,1.62435,0.914827,-2.36664,-1.14751
-259.705,0.995155,0.104827,6,63,0,274.32,0.672451,0.392684,0.22715,0.385413,-0.194499,-0.145294,1.94177,0.34143,0.275952,0.659044,0.422575,-1.2515,0.56387,-1.63232,-0.376237,-1.06897,-0.158714,0.931144,0.24992,0.591328,0.00664618,-0.115842,1.2871,0.73877,0.631157,-0.169477,0.544076,-0.149867,1.36208,0.788346,-2.2296,-0.966024
-257.192,0.889958,0.104827,6,63,0,274.28,0.615523,0.68127,0.144982,1.1532,-1.12498,0.0529125,1.54037,0.798939,0.28379,0.722912,0.166401,-0.400805,-0.812606,-0.887205,-1.04918,-0.319367,-0.361776,1.44086,-0.124004,0.136642,0.277749,0.269438,1.60651,0.553631,0.196279,-0.24349,0.865268,0.0448731,1.30374,0.901978,-2.52322,-1.00348
-264.044,0.914496,0.104827,5,31,0,284.966,0.644658,0.671931,-0.0822935,1.45453,-1.17062,0.012351,1.55418,0.6712,-0.0236692,0.576675,-0.00541285,-0.109724,-0.601039,-0.904573,-0.939352,-0.306128,-0.371853,1.19984,-0.0650277,-0.107435,0.290339,-0.0750942,1.43111,0.590002,0.419296,-0.24916,0.977669,-0.0899274,1.28237,0.963115,-2.21903,-0.936207
-263.421,0.907714,0.104827,6,63,0,283.205,0.793126,0.787868,0.0307129,1.06638,-1.49238,1.04959,1.40303,0.105875,0.5261,1.373,-0.266764,-0.556133,-0.633879,-0.889849,-0.676654,-1.27079,0.0800064,0.886704,0.33566,0.580508,-0.349723,0.00305175,1.42105,0.94328,0.145525,0.218961,0.970248,-0.0798225,1.76897,1.09514,-3.203,-0.915539
-258.785,0.975367,0.104827,5,63,0,281.088,0.671972,0.170085,0.479773,0.565389,-0.380886,-0.255732,2.09605,0.0856465,0.769224,0.298982,-0.00568552,-0.524485,-0.107415,-1.25655,-0.534024,-1.10092,0.732271,0.375996,-0.211051,0.784791,-0.402777,0.617674,1.11736,0.714737,0.478894,0.240961,0.434087,-0.472657,1.63017,0.871908,-2.47127,-0.903085
-264.563,0.760108,0.104827,6,63,0,279.791,0.663329,0.287156,0.490233,1.05857,-1.24734,0.216143,1.98922,0.581092,0.725018,1.4825,-0.505164,-0.491242,-0.4545,-1.85028,-0.175946,-1.5293,0.198793,0.789714,0.727592,0.564832,-0.223714,0.022808,1.39342,1.66586,0.12252,-0.271788,0.811653,-0.183698,1.8211,1.21874,-3.10523,-0.94698
-260.401,0.932284,0.104827,6,63,0,277.523,0.655174,0.809152,-0.266667,0.924297,-1.04262,0.388199,1.56787,0.292631,0.516438,0.685842,0.358519,-0.70198,-0.710194,-0.561862,-1.30357,-0.576304,0.13929,0.960962,-0.193608,0.469727,-0.132375,0.557424,1.34418,-0.138753,0.733558,0.237008,0.741191,-0.135658,1.39283,0.699622,-2.28707,-1.17843
-257.011,0.96656,0.104827,6,63,0,271.579,0.694049,0.153873,0.384715,1.13719,-1.27946,0.0732469,2.26641,0.309562,0.104442,1.08002,-0.394113,-0.388331,-0.421671,-1.44204,-0.380514,-0.822129,0.127729,0.76561,0.269824,0.133137,0.357948,0.147206,1.14667,1.121,-0.0534188,0.128011,0.642007,-0.486949,1.63491,1.51269,-2.84746,-1.06732
-254.685,0.998542,0.104827,6,63,0,266.806,0.656153,0.507869,-0.103631,0.870154,-0.871972,0.333849,1.74443,0.336036,0.315131,0.856306,0.30046,-0.831534,-0.850855,-0.435279,-0.816539,-0.927657,-0.0423352,0.991327,0.0444856,0.527523,-0.461878,0.744327,1.48978,0.0302035,0.592509,-0.0610819,0.518922,-0.138418,1.52574,0.484676,-2.04536,-0.869791
-262.044,0.850369,0.104827,5,63,0,278.269,0.571746,0.0287332,0.356266,1.17636,-1.12095,0.750125,0.885561,0.402846,0.585395,0.608586,0.249305,-0.393757,-0.587027,-0.853084,-0.423784,-1.46416,0.530389,0.914845,-0.0706263,0.337768,-0.00210919,0.355027,0.916901,0.805317,0.835626,-0.31204,0.419044,0.223051,1.31674,0.580289,-1.99224,-1.05831
-266.356,0.9661,0.104827,5,31,0,276.142,0.592377,-0.0955527,0.658889,1.41601,-1.22871,0.571952,0.920378,0.306601,0.698241,0.571967,0.330866,-0.436789,-0.814119,-0.966597,-0.379363,-1.37548,0.541418,0.939133,-0.143072,0.286635,0.0464421,0.417444,1.00886,0.68077,0.749467,-0.470649,0.374312,0.182981,1.22723,0.555396,-1.82171,-1.06378
-261.556,0.894524,0.104827,6,63,0,280.88,0.850072,0.881746,0.353925,0.28799,-1.00543,0.549118,1.81023,0.760634,-0.0132537,0.872006,-0.357401,-0.404783,-0.237959,-0.892671,-1.18205,-0.713754,-0.546575,1.17891,0.628204,0.23535,-0.26233,0.831081,1.15797,0.778298,-0.0601191,0.174646,0.481323,-0.224153,1.64521,1.26031,-3.02903,-0.809655
-265.965,0.978336,0.104827,5,31,0,277.798,0.807755,0.573082,-0.413202,1.59512,-0.873121,0.150329,1.45635,0.58393,0.640658,0.79463,-0.116526,-0.212651,-0.88815,-0.979676,-1.12745,-0.853005,0.207273,1.43664,-0.166707,-0.109534,0.343809,0.381622,0.779895,1.48691,0.636442,-0.579256,0.743368,-0.121457,1.72732,0.665905,-2.66138,-0.657206
-264.127,0.941208,0.104827,5,31,0,288.491,0.692292,0.73485,-0.206232,1.27326,-1.25162,0.403966,1.65235,1.15982,0.263152,0.44056,0.546095,-0.605438,-0.834677,-0.938145,-0.940984,-1.10375,-0.08153,1.09459,0.674785,0.0503823,-0.0891344,0.35914,2.04745,0.272046,0.509932,-0.497592,0.94604,0.363837,1.78051,0.780578,-2.35135,-1.61123
-266.113,0.872869,0.104827,6,63,0,290.94,0.717945,0.155521,0.0943869,0.59155,-0.401606,0.454843,2.00501,-0.668726,0.772626,1.39167,-0.344428,-0.643286,-0.0438344,-1.46268,-0.599145,-1.00846,0.290632,0.465922,-0.0430311,0.784912,0.108058,0.377329,0.706919,1.14815,-0.00444025,-0.157438,0.913835,-0.406479,1.88072,0.759796,-2.71349,-0.852831
-265.019,0.95276,0.104827,6,63,0,279.033,0.810071,0.231166,0.0808639,0.896412,-0.516677,0.407883,1.93877,-0.545834,0.855627,1.50538,-0.462336,-0.786459,-0.160079,-1.32751,-0.369362,-1.30854,0.217989,0.614689,-0.00899147,0.73303,0.04354,0.449888,0.693409,1.34388,0.138962,-0.344955,0.872835,-0.463867,2.08678,0.570599,-2.61505,-0.832464
-261.226,0.946466,0.104827,5,31,0,279.723,0.674111,0.586591,0.316575,0.895938,-1.18433,-0.00409887,1.91997,0.651302,0.612549,0.148699,0.409308,-0.383755,-1.04956,-0.706486,-1.05065,-0.66659,-0.455554,1.22357,0.480058,0.682307,-0.946426,0.50264,1.50412,1.01382,0.473131,0.104193,0.471694,-0.42274,1.58928,0.778332,-2.03269,-1.39359
-264.857,0.886118,0.104827,6,63,0,280.862,0.725932,0.200726,0.341002,0.490261,-0.674653,0.482836,2.11613,0.0131077,0.305062,1.43872,-0.610005,-0.488121,-0.104442,-1.26767,-0.805325,-1.11685,0.21924,0.847357,0.0228762,0.825767,0.0993634,0.568815,0.566989,0.936596,0.111387,0.0236823,0.975886,-0.020209,1.52624,0.88015,-2.78198,-0.605998
-261.735,0.996254,0.104827,5,31,0,279.766,0.775449,0.219691,0.348974,0.534428,-0.822947,0.504901,2.11615,0.0774806,0.154559,1.28843,-0.382194,-0.612194,-0.070849,-1.18151,-0.798083,-0.99085,0.20947,0.708824,-0.0739323,0.664476,0.184523,0.517218,0.810151,0.851086,0.00556317,-0.127027,1.10529,-0.0263872,1.13585,1.02569,-2.87338,-0.833336
-259.891,0.96914,0.104827,5,31,0,274.277,0.834412,0.289824,0.401958,0.675971,-0.719163,0.217287,1.86872,0.213197,0.398503,1.27602,-0.381451,-0.633361,-0.32196,-0.824038,-0.856509,-1.1914,0.476539,0.836753,-0.10498,0.624569,-0.0923199,0.511622,0.538554,1.02255,0.345642,-0.198006,1.1293,-0.459996,1.15013,1.45219,-2.81702,-0.808091
-263.265,0.884173,0.104827,5,63,0,276.764,0.58206,0.806646,0.0555269,0.725124,-0.76087,0.286795,1.9176,0.640767,0.153611,1.02659,-0.394402,-0.319393,-0.603066,-1.51629,-0.553831,-0.877422,0.237461,0.730241,0.367916,0.634938,-0.48216,0.199962,1.95579,0.618898,0.146612,-0.11516,0.330003,0.218205,1.84568,0.316782,-2.77231,-0.371769
-253.992,0.997644,0.104827,5,31,0,270.715,0.852543,0.293329,0.50141,0.901302,-1.17018,0.201654,1.81885,0.484386,0.421727,0.706492,0.129316,-0.587083,-0.182961,-1.30738,-0.696379,-1.07101,0.0386891,1.06261,0.241907,0.357704,0.139733,0.2663,1.07171,0.896852,0.27895,-0.331244,1.05264,-0.667526,1.70328,1.07321,-2.17214,-1.27046
-259.929,0.79654,0.104827,5,63,0,273.492,0.73773,0.623946,0.0716453,1.06468,-1.56192,0.650976,1.41642,0.513971,0.692238,1.2055,-0.263572,-0.649688,-0.515571,-0.94703,-0.745305,-1.24843,0.209643,0.674967,0.621645,0.126072,-0.0403496,0.314433,0.679687,1.20638,0.746537,-0.0890311,0.625722,-0.183024,1.40648,1.13373,-2.87389,-0.931134
-260.643,0.882206,0.104827,6,63,0,273.467,0.711741,0.277338,-0.104283,0.76685,-0.761319,0.37369,1.96425,0.0633094,0.798501,0.773792,-0.21362,-1.00101,0.133398,-1.26111,-0.524483,-0.676445,-0.398613,1.358,-0.0248403,0.428259,-0.0657215,-0.181613,1.53221,0.503416,0.833554,0.00904974,0.0923515,-0.027561,1.64183,0.877408,-2.51668,-0.891072
-257.361,0.94473,0.104827,6,63,0,271.385,0.882768,0.634108,-0.0936663,0.912808,-1.21849,0.407591,1.83579,0.647071,0.0628976,0.844532,-0.312477,-0.173325,-0.497865,-0.532329,-0.788708,-1.57484,0.481936,0.447076,0.554678,0.444469,-0.308657,0.503891,1.5204,0.947101,0.120957,-0.298822,0.97825,-0.589151,1.47407,1.20302,-2.42718,-1.22468
-266.726,0.707062,0.104827,5,31,0,276.368,0.895079,0.0725594,0.458948,1.09261,-1.23491,0.145703,2.33461,0.438885,0.0420598,1.58953,-0.17317,-0.526103,-1.02474,-0.77976,-0.449811,-1.45044,0.276659,1.23291,0.433847,0.192483,-0.26014,0.364985,1.27087,0.999685,0.322564,0.426956,0.858704,-0.913223,1.85228,1.02934,-2.27149,-1.70416
-255.885,0.965593,0.104827,5,31,0,275.052,0.783472,0.457676,0.181324,1.14763,-1.33974,0.621732,1.46895,0.632972,0.52694,0.975672,-0.140065,-0.55062,-0.260559,-1.1322,-0.413712,-1.6497,-0.0511939,0.997251,0.48501,0.320386,-0.156749,0.220487,1.59952,1.00295,-0.0481251,0.13958,0.55088,-0.240463,1.63175,1.38467,-2.70676,-1.18311
-255.15,0.913887,0.104827,6,63,0,268.421,0.721947,0.299291,0.0474845,0.623516,-0.5527,-0.0839053,2.09435,0.325168,0.187393,0.729664,0.0735505,-0.36678,-0.562549,-1.04811,-0.95523,-0.483122,0.0616946,0.764826,0.0542445,0.582046,-0.249943,0.138168,1.26343,0.548234,0.618029,-0.346866,0.814575,-0.100073,1.30567,0.495225,-2.04328,-0.73373
-264.785,0.809881,0.104827,5,31,0,275.246,0.737272,0.528251,0.301252,0.375975,-0.814302,0.338462,2.10319,0.086617,0.543038,1.27567,-0.199605,-0.794474,-0.770391,-0.597797,-0.547473,-1.75097,0.911934,0.739192,0.286894,0.166973,0.0752865,0.631771,1.15259,0.488465,0.614088,-0.367061,0.713283,0.0551905,1.97611,0.384126,-1.93192,-1.51836
-258.49,0.680295,0.104827,6,63,0,285.437,0.74787,0.660092,-0.517578,1.50076,-1.18149,-0.299392,2.26001,0.283047,0.729593,0.744611,-0.217824,-0.499192,-0.198057,-1.41402,-0.978864,-0.381103,0.0258551,0.592013,0.726725,0.507726,-0.43371,0.0621777,1.60975,0.473867,0.578177,-0.363219,1.06365,-0.455429,1.11499,1.28021,-2.43041,-0.95333
-262.951,0.893882,0.104827,5,31,0,272.633,0.840186,0.605459,0.241373,0.177506,-0.715598,0.476675,2.53806,-0.375364,0.379757,1.41105,-0.549774,-0.635556,-0.679462,-0.803085,-0.681265,-1.08437,0.223018,1.13546,-0.0277784,0.503843,-0.224993,0.462624,1.77158,0.383287,0.363833,-0.530464,1.10124,-0.0896318,1.42386,1.32557,-2.97437,-1.12277
-262.735,0.991561,0.104827,6,63,0,279.121,0.535347,0.299847,0.16323,0.934515,-1.04647,0.405178,1.54463,0.810933,-0.186445,1.42431,-0.125059,-0.185914,-0.792318,-1.37761,-0.762079,-0.930047,0.138945,0.682714,0.740319,0.323729,-0.580331,0.658395,1.55756,0.296655,0.87581,-0.562618,0.777032,-0.0887832,1.28144,0.579277,-1.89567,-0.833876
-259.961,0.945357,0.104827,5,31,0,276.521,0.953905,0.635093,-0.00561915,1.08801,-1.18051,0.285112,1.99932,0.473263,0.807004,0.766008,-0.196427,-0.684968,-0.174181,-1.09052,-1.20989,-0.916298,-0.042088,1.15886,0.327811,0.617572,0.197939,0.132491,1.02957,0.856768,0.0957422,-0.0300275,1.02085,-0.363942,1.53884,1.37005,-2.85983,-1.10312
-259.415,0.923374,0.104827,5,63,0,276.92,0.73564,0.471417,0.521154,0.568669,-0.964625,0.265073,1.55769,0.644939,0.545256,0.845512,-0.114075,-0.83753,-0.1992,-0.864105,-1.16323,-0.593472,-0.14864,1.089,-0.00579925,0.172128,-0.0560118,0.215265,1.68849,1.24751,0.102111,-0.529099,0.917066,-0.561442,1.64427,1.15658,-2.66264,-1.13316
-261.686,0.997799,0.104827,6,63,0,274.399,0.627331,0.275814,0.491459,0.506251,-1.03122,0.377912,1.91757,0.266126,0.559801,0.757625,0.370097,-1.01878,-0.639264,-1.12709,-0.622125,-0.823864,0.137052,0.946813,0.292841,0.311333,0.0965598,0.649886,0.971286,0.831148,-0.136039,0.13204,1.48586,-0.841455,1.68569,0.888145,-2.61069,-0.991726
-262.42,0.918399,0.104827,5,31,0,274.07,0.735678,0.383134,0.1157,0.754436,-0.94454,0.41662,1.81873,0.303738,0.281883,0.755802,0.168946,-0.735456,0.155074,-1.02753,-0.712534,-1.24004,0.214153,0.821045,0.117692,0.753796,-0.634914,0.526701,0.941376,1.15369,0.4135,0.00777409,0.705528,-1.22257,2.04897,0.742234,-2.45547,-0.958759
-263.26,0.99687,0.104827,5,31,0,277.267,0.555095,0.815558,-0.421467,1.61771,-1.38647,0.254933,1.87856,0.273229,1.14031,0.370634,0.0132152,-0.723559,-0.0494337,-1.67801,-0.511052,-0.708002,0.179326,0.374785,0.312152,0.486969,0.0367257,0.301841,1.92634,0.668984,-0.0247594,-0.137311,0.956849,0.0534021,1.2423,0.769048,-2.47664,-1.26397
-261.772,0.97218,0.104827,5,63,0,279.294,0.686932,0.785195,-0.0828456,1.18069,-1.53818,0.0505234,2.40523,0.420455,0.430687,0.561312,-0.161929,-0.299317,-0.0940342,-1.41249,-0.982991,-0.504424,0.253103,0.571269,0.138171,1.15455,-1.02371,0.585002,1.41869,0.925531,0.146115,-0.420981,0.624963,-0.032885,1.44995,0.790943,-2.28701,-0.944684
-256.991,0.999582,0.104827,5,63,0,269.082,0.776209,0.502936,0.147366,1.1187,-1.06079,0.236374,1.96963,0.510008,0.693055,0.633873,0.0721912,-0.792857,-0.247887,-1.22902,-1.20439,-0.32981,-0.32218,0.58086,0.643288,0.600268,-0.684294,0.675245,1.84279,0.53976,0.453557,-0.141305,0.716397,-0.0500892,1.32603,1.0402,-2.63138,-1.20646
-265.003,0.927581,0.104827,5,31,0,280.928,0.68308,0.710813,-0.0356535,0.995675,-1.15142,0.475324,1.65965,0.784514,0.179749,1.23388,-0.352569,-0.477418,-0.47413,-1.67131,-0.20705,-1.02488,-0.242549,1.45757,-0.0492119,0.021818,0.238399,0.450548,0.913514,1.25826,0.0206857,0.584042,0.784861,-0.467442,1.41652,0.441924,-2.39813,-0.905554
-268.067,0.753125,0.104827,6,63,0,282.888,0.802584,0.68203,0.15797,0.887874,-1.46038,0.845494,1.63765,0.422778,-0.222691,0.919975,0.392869,-0.376225,-0.573305,-1.48107,-0.129733,-1.21078,-0.258919,1.66743,-0.171853,0.381929,0.323964,0.0325213,1.45073,0.637414,0.204422,-0.713841,0.733511,0.24911,1.8906,0.491618,-2.30637,-1.21275
-261.053,0.980991,0.104827,5,31,0,284.519,0.662053,0.429678,-0.043658,1.49746,-1.54993,0.435707,1.99105,0.39757,0.764761,0.526052,-0.513521,0.159204,-0.928916,-1.47001,-0.219984,-1.01376,0.0599208,1.25801,-0.205676,0.437532,0.242155,-0.134855,1.70643,0.602618,0.543271,-0.194611,0.78286,-0.23389,1.27246,0.809108,-2.17052,-0.811912
-266.57,0.885465,0.104827,6,63,0,276.461,0.836653,0.571241,-0.0907669,0.545666,-0.823456,0.406517,2.28276,0.730789,-0.0334133,1.63717,-0.11912,-1.51124,-0.0715018,-1.18326,-0.484111,-1.37822,0.559579,0.477778,0.491135,0.560194,-0.535552,0.459801,1.68335,0.700181,0.198001,-0.206425,0.960391,-0.273666,1.68319,1.45105,-2.69983,-1.28658
-260.065,0.995812,0.104827,5,31,0,279.361,0.610797,0.453712,-0.0712949,1.1692,-1.2501,0.12143,2.13312,0.927534,0.0234387,1.03658,-0.534236,-0.248658,-0.756575,-1.27884,-0.684199,-0.834027,0.480035,0.955492,0.0819437,0.161569,0.344965,-0.156296,1.61198,0.820633,0.255707,-0.0572782,0.790968,-0.0428673,1.30543,0.778042,-2.22578,-0.917542
-259.911,0.999536,0.104827,5,63,0,274.537,0.567676,0.429679,-0.101599,1.53413,-1.2587,-0.106807,1.57119,0.810433,0.131537,0.80354,-0.526477,-0.134176,-0.124366,-0.958137,-0.720955,-0.964697,-0.0278843,0.840086,0.596416,-0.198481,0.075724,-0.0761061,1.72645,0.8619,0.0995998,0.124277,0.636738,-0.325602,1.51359,0.649348,-2.33452,-0.795665
-267.103,0.879259,0.104827,5,31,0,280.4,0.883132,0.83099,0.384755,0.653497,-1.12177,0.766537,1.23952,0.765634,-0.166153,1.7363,-0.448958,-0.231989,-0.376834,-1.38494,-0.928112,-1.00368,0.0842682,0.764342,0.232514,0.48077,-0.194041,0.247499,2.19785,0.261562,0.152219,0.146654,0.513479,0.644248,1.33928,0.388369,-2.457,-1.04758
-268.981,0.858504,0.104827,6,63,0,294.178,0.922856,0.704868,-0.143485,1.20615,-1.18102,0.677209,1.34186,0.789044,0.340664,1.36383,-0.572047,-0.476708,-1.12478,-0.525442,-0.417296,-1.69438,-0.13571,1.52749,0.229507,0.220068,-0.0641545,0.00759732,0.966709,1.15191,0.371255,0.326599,0.321124,-0.221851,1.74508,0.824357,-2.48142,-0.825339
-264.658,0.904372,0.104827,5,63,0,284.075,0.669509,0.729369,-0.153686,1.24505,-1.18217,0.0996292,2.43231,0.280515,0.487968,0.317309,0.54459,-0.972476,-0.335043,-1.43069,-0.908822,-0.441981,0.235388,0.572864,0.088029,0.29679,-0.0957305,0.449752,1.5687,0.629482,0.200851,-0.240666,0.768158,0.0336474,2.19664,0.0863148,-2.06782,-1.01117
-263.202,0.695848,0.104827,6,63,0,284.199,0.689871,0.375205,0.325785,1.31788,-1.43049,0.505098,1.89228,0.787574,-0.272122,1.16105,-0.0342629,-0.207784,-0.447078,-1.68786,-0.842629,-1.07255,0.424771,1.54083,-0.389733,0.634902,-0.116637,0.243031,1.68972,1.00231,-0.215148,0.0380447,0.691737,0.151506,1.58231,1.31014,-2.69832,-1.32178
-265.177,0.837634,0.104827,5,31,0,280.858,0.578956,0.809406,0.0499332,0.606268,-1.28764,0.706355,1.53964,0.500238,0.611489,0.793392,-0.453374,-0.940581,-0.387562,-0.431835,-0.588383,-1.21351,0.170109,0.652167,0.387329,0.732803,-0.330947,0.608448,0.94596,0.583749,0.919115,-0.36089,0.548844,0.0898078,1.05611,1.23208,-2.44852,-0.908121
-261.011,1,0.104827,5,31,0,277.646,0.628409,0.603718,0.205316,0.424796,-0.670093,0.638343,1.62261,0.203573,0.363791,0.897479,0.0659568,-0.558226,-0.41275,-1.53219,-0.49817,-1.46633,0.249955,1.41949,-0.104483,0.558193,-0.343209,0.862995,1.31485,0.750989,0.17178,-0.113084,0.86603,-0.616672,1.76391,1.51264,-2.88666,-1.13394
-260.523,0.990903,0.104827,5,63,0,278.366,0.681692,0.0712186,0.308766,0.700601,-0.766773,0.362619,1.79501,0.137395,0.460647,0.55116,-0.145581,-0.251691,-0.520169,-1.02506,-0.49422,-1.03761,0.0331101,1.30219,-0.324884,0.53912,-0.521885,1.03307,0.834307,0.856463,0.288093,0.0459714,0.862207,-0.543732,1.6306,1.2082,-2.64498,-1.11617
-255.129,0.997635,0.104827,5,63,0,274.983,0.585273,0.511825,0.0464148,1.02658,-1.14906,0.225039,1.3969,0.610594,1.16608,0.201278,0.391565,-0.812546,-0.684354,-0.886729,-0.653441,-0.957525,-0.0132392,0.905136,0.321203,0.538347,-0.283036,0.409393,1.39746,0.914165,0.32915,-0.448058,0.91804,-0.436272,1.4264,1.09146,-2.40563,-0.960646
-253.125,0.921944,0.104827,5,31,0,265.12,0.731833,0.671965,-0.211074,1.16773,-1.0702,0.385126,1.46887,0.422606,0.812635,0.348338,0.328059,-0.700743,-0.519944,-1.16193,-0.758447,-0.849726,-0.0211648,0.975444,0.339307,0.304713,-0.106638,0.264136,1.35919,0.771942,0.169668,-0.339426,0.998968,-0.2609,1.65839,0.6589,-2.47077,-0.658221
-254.831,0.919128,0.104827,5,31,0,265.991,0.627323,0.350829,0.205269,0.566361,-0.992038,0.405625,1.89453,0.482813,0.333778,0.933374,-0.0371471,-0.58955,-0.404844,-0.687186,-1.15017,-0.874126,-0.0600846,0.985665,0.245743,0.669353,-0.325941,0.47299,1.14829,0.539896,0.379421,-0.213814,0.995235,-0.640078,1.75713,1.31073,-2.42503,-1.28253
-259.457,0.85639,0.104827,5,31,0,271.734,0.627791,0.122702,0.514928,0.457551,-0.651371,-0.150358,1.90692,0.466905,0.519476,0.745145,0.0938678,-0.39882,-1.08243,-0.575387,-0.665293,-0.919099,0.314283,0.944695,-0.000637242,0.224901,-0.16005,0.0476233,1.55035,0.539576,0.909321,-0.639151,0.790293,0.0923684,1.05808,1.25987,-2.73903,-0.77767
-256.683,0.908063,0.104827,5,63,0,271.93,0.719357,0.58213,-0.145125,1.06736,-1.21209,0.610927,1.62952,0.664241,0.317772,0.577627,-0.0334302,-0.72053,-0.227235,-1.38863,-0.426887,-1.08129,0.286586,0.643324,0.793953,0.297795,-0.394963,0.453658,1.33273,0.779566,-0.00715419,0.0422954,1.37938,-0.865991,1.90456,0.733389,-2.41003,-1.03059
-257.838,0.945809,0.104827,6,63,0,272.575,0.708265,0.329732,-0.0489038,1.03932,-1.07505,0.492997,1.47593,0.732913,0.411411,0.761999,-0.214316,-0.529027,-0.466306,-0.899126,-1.13532,-0.432549,-0.185295,1.35464,-0.243996,0.803413,-0.529586,0.325464,1.5369,0.275252,1.11195,-0.369559,0.70406,-0.13777,1.62166,0.720817,-2.16778,-1.20001
-265.76,0.787828,0.104827,5,31,0,283.262,0.716645,0.638659,-0.080333,0.632823,-0.750776,-0.0413697,2.21254,0.286288,0.852535,0.0873414,0.711846,-0.765349,-0.687402,-0.799513,-1.08207,-0.556061,0.0636086,0.560214,0.139465,0.75164,0.379295,-0.516404,1.83276,0.169352,0.622219,-0.0475803,0.396461,-0.201189,1.46153,0.882654,-2.54796,-0.648786
-262.935,0.92506,0.104827,5,31,0,279.947,0.610086,0.57604,0.172445,1.03966,-1.2124,0.694752,1.4253,0.602478,0.289993,1.56458,-0.305742,-0.327126,-0.291229,-1.56707,-0.654979,-1.52814,0.24313,1.00855,0.874383,-0.0907426,-0.146336,0.856701,0.85514,1.17176,0.0808714,0.0686418,0.781901,-0.148551,1.43221,0.562334,-2.13049,-1.2314
-267.728,0.998377,0.104827,5,63,0,284.469,0.905327,0.628373,0.172993,0.846967,-1.78529,1.09914,1.88007,0.133249,0.266353,1.27665,-0.734996,-0.506423,-0.153806,-0.654879,-1.08004,-0.801129,-0.175129,0.748934,0.496294,0.348885,-0.296847,0.916851,1.12181,0.671287,-0.104911,-0.00231508,0.515658,0.326359,1.82146,0.361473,-1.87944,-1.27507
-262.274,0.95999,0.104827,6,63,0,286.378,0.765078,0.875638,-0.0624548,0.679874,-1.15005,0.605155,2.58547,0.0465447,0.420103,0.454583,-0.0906232,-0.313021,-0.436452,-1.08705,-0.413448,-1.53371,0.342532,1.2367,-0.433448,0.678098,0.249249,0.0721351,1.50843,0.390201,0.523728,-0.313173,0.738895,0.0242647,1.40327,1.58842,-2.86263,-1.19679
-260.853,1,0.104827,5,31,0,272.394,0.626823,0.600076,-0.200554,1.2782,-0.949066,-0.1215,1.74612,0.0811801,0.774071,1.16313,-0.346911,-0.275981,-0.798414,-1.21603,-0.44981,-1.15357,0.415373,1.32479,0.240987,0.05278,-0.211797,-0.0989167,1.75279,0.600861,0.665425,0.0297393,0.629179,-0.548891,1.81723,1.02943,-2.6716,-1.00704
