# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-11.2526,0.555712,0.644301,3,7,0,19.3579,0.201249,-0.150382,1.47136,1.43514,1.28447,3.04849,-0.0778912,1.29564,-0.342438,0.721756,-0.541351,-0.0313197,-1.12903,0.930787,-1.23909,0.68316,-0.612702,-0.372635
-13.1499,0.952958,0.644301,3,7,0,21.4503,-0.00161467,0.0831287,-1.23042,-1.30079,-1.04427,-2.36388,0.872613,-1.67053,-0.471989,-0.361861,1.235,0.191675,-0.0236568,-1.09875,2.78248,-1.28518,0.55403,-0.178632
-11.1514,0.967436,0.644301,3,7,0,23.2252,0.200736,-1.70669,-0.252569,-0.388785,-0.974622,0.0226947,-0.375144,1.84551,-0.584983,-0.462715,-1.46774,-1.13526,0.345808,0.827969,-2.31178,0.00103961,-1.46228,-1.53315
-11.5605,0.994115,0.644301,3,7,0,17.4823,-0.12165,1.98109,0.144713,0.485828,0.855466,-0.198395,1.20748,-2.14554,1.09733,0.593308,0.328164,1.26636,0.83204,-0.748918,1.94657,0.575866,1.56012,1.00828
-10.8415,0.947169,0.644301,3,7,0,19.1342,-1.90118,2.04796,0.0834348,-1.36232,0.769591,0.0267942,1.14688,-0.660485,1.02262,-0.344076,1.95547,0.149319,0.345054,-1.59898,0.779355,0.462323,0.0907804,1.07308
-9.35401,0.933629,0.644301,3,7,0,20.7431,0.93846,-1.37818,-0.245555,1.58604,-1.0769,-1.29232,0.00783781,1.00598,-0.383886,0.529414,-1.27561,-0.38349,-0.98972,1.58037,-1.34754,-0.824309,-1.03588,-0.51268
-7.80778,0.7284,0.644301,3,7,0,20.706,-0.564906,1.34666,0.176988,-0.319704,0.440478,1.13901,0.0473971,-0.719207,0.226631,-0.633377,1.29761,1.04209,0.919561,-1.91615,1.39743,0.778941,0.986401,0.257867
-7.45468,0.697092,0.644301,3,7,0,22.0942,-0.0542452,-1.1412,-0.298754,1.03911,-0.500122,-1.36304,0.0823373,0.783291,-0.0498579,0.526594,-1.42063,-0.970743,-1.01129,1.26614,-1.3543,-0.721482,-1.21475,-0.101461
-4.51528,0.940728,0.644301,3,7,0,13.1917,-0.59701,1.03136,0.688407,0.488934,0.422292,1.56815,0.116399,-0.376912,0.389328,1.02316,0.582912,0.704475,0.470963,-0.643528,0.201942,0.372894,0.840794,0.739752
-5.09834,0.970607,0.644301,3,7,0,8.50275,0.727952,-0.798742,-0.688395,-0.448138,-0.294566,-1.36028,0.253223,0.60305,-1.05832,-0.873837,-0.701663,-0.657311,0.0696096,1.05636,-0.868087,0.0802818,-0.726764,-0.878724
-11.2142,0.683151,0.644301,3,7,0,15.8798,-1.01913,1.2586,1.37785,-1.58358,-0.596139,1.77803,-0.783783,-2.44826,0.337529,-1.1462,0.444907,0.704348,0.195103,0.897275,-1.28618,-0.521892,0.434718,-0.440294
-10.3375,0.979161,0.644301,3,7,0,18.9858,-0.361455,-0.543571,-0.707895,-1.77372,1.39441,-1.48903,-0.763528,1.53428,0.69063,0.892659,1.14441,0.53348,0.815,0.519919,2.21932,-0.534462,0.681249,-0.158942
-10.0197,1,0.644301,3,7,0,15.2153,-0.0930353,0.501522,0.917263,1.75865,-1.48689,0.591823,1.2131,-1.03633,-0.373255,-0.74172,-1.25888,-0.454192,0.256195,-0.714818,-2.55932,-0.147281,-0.780903,0.706853
-8.06176,0.964909,0.644301,3,7,0,18.3185,-0.78097,0.0740534,-1.1524,-0.773138,0.116219,-0.684583,-2.18084,-0.889221,0.965018,-1.01648,1.03967,-0.636792,-0.770682,0.349727,-0.333582,-0.390806,-1.66987,-0.577711
-9.19358,0.855189,0.644301,3,7,0,17.0582,-0.47094,0.209685,-0.224449,-0.335257,-1.25485,0.0428881,2.21131,-0.0849073,-0.693842,0.914617,-0.73233,2.50288,0.58868,1.31457,0.471101,0.433723,0.638622,-0.688378
-10.5507,0.871809,0.644301,3,7,0,18.9865,-0.993044,-0.706117,0.151793,-0.998221,-0.6958,-0.11297,0.399063,0.350337,0.0150347,0.532048,-0.0373047,-3.89479,-0.0348845,-0.28517,-0.648011,-0.495217,1.00864,-0.77412
-8.92633,1,0.644301,3,7,0,17.9881,-0.0600311,-0.857615,-0.237032,0.529386,-2.02884,1.13044,-0.393218,0.347802,1.13191,-1.13131,1.09523,-0.55022,0.451536,0.508385,-0.807709,0.957138,1.77465,-1.36525
-14.2691,0.689495,0.644301,3,7,0,22.1846,0.335542,1.04514,-0.214857,-0.53588,0.654151,-3.04133,0.252068,-0.559112,-0.239211,1.45514,0.468939,1.39451,0.845053,-1.50018,1.94416,-1.62541,-1.63882,-0.731457
-8.71033,0.997902,0.644301,3,7,0,21.3954,0.448885,0.585853,-1.37778,0.961205,-0.0651493,-1.81306,-1.23028,0.333834,-0.075235,-0.727411,-0.976898,-0.761147,0.153881,-1.14045,0.784602,-1.25149,1.21121,1.44764
-8.93013,0.630455,0.644301,3,7,0,23.1367,-0.0779673,-0.638854,1.32956,-1.80438,0.911685,1.725,1.11086,-0.0197584,0.145786,0.72425,0.995064,-0.193967,0.121799,0.212894,-0.871753,1.21287,-1.26487,-1.38446
-11.3862,0.717315,0.644301,3,7,0,20.7909,-0.620751,-0.158655,-1.27828,1.38749,-0.857779,0.539092,-0.00192128,0.246011,0.883723,-0.572892,-1.54371,-0.36441,-0.0293688,-1.51104,-2.55265,-1.87275,-0.585211,-1.20046
-10.621,0.969474,0.644301,3,7,0,21.8837,0.911876,0.619631,-1.73376,0.0161196,-0.358045,0.294971,0.431366,0.102316,0.0898302,-0.705772,-1.66205,-1.61295,-3.17366,-0.41045,0.640875,0.0199717,-0.210585,0.205923
-8.50763,0.993856,0.644301,3,7,0,17.1384,0.0618285,-0.0462846,-0.977556,0.163284,0.253138,0.402755,0.290584,0.462304,0.144923,-1.21168,-1.43428,-1.60615,-2.48502,0.590204,0.758186,0.729207,1.0429,-0.811533
-8.27514,0.952402,0.644301,3,7,0,16.0262,-0.10143,0.177459,1.08315,0.134457,-0.253091,-0.494812,-0.220388,-0.82155,-0.371943,1.28685,1.44603,0.693685,2.53923,-0.638865,-0.775143,-0.66139,-1.04073,0.970082
-8.20259,1,0.644301,3,7,0,13.6816,0.0864366,-0.628626,0.194037,0.3639,-0.589308,-0.725964,0.843404,-0.460425,-0.471518,0.842888,2.04206,0.656372,2.26261,0.0970451,-0.374493,-0.114584,-1.43122,1.08196
-5.64122,0.994852,0.644301,3,7,0,12.2126,0.554488,0.766469,0.474444,-0.442972,1.10718,-0.114306,0.558291,-0.611007,1.404,0.720476,-1.66153,-0.78779,-1.14412,0.653264,0.16785,-0.404765,0.491407,-0.0376705
-5.68004,0.919822,0.644301,3,7,0,11.7775,-0.312223,-0.720666,-0.913299,0.277694,-0.78209,0.227744,-0.448643,0.932178,-1.39175,-0.700805,1.74811,0.251174,1.14387,-0.892761,-0.102876,0.446827,-0.479092,-0.0772084
-6.77093,0.795967,0.644301,3,7,0,13.227,0.459186,-0.00282892,1.01719,-1.63825,-0.516735,-0.925234,1.23114,-0.999879,-0.0432573,0.362979,-0.108877,-0.816331,-0.0712407,-2.00125,1.02933,-0.117707,0.118032,-0.254334
-7.56177,0.987084,0.644301,3,7,0,11.5528,-0.544938,-0.0852082,-0.55879,1.11539,0.339285,0.907424,-1.32109,1.00611,-0.086665,-0.408528,0.0731198,1.15307,0.00249768,2.60341,-1.09313,0.122788,-0.0130903,0.263865
-7.35175,1,0.644301,3,7,0,10.8391,0.615811,0.0444882,0.458844,-1.17415,-0.558202,-0.798908,1.17363,-1.07467,-0.0804664,0.321358,-0.114243,-1.47785,-0.123586,-2.3785,1.09729,-0.0843737,0.0282698,-0.244207
-6.90764,0.991908,0.644301,3,7,0,14.2623,-0.463135,-0.0400078,0.171669,0.731547,0.690777,0.921193,-0.977722,0.928499,-0.185341,-0.367561,-0.0123591,1.50351,0.0409206,2.46798,-1.10744,0.141699,-0.0614366,0.343099
-10.9274,0.814752,0.644301,3,7,0,18.2436,-1.4412,0.82148,1.15514,-0.349221,0.659405,-1.70503,1.52405,0.0989478,0.206778,-0.612571,1.16631,0.435506,-1.63123,1.05685,-1.35567,-0.480677,-1.11434,1.70757
-18.5769,0.704542,0.644301,3,7,0,27.4677,-1.52419,0.956355,1.16693,0.354118,1.68895,0.129692,-1.19617,-0.449586,-2.09793,2.25218,-0.894148,0.72923,1.18452,1.0545,0.148944,-0.859382,-3.07727,-2.09195
-6.17101,1,0.644301,3,7,0,22.6198,-0.869418,-1.25097,1.08527,0.807467,-0.513999,-0.58474,-1.28413,0.765719,-0.180296,0.23056,-0.55231,-0.920825,1.45856,-0.275645,0.0784085,0.612297,-1.13422,0.490353
-7.0857,0.708677,0.644301,3,7,0,16.4743,0.786749,0.465317,-0.85594,-0.69328,0.654313,0.77767,0.621115,-2.10136,0.00788588,1.31156,0.803816,0.933094,-1.33404,0.375505,-0.363878,-0.237565,0.969011,0.052092
-6.82221,0.710164,0.644301,3,7,0,19.8788,-0.0646178,-1.38682,0.586375,0.884351,-0.0463551,0.107813,-0.152352,0.64105,0.413522,-1.33569,-0.921661,-0.715682,2.1058,-0.304715,0.446752,-0.912726,-0.89825,0.677982
-7.2162,0.919965,0.644301,3,7,0,12.7226,-1.16316,0.840751,0.0663309,-1.16282,-0.750392,0.182246,-0.288433,-1.34594,-0.58183,0.841101,0.378614,1.45213,-0.439546,1.91976,-0.891683,-0.372526,0.577045,0.285378
-8.6288,0.821491,0.644301,3,7,0,17.4085,1.59589,0.572228,-1.50239,0.662591,1.14247,0.20793,-0.0312118,0.420009,-0.333866,-1.50025,1.02584,-2.13588,0.314276,-0.366349,1.09747,0.350656,0.317444,0.723528
-11.3869,0.673505,0.644301,3,7,0,25.0808,-1.71242,-0.443543,2.06735,-1.36247,-1.28588,-0.395848,0.139938,-0.903539,0.727532,1.41392,-1.19436,2.16324,-0.127441,0.416475,-1.07434,-0.455671,-0.289901,-0.773387
-11.7327,0.987132,0.644301,3,7,0,20.7907,2.04314,0.462863,-1.72928,1.15196,1.23865,0.229583,0.0820385,0.910832,-0.762178,-1.4877,0.960664,-2.47249,0.0708672,-0.405791,1.11995,0.463876,0.251687,0.896232
-10.5493,1,0.644301,3,7,0,20.4369,1.61568,0.119206,1.44959,2.18454,-0.5701,-0.575786,0.689906,0.143844,-1.16271,-0.252081,0.800203,0.449987,1.58011,-0.41051,1.72276,-0.640849,-0.688444,1.29275
-7.63576,0.944315,0.644301,3,7,0,15.759,0.385528,0.72338,1.58996,1.81062,0.12449,0.0546562,-0.556186,-0.104665,-0.356007,-1.25988,0.588779,-1.34941,1.07586,-0.171788,1.40004,-1.12273,0.124075,-0.387141
-7.88494,0.867953,0.644301,3,7,0,17.1409,-0.243338,-0.848847,-1.88372,-1.32973,-0.462718,-0.280922,0.58717,0.325155,0.633686,1.26398,-0.417178,1.47095,-1.01662,-0.43024,-1.43816,1.05198,-0.10573,0.433986
-10.0019,0.946923,0.644301,3,7,0,16.9433,0.673749,0.342632,1.58989,1.1413,0.0108497,0.0868815,0.412543,-0.116322,-0.808595,-0.547041,1.09347,-1.59643,2.85919,0.537397,1.06945,-1.04106,0.0208427,-0.147433
-15.0481,0.786042,0.644301,3,7,0,24.9891,-1.9034,0.747878,-0.433873,-0.579722,-0.333793,-0.777928,-1.27269,2.13221,-0.72668,0.32905,-0.416429,0.704757,1.40457,0.481692,-2.59073,1.62975,-0.918838,2.1871
-9.66284,0.894005,0.644301,3,7,0,25.1619,-0.598038,0.970023,-0.354612,2.26348,-0.788055,-1.54298,-0.225881,0.171667,1.23883,-2.02809,0.464639,0.305393,0.935309,1.12597,0.598255,-0.942544,0.255527,-0.533356
-9.69595,0.961037,0.644301,3,7,0,15.9665,0.488099,-0.626296,0.363803,-2.85343,0.539707,1.39739,-0.371521,-0.277627,0.317602,0.408434,-2.33398,-0.04075,-0.290203,-0.38765,-0.287561,-0.78458,-0.965141,0.668497
-12.2038,0.907219,0.644301,3,7,0,20.5359,2.619,0.41495,0.171502,-0.645105,2.14874,1.33364,-0.883062,0.284662,0.456294,0.970494,0.48805,-2.24739,-0.379478,0.313904,-0.872736,-0.981935,-0.253268,-1.09664
-6.18097,0.980918,0.644301,3,7,0,18.139,-0.116763,1.17139,-0.43097,1.40692,-0.345552,-0.419977,0.42422,0.821599,-1.22185,0.702905,1.02415,1.1653,0.50666,-0.389868,1.17557,-0.668736,0.985197,-0.240597
-9.4461,0.641333,0.644301,3,7,0,19.3941,0.113144,0.256863,-2.27574,1.93547,-0.492726,0.307582,-0.513103,-0.945949,0.293056,-1.17235,0.737276,-0.0133982,-0.379686,2.00281,-0.745788,0.76646,-1.02795,-0.18198
-9.81442,0.923195,0.644301,3,7,0,20.1925,-0.379706,-0.263276,2.69217,-1.94927,0.968565,0.498708,0.180049,0.650625,-1.13552,-0.0835945,-0.942174,-0.375134,0.110255,-1.88103,0.381092,-0.655422,-0.505611,-0.140292
-13.6531,0.725091,0.644301,3,7,0,23.5373,1.02581,0.172277,-2.94519,1.77422,-0.430916,0.0763331,-0.364979,-0.449444,2.36681,0.948299,0.995227,1.05735,0.233041,2.06516,-0.635772,-0.489502,0.381272,-0.396981
-13.3771,1,0.644301,3,7,0,25.0814,0.974902,-2.01809,1.43386,0.465911,-0.398897,0.255864,0.478418,-0.737663,1.4607,-0.443939,2.42334,2.61649,0.665942,-0.334977,-1.35328,0.527977,-0.485866,-0.713565
-11.0691,0.985954,0.644301,3,7,0,21.7472,0.268557,-1.27493,2.27711,-1.36185,-1.91442,1.79352,0.647159,0.612737,-0.541807,-0.334985,1.34488,-0.412308,-0.151072,-0.853767,-0.775597,-0.328288,-0.464066,-1.28994
-12.1025,0.748737,0.644301,3,7,0,26.803,-0.181966,1.24017,-1.75339,2.33004,2.26893,-1.67335,-0.664001,-0.815243,0.327504,0.435266,-1.4024,0.52461,0.207546,0.560948,1.00152,0.345688,0.286839,0.987656
-11.3056,0.997283,0.644301,3,7,0,22.5199,0.163031,-1.18775,1.7996,-2.09561,-1.80031,1.51181,0.904096,1.34822,-0.5628,-0.387974,1.45759,-0.314935,-0.0379949,-0.503201,-1.03977,-0.425714,-0.407906,-1.00379
-13.0212,0.930875,0.644301,3,7,0,22.0866,-1.81193,-0.843153,-1.41368,1.14394,0.199854,-1.06747,-0.490995,-2.66395,0.481397,-0.530582,-1.68876,-1.22451,-1.95911,-0.558897,0.52319,0.795237,0.438147,-0.333242
-14.2307,0.890945,0.644301,3,7,0,25.7912,1.42975,-0.129933,1.69503,-0.898118,-1.31991,-0.782766,0.550549,3.08827,0.050467,0.325221,1.64496,1.21847,1.46905,0.656726,-0.864534,-1.34591,-0.145756,1.02794
-13.849,0.97767,0.644301,3,7,0,23.2796,-1.68861,0.0922606,-1.35971,0.839052,1.17989,0.519741,-0.618461,-3.07981,0.0494795,-0.222026,-1.7214,-0.854372,-1.79999,-0.612897,0.922524,1.25142,0.00279718,-0.988794
-9.6235,0.972108,0.644301,3,7,0,24.1199,0.7903,0.805848,0.0744279,-0.954509,0.541156,-1.01748,1.95163,-0.813511,0.47428,1.91383,-0.473305,1.93519,0.817459,0.110432,1.51225,0.471227,0.0646036,0.455426
-10.5219,0.966931,0.644301,3,7,0,18.9233,-0.399951,-1.09954,-0.320018,0.97421,-0.0888745,0.953192,-2.48589,0.548916,-0.610914,-1.24707,0.131601,-1.64242,-0.249967,-0.108841,-2.18728,1.25906,-0.282545,0.243146
-11.9104,0.844036,0.644301,3,7,0,22.1144,-0.710074,-0.510834,-0.667489,-0.127703,0.383233,-0.36169,-2.30239,0.530219,-1.60293,-1.22236,-0.937788,-1.92531,-0.487985,0.648294,-1.6873,0.661692,-1.22761,1.6229
-12.6142,0.935337,0.644301,3,7,0,22.3141,0.612636,0.749565,0.101838,-0.682977,-0.151319,0.466559,2.40548,-0.432451,1.53707,1.13712,0.991366,2.21605,0.562528,-0.0719763,1.73126,-0.559348,1.11928,-1.77951
-12.0541,0.974177,0.644301,3,7,0,23.2891,0.934901,2.68928,-1.09671,-1.62736,0.374524,-0.798534,0.91094,0.31915,0.973588,1.37269,1.79518,0.224408,-0.788764,-0.311493,-1.28168,-0.583288,1.15298,0.551854
-5.90185,0.978584,0.644301,3,7,0,17.8912,1.27798,1.04035,-0.636285,-0.449212,0.53831,1.72034,0.170226,0.330547,0.543943,-0.471314,0.099559,-1.38323,0.0786167,-0.32134,0.527694,0.457948,-1.20364,0.77864
-9.02346,0.738097,0.644301,3,7,0,16.7286,1.10369,0.768921,0.390647,-0.869207,-0.121429,-1.76444,0.123572,-0.275523,-2.2133,0.000393393,0.130516,-0.290781,-0.0507542,-0.206164,0.0590121,-1.65775,-1.1087,-1.75615
-10.5661,0.926751,0.644301,3,7,0,16.8795,0.410178,1.73637,-1.06024,-0.801934,0.429606,-1.20095,-0.716353,0.232112,-1.4174,-0.147927,-1.83314,0.214368,1.58333,0.761783,-0.912552,-1.32811,-0.764358,-1.5108
-12.4089,0.942518,0.644301,3,7,0,20.2323,0.388555,0.348913,-0.116107,-1.11574,-0.520292,1.60228,0.89283,0.836093,1.42038,0.386386,1.29022,-1.07956,-1.78746,-0.590544,0.319765,1.80334,1.23484,2.35216
-23.0527,0.712071,0.644301,3,7,0,33.2639,-1.29854,-1.51456,0.544307,0.426489,-0.997336,-0.220937,-2.27308,0.772166,1.22817,0.693823,4.11041,-0.263659,-2.19705,0.525136,2.75193,0.260597,0.414868,1.72329
-20.5035,0.979755,0.644301,3,7,0,33.6286,-0.0084577,1.65213,-0.141607,-0.627901,0.501798,0.021001,2.44713,0.193415,-1.34648,-0.613794,-4.24867,0.556992,1.32563,-0.539756,-2.59875,-0.614998,0.444965,-1.28662
-11.8587,1,0.644301,3,7,0,27.1794,0.707457,-1.98005,0.4132,0.456588,-0.283714,2.39196,-1.65375,0.741667,0.42577,-0.684222,1.89087,-0.794846,-0.103164,-0.0174879,0.320136,1.96776,-0.344523,0.932419
-11.9926,0.988845,0.644301,3,7,0,19.0037,-0.265587,2.14366,-0.415855,0.421012,-0.0695552,-2.48732,1.56244,-0.576358,-0.42793,0.677239,-1.80531,1.10204,0.301042,-0.0870078,-0.308069,-1.97282,0.285475,-0.849828
-9.1018,0.836906,0.644301,3,7,0,24.2621,-0.0494189,-1.20082,0.573088,-0.272789,0.581945,3.15683,-0.500167,0.298915,-0.582218,0.721714,0.980431,-1.456,-0.419635,-0.0327311,0.943531,0.666953,0.0767009,0.503431
-9.46421,0.876245,0.644301,3,7,0,19.2907,2.13475,0.352866,-1.02869,0.0102214,1.51698,-0.551712,-1.48897,1.60144,-0.425608,0.835356,-0.716042,0.323557,1.08206,0.766442,-1.33614,0.77534,-0.34358,-0.205038
-7.22223,0.975757,0.644301,3,7,0,14.2603,1.99428,1.17275,-0.634241,-1.13648,0.832757,-0.541658,-0.115549,1.03036,-1.11195,-0.211021,-0.708646,0.330054,0.570667,-0.62729,0.239353,1.54193,-0.460187,0.280022
-7.21264,0.699156,0.644301,3,7,0,20.4422,-2.28475,-1.38504,1.33775,1.10938,-0.445459,1.30922,0.0787677,0.313858,0.499012,0.30613,0.169971,-0.495495,0.432727,1.08203,0.290916,-0.360862,-0.238483,0.0493259
-7.52987,0.679205,0.644301,3,7,0,19.1231,-0.732108,-2.44193,0.649742,-0.200175,0.200858,1.81242,0.724283,-0.740496,1.43523,-0.412297,-0.192747,-0.110421,0.456967,0.536031,-0.535077,0.771202,-0.00303524,-0.209649
-16.0777,0.669387,0.644301,3,7,0,22.113,2.02024,1.40372,0.258349,0.390033,0.287451,-2.18203,-0.724712,1.07972,-0.326275,1.90327,1.74703,-0.490015,2.80953,-0.248223,-0.208287,-0.489024,1.18477,-1.63933
-10.023,0.985663,0.644301,3,7,0,21.048,-1.61342,-1.73772,0.246314,-0.548572,0.0341385,1.65439,-0.0473524,-0.732057,0.7183,-1.56331,-0.982679,0.107989,-1.58341,-0.050465,0.480372,0.21938,-0.936942,1.7837
-10.259,0.962319,0.644301,3,7,0,16.8018,1.71869,1.59846,-0.415985,0.975098,0.369683,-1.77389,0.24437,0.711059,-0.830944,1.38234,1.03335,-0.337116,1.50609,0.3093,-0.45009,-0.177531,0.935852,-1.6673
-5.80592,0.910722,0.644301,3,7,0,16.9348,1.49283,-0.260727,-0.109487,0.315564,-0.528908,1.74838,-0.444514,-1.0421,0.478459,0.130699,-0.349067,1.26592,0.336175,-0.684529,0.021785,-0.872096,0.656407,0.916356
-5.86122,0.954982,0.644301,3,7,0,11.8043,0.270111,0.542591,0.311323,0.813502,-1.55998,-0.206624,-0.391336,1.25529,0.0246178,-1.32466,-0.777349,-0.741489,-0.320324,-0.762855,1.44904,0.689394,0.371554,0.290244
-5.5226,0.889917,0.644301,3,7,0,13.1949,-0.366314,-0.578289,0.103749,-0.571339,1.58644,0.342778,0.270314,-1.29587,0.399579,0.561406,-0.438766,0.74985,1.35846,0.986784,-1.12431,-0.388305,0.532955,-0.324193
-12.0017,0.661723,0.644301,3,7,0,17.0221,0.0227417,-0.500757,0.516105,1.98594,-1.60978,0.904193,0.605117,0.191584,1.3721,-0.71337,1.56677,0.981465,-1.3075,-2.52637,0.882165,0.861438,-0.109788,-0.544022
-8.55123,0.997315,0.644301,3,7,0,17.6509,-0.18311,-0.805752,-0.524853,-1.05862,-0.148925,-0.192929,0.016545,0.225335,-0.384815,0.253342,-2.1056,0.836198,1.01824,2.06187,-1.13448,-0.884149,-1.01092,-1.0905
-8.45478,0.978274,0.644301,3,7,0,15.8516,-0.331376,1.64859,0.687515,-0.335097,0.642325,0.603843,-0.318344,-0.193885,0.787566,0.358407,1.27138,-1.94536,-1.01834,-1.41415,0.565948,-0.309033,1.71794,0.165284
-5.95764,0.95004,0.644301,3,7,0,13.7447,0.233225,-1.82121,-0.351987,0.37712,-0.946837,-0.411444,0.0465379,-0.0170046,-0.18165,-0.75493,-1.02474,1.40531,0.230056,1.09969,0.240379,0.99644,-1.12592,-0.0350507
-6.00815,0.811297,0.644301,3,7,0,14.7706,-0.636786,1.60158,0.34255,-0.697223,0.633298,0.357978,0.0346998,0.10485,-0.0502358,0.843942,1.009,-1.71222,-0.554482,-0.898652,-0.182613,-1.01215,1.03093,0.0268423
-5.78143,0.987374,0.644301,3,7,0,11.4493,1.46199,-1.06808,-0.361015,0.259745,1.13877,-0.258095,0.223571,0.494168,1.06764,-0.107644,-1.14521,0.624618,1.02936,0.0469882,0.384326,1.13963,-0.697153,-0.762809
-5.44302,0.908456,0.644301,3,7,0,11.5475,0.30821,-0.830261,-1.60528,1.38176,1.30313,-0.198823,0.690033,0.811486,0.596467,-0.133886,-0.436423,0.418832,0.865806,0.634176,0.222691,0.495249,-0.42715,-0.611965
-6.67843,0.772105,0.644301,3,7,0,14.4934,-0.588288,0.687386,1.86423,-1.27811,-1.57662,0.29298,-1.08764,-0.21185,-0.898132,-0.551342,0.0981935,-0.145511,-0.140077,0.128289,-0.694352,-1.14396,0.353907,0.732414
-5.94328,0.889655,0.644301,3,7,0,13.6921,0.463275,-0.490737,-2.01279,0.88045,0.963089,-1.07846,0.723688,-0.0630858,0.577449,-0.0721841,-0.0286074,-0.246144,0.858991,-0.0704178,0.503204,0.859182,-1.1366,-0.748435
-8.36681,0.796427,0.644301,3,7,0,15.3408,-0.525044,0.772346,-0.477082,-1.68993,-1.44727,1.23715,-0.468129,-1.27375,0.320953,0.00699936,-1.3441,-1.04785,-0.699367,0.345144,0.10349,1.78324,0.0122252,0.71034
-9.23232,0.904504,0.644301,3,7,0,17.684,-0.769459,-0.531791,1.21885,0.602107,1.30205,-0.577618,-0.0534685,0.510265,-1.48542,0.746438,1.1086,2.39931,0.587677,-0.499782,-0.652222,-1.33993,0.805016,0.485902
-10.6905,0.929332,0.644301,3,7,0,16.3605,1.16504,-0.324101,-0.192347,-0.89398,-0.374126,-0.109747,0.320747,-0.475458,-0.185407,-1.2606,-0.378912,-2.47459,-0.0623229,0.311963,2.15165,1.68694,0.83664,-1.56023
-13.0422,0.773694,0.644301,3,7,0,24.1121,1.4057,0.904015,-1.56976,-1.02629,2.17725,-0.07048,1.04011,-1.40847,-1.49673,1.88031,-0.202439,1.51114,-0.470058,-0.589542,-1.52985,-0.506299,-0.645321,0.529818
-7.70241,1,0.644301,3,7,0,17.8849,-0.532403,-0.0253851,2.36984,0.826933,-0.646166,-0.538035,-0.103695,1.45665,-0.106831,-0.528658,0.559701,-0.997697,-1.30941,0.884301,-0.256418,-0.148684,-0.546997,1.22394
-9.60926,0.952705,0.644301,3,7,0,16.2898,-0.835971,-0.119568,-0.745411,-0.832428,1.37421,-1.40355,0.515115,-1.28142,-0.179574,-0.705914,0.281787,1.73065,-0.986794,-0.412483,-0.80659,2.4261,0.239175,-0.38497
-10.6544,0.931329,0.644301,3,7,0,19.7259,1.01048,-0.172793,0.11065,-1.24444,-0.891339,1.7262,-0.871452,-0.413645,-1.76406,0.816548,0.755894,1.38412,-0.177001,0.0817461,-1.17257,2.43608,-0.501846,-0.356618
-9.37186,0.988073,0.644301,3,7,0,19.6025,0.557676,-0.20066,-0.368468,-0.0732177,0.588854,-1.86042,0.669736,-0.519775,0.331442,-0.341352,-1.06206,-0.539347,-0.421207,-0.771048,-0.1762,-2.97389,1.55186,0.155429
-13.1578,0.795584,0.644301,3,7,0,22.1022,0.0804732,0.321169,-0.598023,0.817309,-0.0551305,-0.33388,-1.40851,1.41868,-2.27095,-0.905177,1.24827,1.82571,-1.88775,0.285306,1.06125,0.492205,-1.27789,1.88541
-14.5155,0.910573,0.644301,3,7,0,25.8142,1.45318,-0.708767,-0.577179,-1.92606,1.4326,0.713144,-1.15547,0.556648,0.199709,-0.0290771,2.47107,-1.15553,-0.216936,0.913243,-0.166312,2.35658,0.324057,2.02949
-7.12761,0.879893,0.644301,3,7,0,23.6358,1.39297,-0.0395847,0.763706,-0.039501,-0.412359,-1.2136,0.39157,-1.07162,0.11163,0.306592,-1.91396,-0.661503,-0.0226601,-1.54131,-0.129695,-1.40665,-0.278307,-0.357207
-3.87098,0.962221,0.644301,3,7,0,11.0705,-1.00022,0.341166,-0.206155,0.124384,-0.00641883,0.428911,0.00905982,-0.758372,0.647291,0.444034,-0.153624,1.40335,-0.687629,0.138926,0.047426,-0.1846,0.235583,-1.61705
