# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-7.03447,0.997117,0.630761,3,7,0,12.7121,-0.0174882,0.314387,-1.36144,-1.55263,0.264372,0.899153,1.00223,-0.478699,1.12351,-0.126914,-1.14216,0.607647,0.291463,1.62888,-1.29577,0.236769,0.398149,0.0983886
-3.07588,0.761653,0.630761,2,3,0,14.243,0.099136,-0.692896,-0.843368,-0.108315,0.56576,0.495149,0.385628,0.660451,0.641994,-0.71329,-1.03302,-0.0731472,0.0924686,1.24862,-0.0300084,0.091153,-0.467271,-0.00833754
-5.49517,0.801299,0.630761,3,7,0,9.58763,0.0643711,1.74919,0.411303,0.133647,-0.456895,0.262549,0.626661,-0.165228,-1.76337,0.711762,1.49848,0.508618,0.173648,-0.149923,0.0336341,-0.0713222,0.886053,0.278701
-5.57529,0.820493,0.630761,3,7,0,13.2241,-0.0142525,-1.74659,-0.382924,-0.137378,0.464483,0.0530375,-0.542948,0.202054,1.60369,-0.693448,-1.48122,-0.53983,-0.566872,0.149387,0.00726363,0.175507,-1.18714,-0.241233
-6.72713,0.796104,0.630761,3,7,0,14.7146,-1.57809,1.53125,0.124313,-0.548599,-0.642348,-0.633963,0.304349,0.122171,0.60385,1.31401,2.00998,-0.181512,0.210693,-0.466247,-0.511294,-0.256065,0.154784,-0.777003
-4.59149,0.977387,0.630761,3,7,0,11.2542,0.191635,0.00621387,-0.674657,1.27063,-1.04194,0.292221,1.56394,0.68582,-0.106604,0.464651,0.505539,0.132498,0.052812,-0.534095,0.0197938,-0.652798,0.562968,1.20722
-6.90342,0.781873,0.630761,3,7,0,12.0205,0.653235,0.0976265,0.406523,-1.79564,1.21571,0.101075,-1.71245,-1.35335,0.508287,-0.233743,0.16201,-0.484899,-0.37279,0.431517,-0.41597,0.0926089,-0.70811,-1.465
-7.33868,0.8843,0.630761,3,7,0,15.4581,-0.896003,0.171691,-0.621431,2.29207,-1.22659,-0.294139,0.832194,1.25787,0.690987,-0.221972,0.166204,-0.901008,0.620936,0.892614,-0.672144,-0.42468,1.01167,0.367965
-6.92999,0.907806,0.630761,3,7,0,15.098,1.14659,0.169134,-0.54325,-1.64862,2.10581,-0.0317843,-0.975887,-0.278859,-0.769605,0.0553338,0.115615,0.746562,-0.432354,-0.609066,0.586182,0.541437,-0.431065,-1.22128
-17.8227,0.583034,0.630761,3,7,0,23.8331,2.61263,-0.0968216,1.79289,-2.48885,-2.86695,0.947293,1.87867,1.1601,0.886506,0.0684354,1.33234,-0.3526,1.05888,-0.647882,0.382156,-0.305431,-0.781036,0.573583
-14.4644,0.991615,0.630761,3,7,0,28.8573,-3.02575,-0.231916,0.601122,2.50566,1.34923,2.09203,-0.689217,-1.2252,0.0897964,-0.0759152,0.530532,1.10829,0.0901856,-0.589233,-1.58342,-0.360628,-0.534257,-0.324691
-9.22627,0.934548,0.630761,3,7,0,23.7464,2.19596,0.0125341,-0.373425,-2.11399,-0.729968,-2.05679,-0.178005,1.16984,-0.118983,-0.534051,-0.427,-0.67666,0.143424,0.492088,-0.22721,-1.16702,0.0262197,-0.491683
-5.85804,0.976306,0.630761,3,7,0,14.7334,0.119274,1.18602,0.104321,-1.21311,0.671256,-0.416281,-0.614632,-0.11471,1.50924,-0.360172,-0.292496,2.01231,-0.872701,-0.423885,-0.276711,0.328587,-0.00136479,0.360017
-6.44531,0.670165,0.630761,3,7,0,17.7037,0.265051,-1.19173,-0.0654761,1.21103,-0.700128,0.551817,0.661412,0.113748,-1.4826,0.331386,0.339708,-2.27271,0.5112,0.451123,0.285199,-0.105276,0.65296,-0.334707
-6.27175,0.994378,0.630761,3,7,0,11.5781,0.0153587,0.495699,-1.46088,-1.56941,0.420316,0.640096,-0.243183,0.325525,0.240338,-0.701463,0.854901,-1.63592,0.357928,-0.0756597,-0.232369,-0.413026,-1.37457,0.862594
-6.9372,0.876419,0.630761,3,7,0,14.0197,0.243521,-0.436262,1.51186,1.67576,-0.797771,-0.423307,0.85484,-1.08749,0.203981,-0.184936,-0.693451,1.48196,0.314557,0.249375,-0.312299,-0.331881,1.62769,0.175406
-8.86117,0.755902,0.630761,3,7,0,18.4534,0.359721,-0.719689,-2.04905,-1.27681,1.48028,0.921235,0.0934389,1.00377,1.02341,0.3901,0.346894,-1.61306,-0.135216,0.378276,-0.396995,-0.633655,-1.53849,-0.425021
-7.97626,0.940322,0.630761,3,7,0,17.0618,-0.119273,-0.0995325,1.64804,0.421946,-1.65546,-1.43904,0.120427,-0.960948,-1.13406,0.837392,-0.40021,1.76347,0.237014,0.755538,0.481074,0.629183,0.720111,0.504788
-3.28024,0.940365,0.630761,3,7,0,12.1461,-0.04187,1.32685,0.00660888,-0.270505,-0.677486,-0.266784,1.17218,0.768068,-0.368156,0.670115,-0.293721,-0.316238,-0.738997,-0.134761,0.75282,-0.389181,-0.414556,0.075318
-7.90649,0.739079,0.630761,3,7,0,12.7121,-0.198752,1.22835,-0.829188,0.651441,-0.0443919,-1.00139,0.3659,-0.368702,0.719989,0.5726,-0.829882,-1.38468,0.950246,1.40111,-0.311113,-0.531735,1.93906,1.19174
-11.036,0.703906,0.630761,3,7,0,20.4242,0.53202,-0.461203,-1.13856,-0.429969,0.281053,-1.78937,-0.529555,-1.44349,0.14601,1.8995,0.39776,-0.827268,-0.660732,-2.06384,1.61841,0.671446,-0.669661,-1.32802
-11.9528,0.870472,0.630761,3,7,0,23.1034,-0.35711,0.461514,1.10098,0.441327,-0.234281,2.20984,0.593356,1.13826,-0.20029,-1.87345,-0.458858,0.720361,0.900493,2.11127,-1.6107,-0.875278,0.950807,1.32662
-12.2106,0.995392,0.630761,3,7,0,20.0757,0.591615,-0.461114,-1.14803,-0.434165,0.263462,-1.97763,-0.655281,-0.986945,-0.0598398,1.86807,0.45515,-0.478441,-1.53245,-2.1111,1.60774,0.960804,-1.01699,-1.30056
-10.2381,0.839526,0.630761,3,7,0,20.8744,-1.63527,-0.685035,1.17708,1.87335,0.063847,1.69404,0.264137,1.81324,-0.80808,-0.0216798,-1.09053,0.571209,0.35439,1.12598,-1.33468,0.224772,0.814936,0.384712
-6.19737,1,0.630761,3,7,0,15.4305,-0.999156,0.764182,-0.389207,-1.63767,-0.391999,0.0789576,0.178288,-0.807265,1.14998,-0.808809,-0.00791849,1.36766,-0.555683,0.443486,-1.25118,0.98633,0.433232,0.238798
-6.25017,0.814496,0.630761,3,7,0,15.8485,0.958745,-0.76191,0.320275,1.63388,0.414929,-0.628278,-0.288774,0.686848,-1.10417,0.799761,0.0176568,-1.09858,0.781009,-0.468995,1.24833,-1.0192,-0.736802,-0.265574
-5.54806,0.79004,0.630761,3,7,0,14.9078,-0.474967,0.764871,-0.30743,-1.62943,-0.414514,0.308411,0.157411,-0.759429,1.26937,-0.842711,-0.0117677,0.796631,-0.827068,0.435585,-1.23373,0.889338,0.685257,0.234295
-6.92782,0.923396,0.630761,3,7,0,11.8494,-0.476807,-0.378737,-0.883686,1.162,0.0782251,-0.531848,-0.622358,1.00783,1.35614,0.21933,0.601786,0.629626,0.00850582,2.14425,1.1732,0.0675259,-0.939848,-0.392073
-3.90573,1,0.630761,3,7,0,9.95733,0.520575,-0.431125,-0.497761,-1.33859,0.348033,0.141495,0.655899,0.68567,0.0542362,-0.526729,0.286112,0.358542,-0.167959,-1.08375,0.340972,1.00097,-0.535119,1.08418
-4.1269,0.828621,0.630761,3,7,0,11.0458,-0.580763,0.423273,0.516557,1.3413,-0.348595,-0.106338,-0.793052,-0.80175,0.109276,0.520238,-0.281639,-0.196563,0.350935,1.1195,-0.344774,-0.9594,0.448423,-1.1178
-4.92056,0.601657,0.630761,3,7,0,16.8396,0.337883,-0.875954,-0.273659,-0.618656,0.210311,0.175932,0.275016,0.625282,-0.444112,-0.76981,-0.071513,0.047388,-1.8017,-1.82387,0.0576215,-0.300191,-0.129703,0.692946
-5.92569,0.954566,0.630761,3,7,0,10.2771,0.405572,-0.110132,1.04268,-0.84963,-0.225424,-0.895854,-0.700163,0.282527,-0.900851,0.726503,0.491267,1.86766,-0.899852,-0.790298,-1.21058,-0.0127181,-0.478675,0.494327
-7.12835,0.568869,0.630761,3,7,0,20.699,-0.182121,-1.76088,-1.02476,0.371561,-0.344903,0.393688,0.335459,-1.32192,1.46387,-0.163119,-0.743378,-1.4228,0.289229,0.492279,0.0612812,1.50107,0.680152,-0.0928586
-7.29888,0.533944,0.630761,3,7,0,23.572,-0.288163,-0.237396,1.78827,-0.00945508,-0.0846275,-1.1226,-0.512641,1.16756,-1.04585,0.0842425,0.014192,1.56712,-0.491533,0.103653,-0.648329,-1.65912,0.63626,-0.98986
-4.23854,0.966455,0.630761,3,7,0,10.5653,0.0981718,0.23923,-1.25847,-0.17292,-0.351454,0.36589,0.448623,-0.718559,0.834748,-0.828463,0.0584208,-1.26065,0.0216501,0.113592,0.888661,0.985322,-0.585798,0.85362
-5.44907,0.65137,0.630761,3,7,0,15.291,-0.75623,-0.613364,0.62517,1.29333,0.483431,0.159086,0.371283,0.896209,-0.455032,0.0283119,0.479544,1.31224,-0.201421,0.189067,-1.54609,-0.44905,1.29016,0.440216
-9.9953,0.617664,0.630761,3,7,0,19.1626,-0.407002,0.746722,-1.46615,-2.55753,0.376564,0.914566,0.0198427,-2.06005,0.490958,-0.00942465,-0.786801,0.757529,0.414952,-0.858943,1.25332,0.576778,0.92012,0.510136
-10.5571,0.983793,0.630761,3,7,0,17.5813,0.714508,-1.30632,1.69781,1.80382,-0.49414,-0.92405,-0.508335,0.610359,-0.0993659,1.38958,1.26448,-0.210772,0.522426,1.17464,-1.85437,-0.635104,-0.877639,-1.08756
-9.41472,1,0.630761,3,7,0,18.8501,-0.813725,-1.77211,0.983437,2.78053,-0.958052,0.271509,0.958253,-0.347057,0.329597,-0.557706,-1.16425,-0.357287,0.847355,-0.280726,-0.581415,0.129311,-0.243826,1.08825
-14.4514,0.744866,0.630761,3,7,0,22.5622,-1.94643,-1.1286,0.444237,0.761081,-1.54338,-0.362894,1.48066,0.328196,-0.8293,0.714569,0.978166,0.627959,1.16834,1.27676,-1.0373,-2.3434,2.31811,0.874327
-15.2529,0.967451,0.630761,3,7,0,23.501,2.12281,1.13359,-0.445588,-0.765988,1.54252,0.212652,-1.39775,-0.269839,0.561796,-0.711716,-0.894363,-0.701099,-0.898612,-1.17206,1.05417,2.2913,-2.85375,-0.823378
-18.2404,0.913037,0.630761,3,7,0,27.5315,-1.68126,-0.701492,1.07656,1.85573,-0.673292,-0.116189,1.41269,-0.988014,-0.329601,1.07799,1.17293,1.88423,-1.96394,1.33581,-0.255106,-2.63102,2.25917,1.09141
-13.077,1,0.630761,3,7,0,26.5468,1.67093,1.29426,-1.73691,-0.146881,-0.819603,0.371761,-2.12985,0.125664,0.835409,1.39583,-0.135429,-0.843259,-0.0199545,0.350302,0.221758,1.17096,-2.88924,-0.140009
-11.9589,0.935206,0.630761,3,7,0,20.1871,-1.82321,-1.29191,1.72476,0.143942,0.823363,-0.198925,2.02841,0.121113,-0.964409,-1.40318,0.039625,0.716572,0.106145,-0.301206,-0.22552,-1.30104,2.40203,0.230473
-14.8881,0.866816,0.630761,3,7,0,22.5959,1.02706,2.14713,-0.880665,1.71568,-1.50256,0.492648,-0.114395,0.600851,1.64649,0.948256,1.62298,0.245348,0.140588,-0.0160574,0.301461,-1.22868,-3.09469,0.124614
-13.78,0.965567,0.630761,3,7,0,23.2894,-0.64914,-2.14384,0.832457,-1.72627,1.51089,-0.584873,0.0776378,-0.210768,-1.73198,-0.960386,-1.57478,0.157924,0.0954808,0.0245828,-0.298578,1.18959,2.87174,-0.0802263
-6.50137,0.982767,0.630761,3,7,0,20.173,-0.388988,0.808392,-0.736566,0.0176123,-1.24383,-0.562865,-0.138936,0.268865,-1.10725,-0.724478,-1.53896,1.35133,-0.01967,0.77751,-0.944811,-0.616841,0.338323,-1.32728
-11.6516,0.687901,0.630761,3,7,0,20.5583,2.30008,0.704018,-0.895476,-0.089757,-0.416144,0.199271,-0.925049,-0.18125,-1.4,2.43923,-0.597928,-1.24017,-1.74814,0.292773,0.360204,-0.987906,0.125004,-1.23991
-8.24343,0.998671,0.630761,3,7,0,18.2425,-1.02194,-1.44451,0.886387,-0.740799,0.667935,-0.398225,0.319899,-0.637187,1.38605,-2.08847,-0.523814,-0.5601,0.339109,0.979664,-0.574741,0.962474,-0.314659,1.26767
-5.63038,0.950213,0.630761,3,7,0,12.7601,0.571423,0.941311,-1.00731,0.359772,-0.672769,-0.139929,0.201051,-0.212781,-0.509879,1.70504,0.477542,0.658156,-0.322203,-1.07476,0.0412587,-0.836766,0.369861,-1.55571
-9.30561,0.764362,0.630761,3,7,0,14.4331,-0.701678,0.299327,0.868592,-0.959333,1.29011,0.0702757,-1.01024,-0.405348,0.868087,-2.10086,-0.792533,-0.343857,0.539119,1.77039,0.125433,1.24701,-0.656777,1.46959
-10.5802,0.879915,0.630761,3,7,0,19.6546,0.947235,-0.299983,-0.825389,0.97125,-1.29703,-0.0362295,0.995484,0.280207,-1.05787,2.09498,0.883385,0.190652,-0.668342,-1.82671,-0.122318,-1.45146,1.26066,-1.40577
-6.36033,0.966562,0.630761,3,7,0,17.5017,0.407542,-0.618772,-0.663579,0.842319,-0.591489,-0.29722,-1.00018,-1.12648,-1.58809,-0.0687081,-0.889225,-1.58652,0.639753,1.19424,-0.619933,0.211329,-0.213679,0.411943
-7.94595,0.835595,0.630761,3,7,0,14.2153,-0.740398,0.141531,0.231,-1.4958,-0.0588919,0.839437,0.347495,1.3646,1.306,-0.665316,0.915707,1.59282,-1.37723,-1.68469,0.239693,-0.083413,-0.106074,-0.0863528
-7.35016,0.776188,0.630761,3,7,0,20.0204,0.714789,-0.136368,-0.257687,1.50365,0.0356822,-0.722645,-0.442658,-1.51946,-1.34336,0.644345,-0.807353,-1.75963,0.59872,1.53545,-0.256316,-0.0715957,0.231727,0.0820168
-7.11947,0.981653,0.630761,3,7,0,14.1115,-0.72938,-0.112201,-0.786021,-0.628233,-0.684089,-0.206509,0.439442,2.07988,-0.50663,-1.0606,-1.79399,-0.330371,-1.41887,-0.61807,0.451614,-0.243053,-0.365463,-0.389018
-8.67576,0.921719,0.630761,3,7,0,12.8143,1.13856,0.0973549,0.376653,0.529175,0.639902,-0.181841,-0.0439341,-2.02266,0.844205,0.511611,1.84344,1.1437,1.77166,0.40373,-0.662976,0.936475,0.378057,0.803887
-8.13843,0.891569,0.630761,3,7,0,18.7691,-1.01475,-0.098369,-0.434186,-0.522196,-0.624791,0.256597,-0.12608,2.2313,-0.74302,-0.521387,-1.7435,-0.922971,-1.56752,-0.27303,0.677688,-0.895729,-0.395951,-0.812328
-8.4606,0.994645,0.630761,3,7,0,14.3394,1.1526,-0.246436,-0.515857,1.72694,-0.352445,-0.571655,-0.2751,-2.46925,0.79816,0.308879,1.3885,0.662153,1.40599,0.221566,-0.269205,0.226318,0.530713,0.359922
-10.4322,0.921269,0.630761,3,7,0,17.4207,-1.52389,0.768529,0.485233,0.303545,0.0692138,1.75226,1.19876,0.290717,-0.829914,-0.597818,-1.30582,0.878738,-1.99881,-1.82333,0.932911,-0.402355,0.846661,0.659407
-9.62851,0.951772,0.630761,3,7,0,19.5042,1.23765,-0.764778,-0.513008,-0.307739,-0.055241,-1.47864,-1.30494,-0.238612,0.767787,0.601628,1.30738,-0.325972,2.23735,1.78362,-0.941378,0.465613,-0.416514,-0.776406
-9.89985,0.9274,0.630761,3,7,0,19.79,0.966709,-0.694396,0.154593,1.00847,-0.60169,-1.49616,-1.70006,0.464217,0.167115,-0.190168,1.08399,-0.541305,0.888105,2.42213,0.426108,1.04369,-0.556642,-1.36658
-6.66423,0.948289,0.630761,3,7,0,17.2307,-0.767464,1.3769,1.40243,0.420395,-1.29706,0.782029,-0.857237,0.453099,-0.143693,-0.22118,-0.852742,-0.535837,0.0496782,-0.438676,-0.6595,1.25386,1.25669,-0.775116
-9.74193,0.776325,0.630761,3,7,0,16.928,0.510263,-1.61784,0.208388,-0.422864,-1.2395,0.356299,0.916651,-1.74856,-0.448549,0.285479,1.54677,-0.781244,-1.94486,1.15853,0.483452,-1.12704,0.497808,-0.812947
-9.34285,0.990256,0.630761,3,7,0,17.2183,-0.939218,-1.87573,-0.788919,0.407783,-0.37896,1.14823,-0.332954,-1.53272,0.272781,-1.09395,1.38003,0.371981,-0.0803804,-0.72012,-0.706466,-1.95086,1.04225,0.586621
-7.5203,0.966325,0.630761,3,7,0,16.8938,1.25899,0.94286,-0.849856,0.385024,-0.400168,-0.901112,0.790454,0.919169,-0.181111,0.60217,-1.07787,-0.195211,0.187042,0.884757,1.02543,1.71847,-1.36984,-0.979814
-8.5693,0.97286,0.630761,3,7,0,13.1794,-1.48547,-0.942765,0.847074,-0.385523,0.385832,1.16768,-0.8131,-0.97926,0.0577631,-0.606626,1.00976,0.0885731,-0.662758,-1.0316,-1.012,-1.73721,1.43827,1.01572
-9.82176,0.782541,0.630761,3,7,0,19.5457,1.98523,-0.257414,-1.39508,0.068713,-0.576128,-0.72341,-0.130992,0.522414,0.316753,-0.36214,-0.247513,-0.352344,1.04357,1.26158,1.45436,0.866758,-2.05283,-1.53682
-5.86242,1,0.630761,3,7,0,13.4969,-1.07636,-0.990174,0.537274,-0.530638,0.82978,-0.143501,-0.165555,0.39701,0.214087,-0.731393,0.244275,1.50718,-0.751639,0.568028,0.105642,0.206204,1.74178,1.11101
-9.08052,0.615191,0.630761,3,7,0,18.383,-1.87552,-1.09509,-0.737094,-0.61033,0.800391,-0.302571,-0.306244,-0.47728,0.827021,-1.12806,-0.111456,1.27492,-1.15585,1.06585,1.32067,0.164619,-0.376003,1.86967
-11.6212,0.843084,0.630761,3,7,0,19.3577,-0.708711,0.305098,0.226264,-1.63654,-2.37729,0.495637,0.108881,1.3101,-1.91826,0.414517,-0.682508,-1.43321,0.0653729,0.523575,-1.23563,1.29115,1.05923,-1.15172
-8.94151,1,0.630761,3,7,0,18.8601,1.3644,2.38355,0.351679,-0.361632,1.24074,0.903138,0.993913,-0.0322049,1.39232,0.43557,0.664492,0.351849,-0.698211,-1.38081,1.07465,-0.537801,-0.457831,0.0122861
-8.3845,0.868435,0.630761,3,7,0,19.7326,-1.38273,-1.46841,0.560172,-0.0125776,-0.293392,-1.1151,-1.1302,-0.146018,-0.9131,0.211452,0.983838,1.02747,1.40116,0.431824,-1.7213,0.518758,0.238168,-1.19087
-8.99462,0.885423,0.630761,3,7,0,17.402,-1.02254,-0.563374,0.0337713,-0.121996,1.91246,1.71148,-0.414012,-0.267653,0.278791,0.540435,-0.529753,-0.164054,1.28081,2.28978,0.549045,-0.915085,0.522995,-0.898459
-10.3341,0.754146,0.630761,3,7,0,21.7303,0.904744,1.29941,-0.754805,-0.187781,-2.49077,-0.162764,0.609848,0.809355,0.147269,-0.0109635,1.0468,0.353177,-1.03535,-2.0536,0.0674713,0.773468,0.0612568,1.77784
-12.5402,0.819822,0.630761,3,7,0,22.9253,0.148664,0.793501,1.27575,0.436954,1.86505,0.435774,0.795937,-0.883239,-0.412852,-2.14234,-1.86525,-1.68985,-0.732919,-0.0529813,0.99379,0.936842,-1.98581,-0.291182
-10.1583,0.975868,0.630761,3,7,0,21.5607,0.262409,0.527254,0.789788,0.140848,2.43551,0.446936,0.936409,-1.00998,0.135565,-1.176,-0.906822,-0.0323708,0.586402,0.0734618,0.193579,1.53283,-2.13393,-1.3353
-8.88552,0.95491,0.630761,3,7,0,19.0651,-0.0830376,0.378222,-0.776899,0.050237,-1.0615,1.4103,-1.82323,0.195657,-1.52686,-0.511203,-0.450931,0.998952,-0.680857,0.958235,-0.493163,-2.07068,-0.621702,0.66614
-11.3342,0.758451,0.630761,3,7,0,21.9382,-0.219568,-1.27104,1.96758,0.0488981,1.57921,1.47599,0.83407,-0.533342,-0.500872,0.347138,-0.232718,-0.43743,2.53431,0.621964,-0.550765,-1.67217,0.248021,0.943857
-8.5651,0.996988,0.630761,3,7,0,16.0238,0.540667,0.631327,-1.25498,0.24379,-0.319219,-0.928365,-0.724133,0.0403417,1.60369,-0.608228,0.576366,0.805405,-1.68364,-1.0738,0.573344,1.76574,-0.52615,-1.29669
-16.304,0.597998,0.630761,3,7,0,24.3776,0.402078,0.337787,0.824301,1.48938,-0.738656,1.2244,-0.227504,0.352405,2.89464,0.488463,-1.8772,-0.0273776,-0.861038,2.61336,-0.0907738,0.94441,0.853002,-2.42337
-16.3193,0.978228,0.630761,3,7,0,24.0876,-0.297989,-0.218317,-0.564318,-0.575781,0.75407,-1.91118,-0.417,-0.440105,-3.34616,-0.0961558,1.49138,0.924729,0.739922,-2.321,-0.403343,-0.0703146,-1.16185,2.35074
-9.75085,0.940836,0.630761,3,7,0,23.5098,-0.324534,0.761934,0.109971,-0.0106375,-0.344163,1.36093,0.170624,0.945401,1.89207,-0.482484,-1.25779,-0.756152,-1.00269,1.71565,-0.00856231,0.309257,1.74813,-1.68615
-8.87562,0.882534,0.630761,3,7,0,21.0029,0.721611,-0.756165,-0.125223,0.00446298,0.357877,-1.40286,-0.287263,-0.792122,-1.66069,0.528584,1.23069,0.499603,0.60389,-1.65524,0.0198478,-0.446821,-1.76044,1.62228
-8.4488,0.919247,0.630761,3,7,0,17.8132,-0.969585,0.760614,0.13722,0.000100872,-0.328446,1.38968,0.209405,0.682695,1.62031,-0.532954,-1.29376,0.190029,-0.709049,1.52932,-0.0166583,0.510369,1.54307,-1.64572
-8.11428,0.959822,0.630761,3,7,0,17.0039,0.56911,-0.477253,-0.706234,-0.577528,1.02896,-2.4515,0.158172,-1.13608,0.287419,0.744657,1.75246,0.0020073,0.117734,-0.755918,0.6135,-1.0283,-0.530944,0.671618
-5.94602,0.988295,0.630761,3,7,0,12.9888,0.797819,-0.681615,-0.238542,-0.287416,-0.132407,-2.28844,0.037107,-0.0997077,-0.650769,0.311296,1.55171,-0.436116,0.457105,-0.56608,0.181482,-0.625846,0.240304,1.12047
-4.57247,0.939418,0.630761,3,7,0,11.5818,-0.010679,-0.167905,-0.650754,-0.273114,0.190075,1.11387,0.648209,-0.00335286,-0.212197,0.104326,-0.903534,-0.565006,-1.44762,1.49875,-0.166751,0.400551,-0.396763,-1.02103
-6.67801,0.717085,0.630761,3,7,0,14.9688,-0.337188,0.55849,1.32374,1.20241,-0.0990058,-0.802191,-0.816556,-0.293649,-0.734063,1.52271,0.362367,0.0308458,1.52858,-1.31829,0.0307218,-0.432767,0.928632,0.459586
-4.22656,0.84858,0.630761,3,7,0,13.5982,-0.316262,0.58622,0.277401,0.144872,-0.123735,-0.38045,-0.816364,-0.840701,0.154275,0.92716,-0.812594,-1.07316,1.63516,-0.462876,-0.472053,-0.60896,0.375237,0.245691
-8.00888,0.815395,0.630761,3,7,0,10.7439,-0.876713,-0.250791,-0.23581,0.214213,0.155506,-0.221538,1.26924,-0.399842,1.24252,0.142233,0.989801,1.29988,-2.15626,-0.691215,0.33699,1.16221,-0.851558,-1.30018
-7.80062,1,0.630761,3,7,0,12.7765,0.719227,0.253907,0.245684,-0.214217,-0.157213,0.296385,-1.27775,0.377072,-1.10269,-0.122526,-0.991755,-1.61631,1.89611,0.750404,-0.357143,-1.00413,1.05082,1.34182
-4.43369,0.974657,0.630761,3,7,0,11.8829,0.290916,-0.969347,0.963664,-0.39888,0.451035,-1.11203,-0.328166,-0.0896989,-0.104498,1.07205,0.272821,-0.511332,1.69837,0.450899,0.525019,-0.433786,-0.343966,0.183253
-6.71845,0.923613,0.630761,3,7,0,9.82313,-0.0561471,0.833305,-1.05215,1.10234,-0.593998,0.993318,0.266665,0.441437,0.134715,-1.68628,-0.208785,1.03181,-1.47675,-1.0049,-0.967065,-0.366845,0.153489,-0.746858
-3.82244,0.963507,0.630761,3,7,0,10.8394,0.712231,-1.07579,0.581976,-0.681033,0.243483,-0.393606,-0.57713,0.893278,-0.103937,0.909585,0.135024,-0.084572,1.02585,1.23665,-0.0149615,0.222538,-0.579883,-0.036875
-13.8153,0.471562,0.630761,2,3,0,17.879,-1.30091,-1.13603,0.521451,0.0477241,-1.56456,-1.82628,1.4534,-0.0906989,1.11234,0.31201,-0.297631,-1.1566,-2.18773,1.97884,0.454158,0.315785,-0.961767,1.94314
-11.6377,1,0.630761,3,7,0,21.3969,1.04146,0.886768,-0.160031,0.148405,0.877732,2.29086,-0.941681,0.304316,0.0893262,0.102703,0.593768,0.983932,1.92395,-1.62386,-1.58665,0.700865,0.503701,-1.84898
-9.78448,0.870134,0.630761,3,7,0,23.8747,-0.588522,-0.888249,0.180397,-0.158741,-0.84339,-2.34596,0.938489,-0.166528,0.167163,-0.11152,-0.563476,-0.365935,-1.51598,1.55634,1.548,-0.672189,-0.356699,1.75071
-9.02158,0.843007,0.630761,3,7,0,22.2161,0.847782,0.122321,-0.947521,0.915685,1.75051,2.2433,-0.0316068,-0.225742,-0.516143,0.481093,0.883675,1.03899,1.25586,-1.35595,-0.817813,0.217875,0.838657,0.480514
-7.90969,0.987738,0.630761,3,7,0,15.1035,-1.60538,-0.761511,0.690644,0.98244,-1.4448,0.311208,0.0957867,0.602772,1.04063,-0.150698,-1.25915,-0.434587,0.044916,1.58625,0.541938,-0.122746,-1.1772,-1.25322
-9.11219,0.870274,0.630761,3,7,0,17.7011,0.921697,1.56048,-0.930975,-0.535393,0.909962,0.00546353,0.51912,-0.181848,-0.741735,-0.309495,1.77071,1.1413,0.399375,-1.28045,0.379644,-1.041,1.33828,1.65952
-9.23886,0.749338,0.630761,3,7,0,20.2983,-0.224069,-1.56815,0.95556,0.537092,-0.918276,-0.164244,-0.491581,0.205304,0.565994,0.283669,-1.79884,-1.06984,-0.909686,1.4109,-0.392119,1.06587,-1.40856,-1.65518
-8.37677,1,0.630761,3,7,0,15.3133,-0.0333409,1.56742,-0.960878,-0.532913,0.927092,-0.262279,0.559223,-0.00326663,-0.347642,-0.272892,1.73991,0.849273,0.986863,-1.45295,0.386286,-0.986473,1.09343,1.5813
-11.8864,0.833052,0.630761,3,7,0,18.1104,0.978653,-0.468545,1.60378,1.14282,1.33564,-0.0749804,-1.27593,1.05617,0.439646,0.425369,-1.68828,-1.06843,0.597607,0.821576,-1.50553,2.26231,-1.18363,0.0230855
