# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-6.45888,0.964542,0.630525,3,7,0,16.3929,1.14126,0.590831,1.27396,0.599729,1.88698,0.455785,-0.000936562,-0.454669,-0.805685,1.23895,0.473884,-0.6379,-0.942522,0.194804,1.12997,0.481414,0.152191,-0.18648
-5.92551,0.80605,0.630525,3,7,0,16.6516,-1.1495,-0.53469,-0.978522,-0.470865,-1.80772,-0.313078,0.0129057,0.476938,0.806163,-1.23938,-0.443179,0.762315,0.938287,0.162125,-1.14118,-0.511482,-0.188367,-0.0384809
-10.0224,0.865377,0.630525,3,7,0,14.0191,0.805763,0.649672,1.76072,0.10203,2.16906,1.0597,-1.28298,-1.41131,-0.392848,-0.913998,1.3809,-0.636922,0.167818,0.555955,1.23762,0.237406,-1.01039,-0.385672
-6.70971,0.943819,0.630525,3,7,0,16.7665,-0.545409,-0.425046,-0.602238,-0.0124753,-1.50164,-1.30024,-0.167829,0.817103,0.224852,0.67592,-1.8342,0.544948,-0.611716,-0.569389,-0.969937,-0.832041,-0.0194797,1.19855
-8.28483,0.72226,0.630525,3,7,0,21.9473,0.528311,0.884585,1.03528,-0.155263,1.54235,1.3913,0.146004,-0.795358,-0.22515,-0.675199,2.07361,-0.591993,0.610583,1.04488,0.993972,0.808462,0.149846,-1.07617
-6.45221,0.922773,0.630525,3,7,0,16.367,0.0241269,0.338354,-1.67879,-0.091529,-1.17277,0.0147592,-0.181084,1.21306,0.899263,0.189057,-1.37905,1.07709,-1.32108,-0.455453,-0.0427735,-0.0620547,-0.848153,0.70618
-4.2695,0.766461,0.630525,3,7,0,18.4325,1.03768,0.226657,0.626222,-0.842501,0.391708,-0.507559,-0.737724,-0.345383,-0.0299934,-0.820855,0.519612,-0.823905,-0.349582,0.121423,-1.35813,-0.0359819,0.91868,-0.88546
-3.95471,0.77792,0.630525,3,7,0,12.7038,-1.02803,-0.054364,-0.370719,0.90054,-0.288462,0.355297,0.730143,0.288344,0.0296845,0.820836,-0.627936,0.813071,0.355951,-0.0126241,1.33541,0.0354854,-0.785133,0.904209
-8.03864,0.615236,0.630525,3,7,0,16.7668,-0.472718,-0.057823,0.209739,-0.704496,-1.09175,-0.839701,-0.989351,-1.01415,-1.01081,-1.40422,0.411612,-2.49772,-0.381691,0.774993,-0.962739,-0.0104528,0.193411,-0.54176
-7.48219,0.949225,0.630525,3,7,0,16.2679,0.47861,-0.0629596,-0.691645,0.814846,0.861991,0.866317,0.985377,1.04959,1.01104,1.40247,-0.312439,2.18046,0.386961,-0.833845,0.960691,-0.0904347,-0.22728,0.594917
-5.89395,0.946556,0.630525,3,7,0,13.0277,0.363651,0.0937129,-0.0963934,-0.511113,-0.224633,-1.26689,-0.387773,-1.14859,-0.816787,-1.4428,-0.77196,-1.37687,-0.615273,1.17807,-0.741077,0.791376,0.239164,-0.108064
-12.7225,0.638053,0.630525,3,7,0,18.8722,-0.33301,-1.77571,-0.109367,0.752572,-2.00625,0.829906,0.14688,0.37587,1.87227,0.168288,-0.516011,-0.483613,-0.358214,-3.13189,-0.694127,1.03302,0.138996,-1.08947
-12.5596,0.930213,0.630525,3,7,0,24.7876,-0.723805,2.16929,-0.375138,0.843176,1.76621,-1.18721,0.174778,-0.101062,-2.04823,-1.27878,0.246312,0.628831,-0.406057,1.49842,0.522785,-0.69981,1.07657,1.96195
-6.89554,1,0.630525,3,7,0,18.2855,0.498162,0.249676,0.110658,1.70719,0.87834,-0.591151,0.527446,-0.904348,-1.10599,-1.0186,-0.326952,-0.407187,-0.322606,0.398759,0.248065,2.13167,-0.820232,0.51184
-11.9262,0.725039,0.630525,3,7,0,18.4967,0.449014,1.08365,-1.26798,0.0141763,0.108662,1.22924,0.774491,1.43672,-1.4863,-2.54682,0.0779196,0.471125,0.83806,1.60962,-0.785677,0.370417,-0.847226,1.72993
-11.1751,0.994126,0.630525,3,7,0,22.1828,0.116107,1.05506,0.277129,0.488954,0.101295,0.34994,0.810046,1.35659,-1.60991,-2.95179,0.450247,0.498293,-0.25427,1.48542,0.76335,0.254983,0.19416,1.88841
-12.7383,0.969805,0.630525,3,7,0,18.6275,-0.198459,-1.38337,-1.6906,-0.98159,0.604191,-0.516212,-0.914261,-1.38229,0.701108,2.30924,-1.04194,-0.256895,0.212063,-2.27661,-0.846484,-0.659658,-0.812635,-1.51922
-12.8679,0.92376,0.630525,3,7,0,25.5176,0.11355,0.815558,0.753113,1.61827,-0.726267,-0.000215312,0.731598,1.02341,-0.28326,-1.24538,0.682508,-1.31762,-0.662861,2.61823,1.41062,1.21622,2.18651,0.619809
-10.3475,0.999526,0.630525,3,7,0,20.9694,-0.269039,-1.95176,0.0014856,1.12427,-0.917129,0.00159263,-1.16093,-0.531461,-0.294845,-0.146626,0.271748,-0.00634251,-1.06599,2.12305,1.93978,-0.847474,1.24393,1.10614
-12.8202,0.883217,0.630525,3,7,0,22.102,-0.598137,-0.552113,-0.0712248,0.916436,-2.22437,-2.99861,-0.978141,0.655664,-1.43583,-0.512365,-0.705413,-0.189148,1.08545,-0.153878,0.856379,-0.425881,1.91752,0.394586
-10.2503,0.955652,0.630525,3,7,0,22.0192,0.583858,1.95824,0.56226,-0.623117,2.03722,2.27481,0.472629,-0.58873,1.00444,-0.74144,-0.199413,-0.443884,-0.0962728,0.724994,-0.297588,1.25365,-1.23745,0.451329
-11.3519,0.704785,0.630525,3,7,0,24.8831,-1.8728,-1.72871,-0.606495,-0.383508,-1.75809,-1.25579,0.198293,2.16699,0.256346,0.374207,-1.38824,0.896441,0.0732765,-1.47426,-0.141528,-0.716788,0.783181,0.165875
-11.0389,0.998777,0.630525,3,7,0,17.5648,1.68365,1.21499,0.52472,0.122448,1.56662,2.04329,0.854667,-2.23837,-0.911365,0.249456,0.815267,-0.714742,1.06617,0.894528,-0.327288,0.702539,-0.585347,-0.397408
-13.6206,0.842577,0.630525,3,7,0,23.5491,-0.382398,0.266175,-1.78507,0.408751,3.12437,0.509143,0.367184,-0.12227,-0.395968,-1.22401,1.34984,-2.5454,1.37852,-0.356475,0.569317,0.222776,1.00557,-0.362394
-12.2345,0.989746,0.630525,3,7,0,23.0077,0.384166,-0.535213,1.64847,-0.132146,-2.93498,-0.432469,-0.375093,0.219134,0.396233,1.22499,-1.41504,2.24956,-1.38174,0.287753,-0.532816,-0.381938,-1.06311,0.194592
-11.2319,0.970333,0.630525,3,7,0,20.012,-0.295103,0.388259,0.736597,0.336388,1.00565,0.93981,-0.807507,0.732035,0.348518,-1.46727,0.727305,-2.30753,-0.439315,0.53776,2.04578,1.87716,1.38024,-0.513339
-10.7489,0.775465,0.630525,3,7,0,27.3927,0.324624,-0.311918,-0.765456,-0.385357,-1.05204,-0.861557,0.805226,-0.566671,-0.348809,1.47216,-0.580113,2.24724,0.43745,-0.246478,-2.04077,-1.90649,-1.35166,0.43378
-12.5636,0.938788,0.630525,3,7,0,22.2472,-1.93935,-1.03873,-0.131274,-0.882121,1.28672,0.153326,-0.312645,0.18827,-0.118136,0.765651,-0.628393,-1.48614,2.73699,-0.304411,-0.908287,1.67333,1.7647,0.390929
-8.21414,0.910823,0.630525,3,7,0,21.721,-0.347205,-0.436281,-1.91146,0.56885,1.33956,0.996573,1.57695,0.00154322,-1.17692,-0.717704,-0.557091,-1.02094,-0.458916,0.0345875,0.206188,0.0920215,-1.59903,0.890592
-10.3924,0.776863,0.630525,3,7,0,19.7436,-0.495303,1.92491,1.13827,-0.701652,-0.619816,-1.67689,-1.87712,-0.288003,0.279254,1.71468,-0.253192,1.43392,-0.786467,-0.857937,-0.133309,0.0235815,0.907471,-0.953253
-7.67153,0.84593,0.630525,3,7,0,19.7931,-2.74983,-1.02231,0.0566044,1.03345,0.785026,-0.258086,-0.929457,0.445391,0.261264,-1.26783,0.360615,0.162581,0.86218,0.0169418,0.147541,0.676755,0.432254,-0.823167
-10.2454,0.770811,0.630525,3,7,0,19.0191,0.0496675,-0.539803,-0.690629,-0.414757,1.07342,-0.331496,-0.140322,1.69971,1.46815,-1.00968,-2.18634,1.04121,-1.85882,1.08707,0.50156,-0.728315,0.21956,0.933252
-10.2824,0.953542,0.630525,3,7,0,18.1905,-1.3934,0.788583,-0.47024,-0.208454,-1.05541,-0.152547,-1.24507,-1.53505,0.80216,1.40581,0.887714,-1.61876,1.94218,0.250785,1.65565,-0.0433868,-0.29269,0.0343211
-13.327,0.92988,0.630525,3,7,0,21.2301,1.43778,-0.221622,-0.776588,-0.679426,1.60171,-0.538557,2.18509,0.877846,-0.722356,-0.936535,-1.70272,1.60277,-1.93936,0.477384,-1.61849,-0.187797,-0.582302,1.1056
-17.417,0.704409,0.630525,3,7,0,29.5356,-0.261343,1.51066,-0.637014,0.563743,-3.1038,-0.625895,-0.268974,-1.47575,-0.673873,1.60675,2.22689,-2.89753,0.293411,-0.0599949,-0.72759,0.612954,-1.02545,-1.02361
-15.598,1,0.630525,3,7,0,28.677,0.266389,-1.06711,0.539341,-0.91745,3.04219,0.586319,0.260341,1.4594,0.673968,-1.60566,-2.07238,2.73106,-0.291562,-0.167424,0.695415,-0.344029,0.788373,0.96696
-8.21044,1,0.630525,3,7,0,23.0569,-0.192935,-0.165204,-1.44538,-0.0818185,0.0817793,0.288205,-1.05061,-0.29075,0.305741,0.866202,-0.759505,2.48635,-0.0132569,1.25564,0.383567,-1.75902,0.121944,-0.739542
-8.13277,0.861742,0.630525,3,7,0,17.4625,-0.338942,-0.545389,0.946601,-0.739515,-0.897793,1.1371,1.0843,0.0465012,-1.75626,-0.693514,-0.2449,1.02465,1.19967,1.11463,-0.58137,0.35601,0.0113604,1.81977
-8.76648,0.814909,0.630525,3,7,0,18.6951,-1.1232,-1.69217,-0.24964,0.149575,0.175102,-1.32952,-0.412284,0.755002,1.90569,0.53669,0.481235,2.09203,-0.490169,-0.344364,-0.778561,-0.39252,-0.552459,0.91259
-7.01327,1,0.630525,3,7,0,12.8785,0.778606,1.7284,-0.234246,-0.437392,-0.168158,1.56078,0.961672,-0.608865,-1.55627,-1.08694,-0.119152,-0.737857,0.858871,0.805933,0.638467,0.442311,0.523837,0.00192422
-6.08137,0.77859,0.630525,3,7,0,19.5039,-0.593398,-2.17739,0.0627492,-0.600918,0.40872,0.542681,-0.778338,1.10388,0.469722,0.936609,0.366217,0.0399113,-0.57116,-0.859438,-0.775245,-0.796105,-0.893679,-0.294517
-9.41117,0.794366,0.630525,3,7,0,15.897,-1.76485,0.113247,0.064263,0.552185,-1.74102,-0.934531,0.837307,-0.509906,2.03464,-1.24066,-0.304998,1.30834,-1.21113,0.456678,-0.687588,0.556459,0.422433,-0.632617
-8.02212,0.878405,0.630525,3,7,0,18.7169,-1.47125,0.50716,-1.01769,0.521256,1.27648,-0.387767,1.12462,0.87191,0.173474,0.66755,-0.503939,1.09443,0.684908,1.16232,-0.909467,-1.41535,-0.0569139,1.38895
-7.75686,0.971014,0.630525,3,7,0,13.4436,1.46511,-0.56236,1.15714,-0.383283,-1.26681,0.314701,-1.1178,-0.822369,-0.173267,-0.665403,0.633277,-0.835041,-0.685851,-1.00418,0.938826,1.52415,0.0797622,-1.29412
-7.81294,0.822259,0.630525,3,7,0,18.7726,-0.592122,0.979544,-1.13141,0.368512,0.519047,-0.760395,1.75473,0.269792,-0.32761,-0.0645807,-1.36883,-0.505291,0.492255,0.839931,-1.31322,-1.14598,-1.47337,-0.709546
-5.15043,1,0.630525,3,7,0,11.7254,0.453749,-0.0153372,-0.255773,0.228963,0.18281,0.941042,-0.535929,-0.00318046,0.35068,1.75937,-0.457778,1.36574,0.843007,-1.11365,0.604665,0.591383,0.806042,0.401972
-11.6469,0.675706,0.630525,3,7,0,17.4252,-1.18187,0.832035,-1.7035,-0.236927,-2.13149,-0.150013,-0.053594,0.924809,-1.19051,-0.624117,0.667373,1.147,-1.67268,-0.281773,-0.811633,-1.54473,-0.771434,1.65458
-10.4383,0.774009,0.630525,3,7,0,23.2164,0.329025,2.15524,-0.140253,0.362872,0.882982,-0.144147,0.137877,-1.57722,-1.39023,-0.90313,-0.847863,-2.03521,0.073407,0.601306,-0.390244,-1.42443,0.526506,-1.49331
-7.05316,0.9919,0.630525,3,7,0,16.9829,-0.00719205,0.466421,-1.63131,1.0304,-0.654813,0.84855,0.710303,-0.598565,0.448218,-0.531839,0.393911,1.1325,-0.619598,0.637889,1.49271,1.63204,0.65672,-0.344842
-7.19011,0.874005,0.630525,3,7,0,16.026,0.0112626,-0.245389,1.59239,-0.84164,0.666263,-1.0373,-0.708778,0.64509,-0.448353,0.532637,-0.373022,-1.13117,0.625804,-0.673707,-1.54373,-1.73673,-0.66641,0.212299
-8.87381,0.818074,0.630525,3,7,0,16.8616,-0.160569,-1.05221,1.40748,-0.803142,-0.106583,-0.565246,-1.94928,0.563044,-0.295988,1.62426,0.463508,-1.29038,1.38466,-0.624816,-0.748013,-0.964817,-0.547277,0.915291
-10.7101,0.935722,0.630525,3,7,0,17.9428,-0.462475,-0.784836,1.47316,0.294574,-0.561883,0.98995,-1.84165,-1.50687,-1.51721,-0.893148,1.15597,0.0482259,1.09995,-1.03315,-1.50523,0.577445,0.235361,1.41608
-12.3926,0.941192,0.630525,3,7,0,20.7792,1.19654,0.324994,-1.62427,-0.436248,1.4248,-0.890681,2.12616,-0.0921143,1.26841,0.971057,-0.212169,0.646249,-0.960337,1.05695,2.40366,-0.441306,-0.930933,-1.0835
-9.59926,0.959203,0.630525,3,7,0,22.0186,-0.319946,-1.05911,0.417739,1.94787,-1.50337,-0.415983,-1.57355,-0.219739,-0.441709,-1.16545,0.411471,-0.087921,0.834258,0.530475,-2.42662,-0.208479,0.404993,0.494387
-10.0755,0.841335,0.630525,3,7,0,20.8783,-0.629837,1.11733,-0.207779,-2.44974,1.33643,1.36027,1.16778,0.190501,-0.279364,-0.45865,0.0125646,0.572812,0.29126,-0.402956,1.9123,0.868196,0.0933201,-1.46351
-7.96353,0.990788,0.630525,3,7,0,17.8034,1.2453,-0.0789876,-0.903494,0.689851,-0.888465,-0.600479,-1.74197,-0.578982,0.935983,-0.527596,-0.485683,0.763028,0.916045,-0.809511,0.863993,-1.3807,0.843366,1.31422
-16.3083,0.547765,0.630525,3,7,0,27.629,3.19433,-0.241861,1.79847,1.13117,-0.113921,0.459439,0.100259,-0.0665323,-2.17693,0.614162,-1.86495,0.249115,-1.13878,0.889393,-0.0346621,0.71488,-1.66001,-1.89466
-8.14055,0.970644,0.630525,3,7,0,23.8467,-1.05389,-0.52279,1.77268,1.68097,-1.00105,-0.272002,-1.02265,0.241589,-0.667983,-0.459285,-1.57921,0.806185,-0.233654,-0.276627,1.19752,-0.916896,0.629547,0.381566
-8.99802,0.97793,0.630525,3,7,0,14.5302,0.385858,0.00284143,-1.77663,-1.9382,0.86458,0.162461,1.06394,0.455274,0.908587,0.58594,1.66347,-1.39292,0.922832,0.0364122,-0.319782,0.953488,-0.452239,0.935905
-9.16271,0.928152,0.630525,3,7,0,17.7128,-0.379453,-0.0121349,1.85433,2.19379,-0.726925,-0.251628,-1.06951,-0.461424,-0.90868,-0.584401,-1.44796,1.23627,-0.922482,-0.419868,0.36259,-1.04809,0.551931,-0.792168
-8.70677,0.985836,0.630525,3,7,0,16.8061,0.372633,-0.0142559,-2.04492,-2.02048,0.676303,0.151584,1.05882,0.459511,0.908718,0.586898,1.29967,-1.00097,0.923158,0.322493,-0.338657,1.13237,-0.740371,0.659722
-8.79248,0.977107,0.630525,3,7,0,14.7098,-0.371959,0.0527341,1.99293,2.02939,-0.71412,-0.21436,-1.04246,-0.474455,-0.908779,-0.585771,-1.14808,1.28474,-0.921502,-0.669839,0.352854,-0.915941,0.787968,-0.68267
-8.89675,0.836547,0.630525,3,7,0,20.588,0.379986,0.446478,-1.7042,-1.8548,0.750095,0.160581,1.02514,0.546936,0.908905,0.586048,1.37651,-1.5979,0.925884,0.999723,-0.326059,0.758022,-0.667385,0.752402
-7.79519,0.78737,0.630525,3,7,0,21.0439,-0.357223,-0.313495,1.22342,1.88268,-0.908867,-0.134032,-1.03105,-0.478496,-0.90887,-0.583936,-0.907342,1.75988,-0.924546,-0.815295,0.298177,-0.686377,0.70761,-0.720787
-5.33022,1,0.630525,3,7,0,11.7203,0.0848303,-0.726469,-0.427279,-1.34039,1.78432,-0.940722,-0.361768,-0.584154,-0.0496761,0.411587,-0.0887028,-1.27342,-0.161501,0.0521499,0.0957967,-0.88465,-0.901,-0.414356
-3.95337,0.871732,0.630525,3,7,0,12.4074,-0.14296,0.506969,0.142272,1.13919,-0.506848,0.635038,1.34011,0.239676,-1.06037,-0.90295,-0.246667,0.648658,-0.920703,0.0712735,-0.543119,0.47786,-0.0194119,0.00418611
-12.2475,0.554592,0.630525,2,7,0,19.1561,2.28814,-0.53373,-2.01953,-0.472187,-0.62108,0.47259,-0.243204,0.0508943,1.74986,0.928888,-1.58342,-0.159245,-0.441102,0.252667,1.24699,-1.58029,-0.403934,1.75243
-7.59954,1,0.630525,3,7,0,16.6344,-1.85699,1.47455,-0.10311,-0.0768304,0.518662,-0.599817,-0.0142023,-0.375541,-1.41446,-0.622763,1.07741,0.11946,-0.193946,-0.848627,-0.95122,1.30937,0.678457,-1.1785
-7.68541,0.847054,0.630525,3,7,0,17.2111,1.88095,-1.07062,-0.110266,-0.00798475,-0.609986,0.789321,0.0207234,0.338137,1.41422,0.623307,-1.22936,-0.178372,0.194797,0.774906,0.951161,-1.42413,-0.615361,1.29727
-8.51371,0.893001,0.630525,3,7,0,17.1562,-1.88925,1.33044,0.215349,-0.278462,0.740147,-0.607393,-0.029323,-0.3919,-1.41426,-0.623225,1.46789,0.463026,-0.195118,-0.859538,-0.983559,1.32086,0.581256,-1.38151
-13.3849,0.609663,0.630525,3,7,0,28.6831,2.0739,-0.216758,-0.403712,2.5384,-1.11253,-1.30625,-0.384877,-0.399699,1.30178,0.120002,-0.399858,0.221723,2.08942,1.83386,0.503082,-1.36714,-0.421603,0.785299
-9.27777,0.845773,0.630525,3,7,0,24.9035,0.173715,-0.30648,1.06622,2.25542,-0.0257974,-1.24714,-0.223218,0.310221,0.822762,-0.999838,-0.324722,0.945291,2.11766,1.14076,-0.444705,-0.608258,-0.702726,0.991264
-7.41411,1,0.630525,3,7,0,15.7785,1.54293,0.967852,-0.750929,-0.538517,0.203833,-0.11652,-1.4781,1.04852,0.359726,-0.411464,1.04046,-0.805023,-1.92623,0.244541,-1.14301,0.165265,0.395451,0.167302
-9.88825,0.87666,0.630525,3,7,0,16.4812,-1.14307,1.71259,-0.338907,0.891474,0.890962,0.241995,-0.424202,-1.34855,-1.33818,0.841627,0.386954,0.0648549,0.442318,0.458166,1.82839,-2.0509,1.00443,-0.399711
-9.75282,0.983738,0.630525,3,7,0,19.018,-1.49735,1.64376,0.336463,0.136666,0.89935,-0.195867,0.674352,-0.928281,-1.2001,0.117643,0.687485,-0.682022,0.508783,1.03508,2.73831,-0.522046,0.814103,-0.332214
-8.90395,0.843052,0.630525,3,7,0,22.8111,1.48252,-1.33466,0.396135,-0.0036212,-0.903121,0.18625,-0.670396,0.932301,1.1999,-0.118921,-0.578241,0.234182,-0.510711,-0.991676,-2.73551,0.255224,-0.766407,0.529115
-9.43815,0.991105,0.630525,3,7,0,13.6538,-1.12824,1.08811,-0.966179,-0.693277,0.773012,0.0689466,1.11265,-1.26253,-1.10353,-0.282932,0.537744,-0.449406,0.18016,0.163018,2.52952,0.00366676,1.77113,-0.433164
-9.10442,0.817345,0.630525,3,7,0,22.0324,1.12531,-0.660095,0.754375,0.897074,-0.556497,-0.116159,-1.10188,1.36045,1.10366,0.282552,-0.507953,0.164209,-0.180635,0.033927,-2.54324,-0.417925,-1.79028,0.529463
-9.54768,0.820561,0.630525,3,7,0,22.192,-1.12896,0.892205,-0.999548,-0.962647,0.460806,-0.140485,1.10566,-1.40048,-1.10404,-0.283712,0.599528,-0.167351,0.187625,0.228865,2.50718,0.472048,1.79058,-0.440133
-9.56801,0.923139,0.630525,3,7,0,19.7136,1.13636,-1.08356,0.921822,0.706065,-0.260868,0.0784352,-1.09538,1.4976,1.10406,0.286892,-0.646489,0.480844,-0.188845,-0.342134,-2.48379,-0.287762,-1.76869,0.567473
-9.11708,1,0.630525,3,7,0,14.886,-1.13643,1.02536,-0.810313,-0.504988,0.324254,-0.0765221,1.09592,-1.4151,-1.10417,-0.288538,0.564773,-0.0398507,0.191407,0.430802,2.48318,0.226393,1.85142,-0.417986
-8.18068,0.990922,0.630525,3,7,0,16.3144,1.26008,-1.01355,1.06551,-0.187823,0.50495,-0.727545,-1.56848,1.05686,0.580114,-0.101482,-0.267198,-1.09331,-0.16453,-0.334259,-2.43677,-0.695471,-0.177916,-0.0937964
-8.28521,0.966503,0.630525,3,7,0,15.3007,-1.24667,1.46338,-0.967499,0.183005,-0.608021,0.790855,1.56795,-0.991671,-0.579944,0.102681,0.322511,0.733924,0.167099,0.105876,2.43517,0.647595,0.11413,0.277686
-7.64853,0.907787,0.630525,3,7,0,17.6021,0.264059,-1.87902,1.0297,-0.477085,-0.169831,0.18412,-0.776399,1.6779,0.889614,-0.829058,0.390913,-0.30487,-0.555771,0.0702908,-1.57175,-0.920102,0.849837,-0.922121
-9.11926,0.93874,0.630525,3,7,0,15.7175,0.473846,-1.61889,1.26962,-0.66451,-0.384502,-0.710189,-0.910411,0.64105,0.978477,-0.727121,0.131048,0.124108,-0.245828,1.0079,-1.07546,-2.25693,0.57665,-1.50659
-11.422,0.787546,0.630525,3,7,0,20.5795,0.897731,-0.567528,-0.0665152,0.494282,1.32603,1.49243,-0.0368521,-0.701263,1.2519,-1.01216,-2.33968,-1.3717,-0.732211,0.491388,-0.566372,-0.658847,-1.97818,-1.26307
-10.8831,0.985994,0.630525,3,7,0,19.8406,-0.902548,0.712423,0.333879,-0.164061,-1.19345,-1.3991,0.038803,0.690797,-1.25205,1.01491,2.23156,1.26584,0.731155,-0.295185,0.561635,0.484306,2.09975,1.29796
-5.74978,0.912982,0.630525,3,7,0,18.1698,0.975829,-0.0731596,-0.93375,-0.682588,0.524514,0.898802,0.248694,0.721626,0.28407,-0.731634,-1.13013,-1.20505,-0.137702,-0.271701,-1.1035,0.52139,-1.16046,-1.1244
-7.73415,0.74339,0.630525,3,7,0,17.2491,-1.51859,0.429996,0.759835,0.630695,-0.966982,-0.366622,-1.36158,0.198115,0.941798,0.92482,-0.863615,1.26041,-0.618193,-0.475437,0.72027,-1.22731,1.39984,0.608246
-9.19889,0.838628,0.630525,3,7,0,17.9251,0.541954,-0.879501,2.50782,-1.39626,0.819363,0.123277,-0.803864,0.565799,1.386,0.938313,-0.458979,-0.0316997,0.161751,0.742724,1.09805,0.583597,-1.14832,0.991511
-11.6538,0.921926,0.630525,3,7,0,19.5031,-0.461142,0.783946,-2.40836,2.52197,-0.853961,-0.932376,0.222182,-0.233428,-1.71541,0.565941,-0.432085,-0.192249,0.299067,-1.2775,0.053105,0.230059,1.55802,-0.962422
-14.9055,0.772808,0.630525,3,7,0,25.877,0.589912,-0.358186,-0.0470459,-0.738891,1.14849,1.52583,1.72111,1.94934,-0.22414,-1.73452,2.19832,-0.46457,-1.41845,1.89768,-0.912749,-1.69858,0.808302,-0.534093
-14.8541,1,0.630525,3,7,0,22.222,-0.578933,0.775091,-0.193576,0.728211,-1.11282,-1.40519,-1.71889,-1.90665,0.223966,1.73624,-2.05235,0.0872945,1.41956,-2.06335,0.943288,1.76349,-0.749192,0.532628
-13.0686,0.969918,0.630525,3,7,0,26.6438,-0.102592,-1.45111,1.62327,-0.971541,0.599752,1.58518,0.544385,0.719435,0.300221,-1.74664,2.92274,-0.262216,-0.620606,1.50673,0.552675,-0.708682,1.22039,-0.226087
-7.08859,0.95011,0.630525,3,7,0,20.6076,2.39977,-0.329239,-1.51109,0.360545,1.17167,0.510335,0.435932,1.47942,-0.139076,-0.200318,0.837611,0.92108,0.261468,0.255398,-0.287765,0.102485,0.0623196,0.210466
-7.29968,0.97834,0.630525,3,7,0,13.2817,0.171079,0.420488,-0.93902,0.388977,0.474651,0.598651,-0.0614863,1.95341,-0.756735,1.08058,-0.0196487,0.572727,1.30402,-1.37227,-1.27931,-0.179716,-1.08767,0.672844
-10.3105,0.8774,0.630525,3,7,0,17.4523,-0.9207,2.24682,-0.430542,-0.919031,-0.398188,-0.381706,-0.389375,-0.663471,-1.09776,-0.405542,-1.12697,-1.11565,-2.18244,0.180094,-0.941947,1.32624,0.0262562,1.21342
-6.06447,0.998839,0.630525,3,7,0,14.8393,-0.383306,-0.918607,-0.58549,1.38223,0.950623,1.7165,0.649722,0.948092,0.170231,0.826861,-0.754553,0.706854,0.867237,0.104307,-0.318933,-0.605302,0.761307,0.348404
-7.04997,0.823973,0.630525,3,7,0,15.3437,1.38865,0.732878,0.0573088,-0.881741,-1.27833,-1.50169,-0.487976,0.0477073,-0.765253,-0.672649,1.29285,0.853605,0.0421436,-0.380133,1.26088,0.737113,-0.970723,0.253489
-5.41051,0.981348,0.630525,3,7,0,12.7759,-1.6212,-0.307991,0.532145,-0.313517,1.01837,0.6585,-0.75056,-0.654375,0.285924,0.234998,-1.40931,-0.808494,-0.136281,-0.605714,-1.18602,0.148865,0.789817,-0.198207
-11.7083,0.743682,0.630525,3,7,0,15.7298,-1.75849,-0.610657,2.07214,0.737034,-0.0679987,-0.644773,-1.955,-0.182024,0.576413,-1.02077,-1.516,-0.395709,-0.606099,-1.42707,0.045726,-0.692978,-0.762847,-1.88197
-11.0671,0.905828,0.630525,3,7,0,22.9515,2.11811,1.00947,-2.03029,-0.446195,1.19183,0.798686,1.68616,-0.192,-0.815576,0.402803,1.50173,-0.801169,0.37595,0.911201,-0.349533,1.25919,-0.213216,-0.959081
-9.17645,0.848921,0.630525,3,7,0,23.4023,-0.442667,-1.20425,0.63557,-0.0589632,-1.28669,-0.532136,-1.10921,-0.324119,-0.546479,-0.687312,-2.71198,0.962781,0.231435,0.832938,0.448178,-0.675074,1.20189,1.06013
-6.31154,0.958884,0.630525,3,7,0,15.9379,-0.707521,-0.421211,-0.307217,0.171438,0.567142,-1.41945,0.167221,-0.723253,0.855258,-0.17652,-0.299515,0.136349,-0.583156,-0.785683,-0.594997,-2.16685,0.594269,-1.30502
