# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-9.59308,1,0.677847,3,7,0,20.4665,0.810885,0.269857,1.10317,2.00302,-0.38059,0.189421,0.0665915,-0.473588,-0.738919,-2.43682,-0.746865,0.981818,-0.943639,-1.18584,0.669888,-0.990782,-0.0140982,-1.04122
-10.5339,0.969547,0.677847,3,7,0,14.7721,-0.314127,-0.543888,-0.946815,-1.81188,0.43118,-0.069482,-0.0777048,0.320157,0.629852,2.57078,0.383866,-1.18457,1.00111,1.66019,-0.607738,1.68803,0.0973986,0.807254
-9.05694,0.995329,0.677847,3,7,0,18.1858,1.40038,-0.643225,0.738353,1.08214,0.227995,-1.45295,-0.154186,-1.47865,-0.685911,-0.0426929,0.929394,-0.649521,-0.123537,1.2408,-0.173592,0.434081,-2.43032,-0.460295
-7.6315,0.760609,0.677847,3,7,0,19.1629,-0.98976,0.198489,-0.460695,-0.93426,0.539982,1.21652,-0.0623484,1.30181,0.147509,0.152284,-0.447155,0.802731,0.741332,-1.61557,0.0549151,-0.97833,1.97442,0.883943
-10.142,0.880917,0.677847,3,7,0,15.8696,-2.42239,-0.0965189,-1.83558,-0.838105,-0.26132,0.292424,0.899263,0.351886,-0.854458,0.377893,-1.92052,0.0926112,1.35703,-0.661158,-1.21873,0.293197,0.742234,-0.52721
-7.27402,0.999249,0.677847,3,7,0,15.3984,1.45806,0.0879268,1.5175,-0.386737,1.68002,-0.480898,0.0818047,0.0522187,0.207603,-0.491874,0.806137,-1.22361,-0.739242,0.966869,0.721105,-0.80655,-0.324421,-1.30753
-10.0311,0.60929,0.677847,3,7,0,22.1944,-0.753689,0.285468,-1.83654,0.197462,-1.58906,1.0683,-0.258902,-0.369908,-0.592761,0.129894,-0.771998,1.37294,0.486537,-1.68125,-1.19648,1.76311,0.343104,1.24907
-4.94115,0.929295,0.677847,2,7,0,14.987,0.857424,0.569503,0.43595,-0.0106934,1.19355,-0.503156,-2.08359,0.286157,-0.455126,-0.427253,0.0982021,-0.298487,0.187961,0.128239,-1.07682,-0.683359,-0.380721,-0.469031
-3.85515,0.893289,0.677847,3,7,0,10.432,-0.797189,-0.63892,-0.610876,-0.125823,-1.39151,0.424155,1.70214,-0.464719,0.103726,0.44607,0.463382,-0.128277,-0.0560651,-0.321943,0.374777,0.495063,0.33889,-0.0035806
-3.25215,0.631634,0.677847,3,7,0,15.689,0.0810557,0.0107649,-0.395979,0.465669,0.850809,-0.716601,-1.83604,0.405457,-0.0487585,-0.299132,0.61066,0.472469,0.221831,0.408361,-0.393035,-0.298463,0.275184,-0.357627
-4.19713,0.885864,0.677847,3,7,0,8.79556,-0.515671,0.884444,0.547251,0.175489,-0.970803,0.839491,1.75942,-0.510448,0.123813,0.173308,-0.852635,-0.377338,0.285713,-0.201092,0.361053,0.904847,-0.0614895,0.150965
-8.10908,0.720422,0.677847,3,7,0,13.847,0.865558,-0.820468,-0.324716,0.477707,-0.729317,-1.37982,-1.28629,-0.00215746,-1.06008,-0.892129,0.308913,-0.869929,1.48077,-0.453048,-1.4311,0.540084,-0.555869,-1.59789
-11.5624,0.844078,0.677847,3,7,0,17.6267,-0.238487,-0.276304,0.588232,0.697792,-2.11196,0.574718,-0.622748,0.0728749,-0.835638,1.17196,-0.351755,-2.16605,-0.714233,-2.13717,-1.227,1.86732,0.103518,-0.0829811
-11.129,1,0.677847,3,7,0,17.4028,1.17419,0.327658,-0.0604469,-0.643983,1.96965,-1.12929,0.682027,0.400077,0.315625,-1.07505,0.581111,1.97843,0.280283,2.15406,1.30663,-1.55667,-0.458851,-0.0815045
-13.4273,0.858746,0.677847,3,7,0,22.772,-0.771506,-0.20301,0.405911,0.868143,-1.50392,1.44515,-0.990969,-0.56225,-0.451841,1.39931,-0.124287,-1.77047,0.44102,-2.89826,-1.33009,1.88597,-0.640945,0.089212
-5.51358,1,0.677847,3,7,0,16.3084,0.685442,-0.80741,-0.214429,-1.22209,-0.0369407,-1.06535,1.11035,0.0682249,-0.973321,-0.377248,0.327684,0.880653,-0.199988,1.06857,0.88882,-0.386065,0.53958,-1.26785
-6.96243,0.887431,0.677847,3,7,0,12.1287,1.93148,0.47541,-0.79675,-0.375124,1.1799,-0.106473,-0.179486,0.258711,1.84486,0.315088,0.698711,-0.149484,0.998614,0.484832,1.01266,0.746884,0.888873,-0.266443
-8.30975,0.916578,0.677847,3,7,0,13.7876,-2.10586,0.0138576,0.653517,-0.173673,-1.19193,0.33469,-0.192604,-0.665613,-2.33667,0.0590757,-0.420948,-0.132137,-1.25476,-0.8704,-1.05175,-0.668844,-0.343266,0.230275
-7.54609,0.988807,0.677847,3,7,0,15.1542,0.055596,-0.515433,0.281773,-1.14776,0.249309,-0.360233,-0.808342,0.622399,2.71301,0.116421,0.487531,0.833857,1.35034,-0.479062,0.396396,0.358,-0.0265207,1.2442
-8.19493,0.80521,0.677847,3,7,0,17.4521,-0.180364,0.397147,-0.746227,0.592531,-0.914284,0.323232,0.682773,-0.919154,-2.9016,-0.203954,-0.131134,-1.43607,-1.18202,0.508358,-0.209876,-0.262269,-0.0327475,-0.854594
-8.26969,0.979569,0.677847,3,7,0,15.3636,0.117154,-0.504677,0.715283,-0.611808,0.260499,-0.235511,0.13809,0.272839,3.00774,0.400036,0.221235,1.53167,1.40565,-1.09242,0.347157,0.419296,-0.0194848,0.317386
-10.6002,0.86529,0.677847,3,7,0,16.3797,-0.197366,0.059694,-0.223643,0.156885,-0.403633,0.843271,-0.496613,-0.250824,-3.43191,-0.628187,0.376028,-1.40365,-1.87422,1.11954,-0.267581,-0.719944,-0.503482,-0.0767393
-7.097,1,0.677847,3,7,0,16.1238,-0.124787,-0.858498,-0.482966,-0.0991268,-1.10562,0.362841,-0.0196147,0.33418,1.63489,1.04919,-1.90716,1.53388,-0.282378,-0.300105,0.309856,0.786087,0.469783,-0.929534
-11.761,0.794011,0.677847,3,7,0,16.4699,0.110834,0.253761,1.31691,-0.028489,-2.0234,-0.40476,0.415789,-0.774059,-1.94412,-0.832793,1.66441,-2.15404,-0.551547,0.858528,1.83357,-0.367552,-0.507903,0.024514
-7.41777,0.911202,0.677847,3,7,0,18.8398,-1.08315,-0.88512,-0.376976,0.0692694,1.59988,1.38199,-0.191603,1.22805,-0.989508,-1.4802,-1.04762,0.330053,0.250592,1.2617,-0.150199,0.0476487,-0.543719,-0.604921
-11.338,0.805677,0.677847,3,7,0,18.195,1.18412,0.874214,0.369306,-0.384879,0.255015,0.141145,0.512262,-0.690431,1.42576,2.45221,1.49739,0.738852,-2.3599,-0.380672,0.472091,0.494126,0.653247,-1.39968
-4.98535,0.926657,0.677847,3,7,0,17.7115,-0.0255682,-0.192493,0.158986,1.38246,-0.101477,0.944291,-0.772125,1.09933,-0.552054,-0.297815,-0.244065,-0.516773,0.736862,0.398726,0.122488,0.255212,-1.93707,-0.188258
-6.94875,0.778231,0.677847,3,7,0,12.6208,0.122449,-0.00898373,0.14579,-1.16391,-0.088482,-1.58676,0.45159,-1.97504,0.284217,0.15368,-0.241483,0.398205,-0.400489,-0.422773,-0.193557,-0.460332,2.2081,0.301129
-7.48599,0.879907,0.677847,3,7,0,14.9551,-0.0100821,0.0559429,0.217055,1.09839,0.595641,1.59774,-1.04055,1.84513,-0.0763741,-0.0974274,0.713796,-0.147535,-0.0308223,0.326031,0.0368657,0.317589,-2.32219,-0.414435
-14.7425,0.707939,0.677847,3,7,0,20.7479,-1.85599,1.05799,-0.730387,-1.30452,-1.06885,-0.650063,1.78591,-1.41085,1.29042,-2.64604,-1.75218,-0.149539,1.22642,-1.11661,0.0998425,-0.771251,0.748427,0.515333
-13.7988,0.9685,0.677847,3,7,0,23.3847,2.17161,-0.525951,-0.594442,0.403692,1.40179,1.57228,-0.70021,-0.0636398,-0.578087,2.13269,2.27056,1.42842,-0.655608,1.68064,-0.225503,-0.36979,0.175524,1.26734
-13.8112,0.999107,0.677847,3,7,0,22.6005,-1.75828,-0.822996,0.569776,-0.0674175,-1.46648,-1.33009,0.443411,-0.0838136,-0.336826,-2.55922,-2.20282,-1.33781,0.914931,-1.73629,0.244026,1.03015,-0.207816,-1.03926
-10.7736,0.95165,0.677847,3,7,0,19.9025,1.48918,0.988764,0.00264796,0.0622552,1.14382,1.25953,0.316288,0.0626211,0.0919366,2.35714,2.01655,1.11979,-0.87667,1.1419,-0.0756644,-0.700889,0.259792,1.35182
-6.73005,1,0.677847,3,7,0,14.0636,-0.51551,-2.10147,-0.521602,0.00693654,-0.90506,-0.47096,-0.666618,0.524651,0.694392,-1.08371,-1.11254,0.456763,-0.00986573,-1.04668,0.284986,0.255243,-0.631468,-1.41482
-7.83014,0.796896,0.677847,3,7,0,15.6354,0.39532,2.36408,0.226451,0.617373,0.904996,0.0285116,0.778118,-0.315561,0.34852,0.489807,1.02338,-0.985156,-0.213144,1.06987,-0.404447,-0.452607,1.29105,1.53405
-4.88483,0.922786,0.677847,3,7,0,13.8965,0.900436,-0.6096,0.136285,-0.6765,1.03234,-0.181727,0.589512,-0.436245,0.172965,-1.16735,-1.97986,-0.450106,-0.393012,0.327195,0.368709,0.375295,-0.0268902,-0.648337
-5.82208,0.819322,0.677847,3,7,0,13.3449,-0.0419825,-0.158547,0.101828,0.629607,-0.833419,0.74023,0.531886,-0.255481,0.163008,0.890412,1.27423,0.126833,-2.54304,-0.167049,0.555765,-0.554299,-0.0571656,-0.215095
-5.30247,0.694391,0.677847,3,7,0,15.7343,0.0714455,1.30761,-0.0124953,-0.654976,1.38797,0.147581,-0.361317,0.849888,0.225296,-0.610285,-0.865501,-0.37493,1.97791,-0.0210418,-0.368357,0.402241,0.19307,0.315511
-6.71661,0.645509,0.677847,3,7,0,16.3685,0.25057,-1.75351,-0.0950084,1.04828,-1.37156,0.401197,0.709792,-0.818494,-0.622845,1.61677,0.725281,-0.0905352,-1.44448,-0.0503493,0.55481,0.0073682,-0.176484,0.0875097
-8.21771,0.764233,0.677847,3,7,0,16.7058,-0.215458,-1.10792,-0.214861,0.512516,-0.358453,0.142108,-0.192667,0.956551,1.55061,-0.472214,0.371821,-0.740118,1.33275,1.28939,-0.810856,0.358636,-2.45364,0.439615
-11.1024,0.860548,0.677847,3,7,0,17.8345,1.43108,-0.94303,0.981108,-1.63807,1.30006,-0.621084,-1.51215,-0.703586,-1.62802,0.999812,-0.00531445,0.83682,-1.28845,-0.487884,0.0285376,-0.507292,1.8499,-0.913966
-13.778,0.880646,0.677847,3,7,0,22.198,-1.68932,0.458836,-0.924484,1.97413,-1.752,0.542973,1.79164,0.4043,0.956999,-0.662889,-0.392618,-0.794249,1.06721,1.07229,-0.231409,0.88895,-2.69467,0.684231
-16.3578,0.830371,0.677847,3,7,0,26.3435,2.37806,-0.650078,0.0576665,-1.37928,2.91323,-0.2743,-0.291926,-1.27692,0.721169,-0.889558,0.834389,1.01648,0.587464,-1.01491,2.0789,-1.85846,1.06092,-1.06627
-9.0161,0.882529,0.677847,3,7,0,25.5761,-1.0307,-0.138787,-2.45112,0.748379,0.659517,-0.0252603,0.151193,0.475414,0.253771,1.12798,-0.9447,-1.38788,1.20032,1.02973,-0.609333,-1.35685,-0.884039,0.218486
-6.35334,0.994932,0.677847,3,7,0,12.0282,0.388788,-0.00655324,0.843448,-0.126714,0.398921,1.14039,-0.0232138,-0.327368,-0.397593,-2.06439,0.524886,1.50737,-0.345196,-0.952537,0.403591,1.21893,0.730819,-0.289793
-6.51508,0.786972,0.677847,3,7,0,15.7403,0.0312635,0.128441,-0.105737,-0.17606,-0.0766305,-0.452624,-0.481547,0.551869,0.0391912,1.93304,-1.20372,-1.2546,0.880424,1.0293,-0.449966,-1.72575,-0.637934,0.199774
-8.53365,0.720753,0.677847,3,7,0,17.7742,0.17445,0.0425536,0.672077,0.692917,0.073575,-0.446582,0.611287,-1.02828,-0.376041,-2.67542,0.873282,0.779236,-1.03688,-0.723094,0.357376,2.00506,-0.227096,0.0270445
-5.65337,0.991274,0.677847,3,7,0,12.5631,-0.458937,-0.457614,0.00679463,1.41048,1.11742,-1.25423,0.712907,-0.511014,0.737944,-0.959832,-0.0610807,0.403314,0.791465,-1.34806,0.26168,0.91345,0.0505555,0.569896
-5.31091,0.666427,0.677847,3,7,0,15.4183,1.12663,0.496501,0.667515,-1.08645,-0.801556,1.11669,-0.0659573,0.660918,-0.648505,0.735013,-0.40472,-0.291516,-0.538367,1.39753,-0.0494222,-0.75253,0.0394516,-1.06142
-5.67399,0.986628,0.677847,3,7,0,9.91276,-1.61762,-0.102894,-0.881275,0.926538,0.704736,-1.0006,-0.028386,-0.625862,0.805522,-0.945879,-0.0292264,0.368483,0.739931,-1.27922,-0.00339477,0.635939,-0.770776,0.576703
-6.21305,0.562392,0.677847,3,7,0,21.8224,0.415846,1.01981,1.29015,-0.306918,-0.421311,0.217737,0.00442674,-0.0542626,-0.923299,1.70067,-0.282526,-0.165077,0.527597,1.20591,-0.108578,-1.26633,1.37443,-0.371125
-5.71956,0.886739,0.677847,3,7,0,12.7768,-0.275667,-0.992685,-0.646069,-0.033481,-0.337743,-0.263971,-0.0818484,0.144512,0.913254,-1.66718,0.245793,0.31378,-0.455908,-0.884663,-0.987781,1.38321,-1.37167,0.463165
-10.4219,0.746747,0.677847,3,7,0,14.9591,0.721718,0.764966,-0.461386,0.371457,-0.477853,-1.12307,-0.798789,-0.00597198,-0.906658,1.24639,0.865462,-0.0973765,-0.595248,1.10752,1.48341,-1.53247,2.79407,0.434075
-10.8907,0.819872,0.677847,3,7,0,21.8237,0.0187561,-0.932567,-1.71953,-0.000961368,1.43746,-0.416492,0.226176,0.825514,0.926799,-1.93136,-0.208073,1.92689,-0.761723,1.37675,-0.662419,0.151605,-1.59196,-1.07938
-9.62643,1,0.677847,3,7,0,17.5644,-0.513518,0.286638,1.94897,0.264999,-1.47718,1.36782,-0.122761,-0.930918,-0.70508,1.79289,0.259645,-1.92121,0.077708,-0.817095,0.688412,-0.01705,0.847481,0.876073
-11.6291,0.834828,0.677847,3,7,0,20.6962,-0.285092,0.540851,-0.254585,-0.537656,-1.1391,-0.288405,0.679729,-0.33587,0.792054,-1.20193,0.585702,3.80741,-0.0406447,0.891851,-0.997065,1.33044,-0.0720885,0.311518
-14.5477,0.860598,0.677847,3,7,0,23.4749,0.343346,-0.440702,0.399049,0.671066,0.327978,0.129663,0.456877,0.612801,-0.498735,1.21883,-0.466272,-4.25778,0.0788923,-0.485493,2.09227,-1.61754,0.248374,-0.295085
-6.35346,0.982763,0.677847,3,7,0,19.787,0.325216,0.798756,1.15583,-0.607965,-0.136206,-0.440776,0.432205,0.399343,0.584085,-0.611058,-1.34015,0.13183,0.294084,2.22526,0.654852,-0.43243,-0.7326,0.989825
-7.40288,0.80516,0.677847,3,7,0,15.8679,-0.140071,-0.611447,-0.844101,0.406083,-0.685094,-0.247255,0.946051,-0.567861,-1.05993,-0.303474,0.133094,-1.81066,0.541812,-0.73075,-1.84822,0.214026,-1.39809,-1.01549
-16.822,0.484925,0.677847,3,7,0,24.279,-2.45919,0.590788,0.887387,-0.303946,1.85978,1.04032,0.0421358,0.298855,0.423164,0.253243,0.332706,-1.04921,-0.19716,4.23879,-0.941974,0.714692,-0.434699,-0.829067
-16.5551,1,0.677847,3,7,0,24.1613,2.47597,-0.62526,-0.769072,0.380075,-2.20024,-0.858737,1.08755,-0.657666,-0.305926,-0.43219,-0.402319,1.76994,0.313743,-3.60147,1.12987,-0.694029,0.358866,0.357914
-5.96651,0.96764,0.677847,3,7,0,21.3838,0.604309,-0.273967,0.059178,0.838494,-1.4268,-0.249932,-0.72196,0.88629,0.468787,0.050524,-0.692562,-1.24593,0.889807,1.05387,-0.758474,0.614681,-0.0395127,-1.50661
-6.49896,0.961128,0.677847,3,7,0,11.4044,-1.04034,0.0307093,0.415379,-0.536755,1.44056,0.684025,1.04261,-0.911842,-0.649618,0.540115,0.201152,1.05878,-0.657584,-1.20826,0.784726,-0.36018,0.206221,1.56105
-8.33185,0.912021,0.677847,3,7,0,13.3688,0.454132,0.778785,-0.0138931,-1.31704,-0.349136,1.01003,0.565505,-0.128217,0.594068,0.627201,-0.290624,2.31805,-0.179956,0.543454,0.219269,-1.27769,0.772358,1.95676
-7.80762,0.887535,0.677847,2,3,0,13.9281,0.0934152,1.00158,0.900866,0.216625,-0.0966303,0.973541,1.51922,0.363807,0.426187,-0.177817,-0.120979,0.766021,0.160631,1.30247,0.19734,-0.408796,1.45181,2.34449
-9.6963,0.723466,0.677847,3,7,0,18.8812,0.233617,-0.785787,-1.17146,-0.0626235,0.379328,-1.06751,-1.25795,-1.30535,-1.0724,0.730943,0.903784,-1.07268,-0.325254,-1.29388,-0.125662,-0.045643,-0.907996,-2.5496
-11.3969,0.950122,0.677847,3,7,0,19.9665,1.31217,-1.01746,-0.631272,-3.21966,0.19533,1.89284,-1.15368,0.205473,-0.366804,0.561303,-0.197221,-0.69097,0.363097,-0.828906,-0.279258,-0.467747,-1.48168,0.0277855
-12.7635,0.893708,0.677847,3,7,0,19.9619,0.368682,2.0752,0.763206,3.21685,0.553069,-1.39223,0.274496,0.496938,1.72015,0.110137,-0.671567,-0.719083,-0.917194,1.20808,0.301089,-0.679837,0.84242,-0.291983
-10.0967,0.936855,0.677847,3,7,0,20.5657,-0.347862,-1.27462,-0.874086,-3.37955,-0.16728,1.35476,-0.183463,-0.314247,-1.69704,-0.217203,0.572275,0.151346,0.684441,-0.620985,-0.0375753,0.154486,-0.0341563,0.329446
-8.29508,0.985755,0.677847,3,7,0,17.2427,0.572695,0.728052,0.877623,2.8646,0.313021,-0.317047,0.0170197,0.126408,1.92696,-0.506673,-0.597629,-0.193531,-0.778356,0.550022,0.170844,-0.0884657,-1.0277,-0.418542
-12.4264,0.687844,0.677847,3,7,0,21.2655,-2.70466,-0.771064,0.329263,1.75271,-0.536248,-1.07487,0.399417,-1.12458,-1.48509,0.40941,1.1896,0.61955,0.0138512,0.563208,1.76733,-0.130814,1.54872,0.931118
-10.6377,0.926373,0.677847,3,7,0,22.813,2.07132,1.4412,-0.709488,-1.73112,-0.174085,0.41893,-0.498021,0.703416,1.63391,-0.38981,-1.11093,-0.680129,0.306478,-1.15611,-1.78289,-0.489827,-0.619509,-0.841434
-9.77462,0.96886,0.677847,3,7,0,18.871,-2.20405,-1.24493,0.934948,1.55052,0.982702,-0.397219,0.329969,-0.645601,-1.29307,0.986284,0.942781,0.398377,-0.493789,1.41656,0.571131,0.616731,0.675601,1.05279
-12.9118,0.783029,0.677847,3,7,0,21.7422,1.49505,0.88659,0.866656,-0.519336,0.896956,0.0355244,1.40819,0.530331,-0.202351,-0.411366,1.0106,0.588373,1.25344,-0.231675,-0.207409,3.4593,1.53332,-1.07156
-15.884,0.904386,0.677847,3,7,0,20.7569,-1.46381,-0.809606,-0.412389,0.532922,-1.44862,-0.223907,-1.93668,-0.565086,0.0176743,0.638877,-1.1814,-0.791385,-1.12544,0.270169,-0.0179016,-3.96119,-1.4004,0.93517
-18.6828,0.923196,0.677847,3,7,0,24.6142,1.68926,0.855488,0.107623,-0.540228,1.77642,0.337672,2.01302,0.695019,0.238916,-0.405107,1.10779,1.32911,0.774641,0.0501702,0.38385,4.16974,1.35381,-1.57708
-11.2611,0.978767,0.677847,3,7,0,28.6814,0.737423,-2.29461,1.01594,0.0991841,-0.491841,-1.38258,2.02151,0.116495,0.642246,-1.54651,0.0736522,0.954715,0.37582,-0.118164,-1.43704,-1.38267,1.20134,0.348312
-13.7155,0.837634,0.677847,3,7,0,23.667,-0.919569,2.25409,-0.826746,0.0924378,1.25656,1.23675,-1.95296,-0.749136,-0.786333,1.52871,-0.505518,-1.35423,-0.68138,1.05937,1.48353,1.64463,-1.3261,-0.181805
-11.1831,0.872219,0.677847,3,7,0,24.8416,0.424875,-1.61879,1.08759,-0.397194,-1.24137,-1.04523,1.61378,0.103481,0.555369,-1.66649,0.510487,0.499539,0.833296,-0.928192,-1.72325,-0.677925,2.08905,0.176277
-11.9914,0.932739,0.677847,3,7,0,21.3271,0.298819,1.09492,0.423252,-0.350482,1.7017,1.37498,0.977212,-0.151519,-0.69513,2.19935,0.688936,0.292787,0.762281,-0.822508,1.74797,0.774117,-2.32074,0.670525
-10.9516,1,0.677847,3,7,0,16.291,-0.337648,-1.27981,-0.535194,0.400888,-1.67456,-1.52753,-1.31837,0.283297,0.434195,-1.76225,-0.732784,-0.518128,-0.600308,0.740068,-1.04416,-0.476235,2.39513,-0.828837
-8.16317,0.961555,0.677847,3,7,0,18.0699,0.0627957,0.594248,0.659311,-0.339034,1.71895,1.17959,1.32038,-0.694083,-0.126574,1.14129,1.34898,0.98341,1.11491,-0.659855,0.898018,0.177555,-1.24439,0.823375
-11.2812,0.804767,0.677847,3,7,0,19.4517,-2.29257,0.422471,0.121945,1.47095,-0.674431,-1.16373,-0.78536,-0.455391,-1.40859,-2.16675,-1.24178,-0.0940893,-0.609569,-0.8896,-1.11793,0.713802,-0.422014,0.993042
-14.5721,0.782497,0.677847,3,7,0,23.7411,1.76991,-0.689019,0.14496,-1.45396,0.772559,0.73263,0.987957,0.506177,2.50468,2.85401,0.997406,-0.0401636,0.787543,1.38694,1.37636,-0.469937,0.7915,-0.578932
-7.27798,0.958423,0.677847,3,7,0,21.4343,-0.736685,1.05106,-1.51311,0.0699778,-0.434446,-1.97305,-0.245894,0.0940833,-0.159649,-1.46002,-0.484828,-0.242796,-1.16058,1.10079,-0.0685572,-1.06177,-0.367463,0.43152
-7.73296,0.912517,0.677847,3,7,0,15.0681,0.232224,-1.19874,2.04069,0.340795,0.927102,1.86294,0.529437,0.00946701,-0.0825523,1.31453,0.370059,0.383774,0.443533,-1.00577,-0.0296851,1.02477,-0.802659,-0.4017
-13.2063,0.743097,0.677847,3,7,0,20.2263,-2.22674,0.719728,-0.895026,0.456867,-1.13126,-1.30606,0.287917,1.18543,-1.25755,-1.16968,-0.510385,1.53581,-0.146356,2.12276,0.532375,-1.30544,1.68091,-0.737153
-9.9537,0.682245,0.677847,3,7,0,28.4349,-0.0231324,-0.789563,-1.17863,-0.887233,-1.19018,-1.43487,0.236417,-0.0179433,-0.579367,-2.1887,0.406681,1.2161,0.174931,1.32989,-1.41561,-1.11838,1.31581,0.140996
-10.7687,0.896288,0.677847,3,7,0,20.1836,-0.477287,0.369099,1.26421,-0.395883,-1.03198,0.837603,-0.730927,-1.46904,-0.539783,1.26184,-1.11619,-0.0856112,-1.00331,1.2182,2.19609,1.29367,-1.27074,1.10498
-8.45974,0.998319,0.677847,3,7,0,18.2714,0.598247,0.341997,0.620648,-0.897972,-0.94316,-0.716956,1.05148,0.369158,-0.0601445,-1.19338,0.208341,-0.948111,1.21718,1.23783,-1.93904,-0.779061,0.924776,-1.41483
-12.15,0.616546,0.677847,3,7,0,22.4898,-0.247206,-1.18603,-0.950011,0.112328,0.633826,0.636637,-1.28015,0.598568,0.0396844,1.41909,-0.252567,1.52671,-2.1311,-1.02029,2.12832,0.503248,-1.43395,1.51035
-10.9999,0.767639,0.677847,3,7,0,23.9133,0.0402681,1.48521,0.660006,0.0667304,-0.354313,-0.597534,0.667978,-0.616498,-0.646545,-0.624483,0.0804765,-1.23655,2.42529,0.7283,-1.74203,-0.106878,1.71952,-1.81232
-11.8384,0.856001,0.677847,3,7,0,23.6397,0.887783,0.285506,-2.15589,-0.122117,-0.707588,-0.610354,0.0739538,1.39096,-0.365067,-0.855375,0.0715953,0.792267,-2.18185,0.804326,1.21784,-2.24453,-0.694846,1.19242
-10.3686,0.95168,0.677847,3,7,0,22.2257,-0.987051,-0.357502,1.76409,0.310043,0.582133,0.22522,0.594223,-1.66747,0.165114,0.591059,-0.404411,-0.438298,2.24718,-0.918308,-1.42979,1.60956,0.939925,-0.871828
-8.83267,0.947413,0.677847,3,7,0,18.5883,-0.533765,-0.686143,-0.75536,-0.231455,-0.897319,1.45996,-1.42252,0.379217,0.826107,-0.604263,-1.98996,-0.303921,0.516133,-1.62515,0.473977,0.118168,-1.31778,-1.09494
-12.7431,0.59223,0.677847,3,7,0,24.0116,-0.770393,0.12553,-0.503133,-0.56922,-0.788987,2.26229,-1.8393,2.0816,0.118239,0.883257,-2.05452,-1.55387,0.164122,0.534599,0.812279,0.520698,-1.40515,-0.442228
-8.56784,0.917237,0.677847,3,7,0,20.9362,-0.882267,-1.30152,0.412424,-0.00115275,1.63937,-0.31469,0.039658,-1.19048,-1.00173,0.132842,-0.343492,-0.660335,-0.946242,-0.838566,0.358541,-2.44189,-0.973415,-0.274284
-6.91213,1,0.677847,3,7,0,13.2665,1.68306,-0.0326911,0.37177,-0.764467,-0.357464,-0.0864168,-0.425596,1.12588,1.02359,-1.2575,-0.534497,0.448329,1.01772,0.206136,0.44508,2.05845,0.23359,0.00586453
-8.74669,0.805885,0.677847,3,7,0,15.3944,-1.56864,0.103617,-0.1862,0.489281,0.333279,0.203244,-0.0509449,-0.990678,-1.4175,2.01768,0.57303,-0.545427,-1.18263,-0.149297,-1.4255,-1.83017,-0.232221,0.221192
-8.98457,0.930906,0.677847,3,7,0,17.7189,-2.03262,-0.707843,-0.57525,0.885216,0.105632,-0.923532,-1.87816,0.576024,-0.00427761,-0.772176,-0.320778,-0.956197,-1.04895,-1.60349,-0.50677,-0.245924,-0.00921534,-1.37708
-8.15745,0.940829,0.677847,3,7,0,16.9842,1.7996,0.583615,1.31963,-0.990696,-0.230627,0.314219,1.55756,-0.623569,0.817481,0.487005,-0.389315,0.826816,0.629455,1.62897,0.432001,-0.389218,0.249784,1.36206
-6.15551,1,0.677847,3,7,0,12.6743,-1.70326,0.106769,0.455836,1.22825,-0.502625,-0.279951,0.526147,-0.0901396,-0.72548,-1.23357,1.39398,-0.0287413,-0.492333,-1.47916,-0.0946249,0.0727931,0.475525,-0.635168
-7.3807,0.889272,0.677847,3,7,0,13.2642,1.95624,0.228308,-0.184936,-1.59327,0.847548,0.312622,-0.549488,0.330376,-0.40754,1.12641,-1.07342,0.0302017,0.756215,1.80387,0.212767,-0.095436,-0.0796567,0.779747
