# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = odd_model
# start_datetime = 2023-12-28 01:01:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_data_1.json
# init = 2 (Default)
# random
#   seed = 3038403858 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-504.787,0.719376,0.0911996,6,63,0,514.037,0.75667,0.736181,-0.379203,1.30625,-1.49606,0.581618,2.1037,0.255138,0.46794,1.22618,-0.311661,-0.621537,-0.363664,-1.36678,-0.522736,-1.30095,0.357062,0.896,0.0349977,0.563099,-0.0935679,0.152038,1.70514,0.832799,0.335354,-0.090259,0.65281,-0.47824,1.85596,1.34984,-2.86509,-1.28713
-498.135,0.998393,0.0911996,5,31,0,517.308,0.795589,0.738484,-0.350433,1.29298,-1.46408,0.551086,2.13013,0.377086,0.43804,1.18855,-0.295962,-0.637147,-0.451627,-1.39664,-0.575473,-1.25782,0.331234,0.978258,0.028793,0.6983,-0.174947,0.168898,1.7987,0.780486,0.305409,-0.123819,0.710342,-0.505076,1.82664,1.42443,-2.90574,-1.27686
-500.606,0.968716,0.0911996,6,63,0,515.202,0.763958,0.635466,-0.31314,1.34658,-1.48082,0.430944,2.27795,0.321169,0.247662,1.43881,-0.442347,-0.710681,-0.209293,-1.22456,-0.693876,-1.25513,0.143163,1.11375,0.097385,0.733205,-0.324368,0.147905,1.88058,0.683584,0.383065,-0.0618136,0.69148,-0.793355,2.15698,1.26837,-2.96565,-1.08936
-498.699,0.993829,0.0911996,5,31,0,511.227,0.765654,0.653921,-0.316786,1.3413,-1.39811,0.427559,2.31955,0.258043,0.282087,1.36241,-0.440405,-0.653006,-0.33504,-1.26703,-0.692291,-1.20053,0.127485,1.01258,0.128823,0.810604,-0.332361,0.160551,1.88522,0.612165,0.391796,-0.00551896,0.811759,-0.807667,2.09303,1.20472,-2.95555,-1.14835
-498.148,0.963821,0.0911996,6,63,0,514.233,0.72916,0.744469,-0.302446,1.21413,-1.37396,0.30639,2.31708,0.296263,0.470536,1.18986,-0.269256,-0.592718,-0.377025,-1.34894,-0.73344,-1.14992,0.168223,1.17713,-0.151738,0.778021,-0.328703,0.0782619,2.07468,0.612896,0.522565,-0.190123,0.537304,-0.289616,1.81315,1.28808,-2.87955,-1.23439
-499.221,0.988759,0.0911996,6,63,0,508.923,0.774356,0.572971,-0.173762,1.40042,-1.51727,0.36636,2.16751,0.292334,0.468387,1.19248,-0.314764,-0.476551,-0.509573,-1.2707,-0.641448,-1.24664,0.226585,1.02366,0.152253,0.568962,-0.249472,0.252973,1.88177,0.826324,0.249954,-0.132376,0.821613,-0.72394,2.07619,1.28251,-3.13493,-1.06494
-496.938,0.995982,0.0911996,5,63,0,508.963,0.734474,0.567107,-0.235361,1.32261,-1.46271,0.448156,2.2119,0.362637,0.489463,1.13299,-0.437205,-0.559957,-0.505083,-1.10201,-0.685197,-1.26371,0.284081,1.13993,0.0467664,0.584065,-0.18095,0.171277,1.79378,0.737182,0.284682,-0.0255791,0.700098,-0.703063,2.01755,1.28646,-3.02182,-1.02859
-503.174,0.778466,0.0911996,5,63,0,516.143,0.746674,0.678162,-0.2957,1.34114,-1.53276,0.538586,2.30017,0.184135,0.376058,1.20571,-0.164074,-0.614426,-0.610709,-1.22481,-0.779061,-0.967345,0.0368759,1.10513,0.0859809,0.871272,-0.428321,0.222594,1.90779,0.594942,0.471549,-0.141737,0.470797,-0.238391,1.79731,1.31607,-2.94582,-1.18784
-495.989,0.964118,0.0911996,6,63,0,513.287,0.778674,0.697293,-0.198718,1.1676,-1.29326,0.364651,2.2662,0.270314,0.4037,1.14272,-0.377785,-0.468591,-0.367029,-1.38463,-0.57233,-1.33715,0.247033,1.05756,0.0657523,0.62367,-0.160012,0.0502885,1.96264,0.748911,0.292354,-0.179343,0.893936,-0.809802,2.05298,1.34646,-3.0144,-1.10028
-498.086,0.960871,0.0911996,6,63,0,512.345,0.810689,0.644789,-0.163167,1.21064,-1.4757,0.394813,2.29658,0.317418,0.43315,1.19909,-0.336672,-0.609964,-0.332418,-1.39008,-0.452235,-1.34561,0.280746,1.09033,-0.0816783,0.689609,-0.242727,0.114932,1.91108,0.785351,0.280708,-0.13425,0.81133,-0.690692,2.02118,1.18646,-2.96536,-1.04195
-494.509,0.921543,0.0911996,6,63,0,514.949,0.675977,0.778827,-0.424719,1.32274,-1.35256,0.329401,2.31166,0.252936,0.416269,1.20065,-0.347395,-0.508425,-0.49685,-1.23394,-0.714558,-1.14767,0.0969617,1.14719,0.113516,0.651725,-0.208663,0.085263,1.93886,0.600173,0.579198,-0.295467,0.704267,-0.564692,1.92949,1.47307,-2.95357,-1.27862
-503.433,0.869738,0.0911996,6,63,0,512.191,0.689246,0.604555,-0.243299,1.28505,-1.41647,0.42381,2.12107,0.588867,0.331072,1.14545,-0.287746,-0.518063,-0.549738,-1.22916,-0.640509,-1.11948,0.0453077,1.09862,0.119863,0.683212,-0.315618,0.269213,1.81286,0.691736,0.458223,0.0501139,0.284716,-0.485107,2.05813,1.35817,-3.05482,-1.09658
-497.985,0.987892,0.0911996,6,63,0,520.821,0.778557,0.63972,-0.177938,1.21174,-1.42834,0.39063,2.45277,0.0336323,0.587547,1.12355,-0.350707,-0.578848,-0.405203,-1.18751,-0.695816,-1.16092,0.166835,1.05746,-0.0160032,0.725915,-0.246889,-0.00943184,2.08637,0.786067,0.350878,-0.234962,0.86056,-0.601643,1.79095,1.31393,-2.84047,-1.22463
-497.182,0.999223,0.0911996,6,63,0,514.239,0.747587,0.620524,-0.247032,1.33573,-1.50331,0.514054,2.2019,0.227386,0.598626,1.08531,-0.323775,-0.504682,-0.569672,-1.0237,-0.842616,-1.16264,0.101776,1.15985,-0.0394776,0.86536,-0.346675,0.0709888,1.98713,0.619015,0.555928,-0.126084,0.429717,-0.378597,2.00591,1.26996,-2.98018,-1.15974
-495.052,0.643368,0.0911996,6,63,0,517.493,0.698753,0.695047,-0.293002,1.16276,-1.29032,0.361259,2.26672,0.311795,0.32193,1.25818,-0.337529,-0.600771,-0.327707,-1.3563,-0.55394,-1.27901,0.242285,0.992858,0.169278,0.675553,-0.284845,0.10773,1.87413,0.886379,0.359799,-0.241038,0.821063,-0.728435,1.98283,1.45694,-3.06791,-1.16454
-498.26,0.999515,0.0911996,6,63,0,518.391,0.74969,0.633584,-0.246044,1.43567,-1.55692,0.408612,2.25314,0.39165,0.494662,1.03819,-0.472358,-0.345993,-0.517761,-1.10277,-0.841438,-1.10968,0.0746075,1.19486,0.00163123,0.754132,-0.431704,0.125094,2.05367,0.715148,0.419644,-0.138071,0.547776,-0.374736,1.83134,1.26488,-2.89194,-1.15687
-498.206,0.897501,0.0911996,6,63,0,510.521,0.736703,0.726748,-0.291613,1.25375,-1.27209,0.263186,2.2864,0.429826,0.357735,1.06875,-0.316132,-0.571853,-0.186194,-1.41303,-0.60449,-1.26742,0.175593,1.03073,0.15183,0.701899,-0.289106,0.0514545,1.94135,0.804489,0.30806,-0.2233,0.841785,-0.6391,1.97511,1.33422,-3.03525,-1.11261
-495.097,0.962695,0.0911996,5,63,0,516.653,0.730996,0.712624,-0.22311,1.22932,-1.38965,0.391306,2.15931,0.38217,0.41068,1.17116,-0.356933,-0.636767,-0.276614,-1.27551,-0.545798,-1.38966,0.233476,1.0617,0.0427813,0.710521,-0.363959,0.189469,1.85068,0.819911,0.398074,-0.217311,0.713767,-0.63324,1.91842,1.28998,-2.93189,-1.11044
-498.002,0.635533,0.0911996,5,31,0,518.169,0.721876,0.704744,-0.268581,1.32192,-1.38832,0.364143,2.16341,0.322357,0.424732,1.28566,-0.406163,-0.739231,-0.298699,-1.26663,-0.584427,-1.29607,0.197448,1.0295,0.0944127,0.762986,-0.353664,0.154338,1.78311,0.782446,0.500675,-0.199233,0.648539,-0.626078,1.90923,1.32564,-2.90464,-1.15296
-492.412,0.928588,0.0911996,5,31,0,510.152,0.756055,0.663851,-0.265009,1.36116,-1.42848,0.371892,2.24864,0.254154,0.406151,1.29139,-0.327012,-0.58886,-0.376611,-1.27741,-0.637066,-1.26611,0.197587,1.08692,0.0782917,0.790221,-0.399645,0.212509,1.86184,0.731287,0.481834,-0.255738,0.691682,-0.544868,1.94895,1.32646,-2.96736,-1.15824
-490.652,0.99088,0.0911996,5,63,0,505.121,0.734729,0.61527,-0.228804,1.30806,-1.50729,0.408739,2.35101,0.344755,0.342364,1.1849,-0.337606,-0.607782,-0.445492,-1.17467,-0.621601,-1.15456,0.0505587,1.03248,0.0801847,0.800233,-0.335664,0.0959325,1.90974,0.715549,0.422069,-0.18916,0.698502,-0.489959,1.94428,1.1775,-2.87606,-1.09414
-490.707,0.992396,0.0911996,6,63,0,501.409,0.738755,0.731897,-0.319937,1.24531,-1.4054,0.457632,2.21325,0.228791,0.556048,1.11831,-0.378955,-0.516216,-0.447184,-1.17101,-0.666627,-1.2421,0.0963447,1.14512,0.0684556,0.639536,-0.189612,0.176606,1.88744,0.584638,0.39548,-0.0875771,0.750829,-0.604995,1.82066,1.51688,-3.04636,-1.16306
-499.383,0.827576,0.0911996,6,63,0,510.28,0.730176,0.772054,-0.288907,1.19106,-1.40683,0.438935,2.21523,0.336841,0.223628,1.22159,-0.176563,-0.591947,-0.56149,-1.16501,-0.718678,-1.11694,0.0528804,1.16952,0.0623045,0.670201,-0.369394,0.14781,2.0643,0.803926,0.319633,-0.108112,0.535249,-0.533102,1.9395,1.26274,-2.86605,-1.16826
-499.048,0.993143,0.0911996,6,63,0,512.712,0.693546,0.678991,-0.233881,1.32292,-1.52852,0.429474,2.29477,0.247683,0.294686,1.23147,-0.286199,-0.478196,-0.42935,-1.32702,-0.706903,-1.06049,-0.0334843,1.04594,0.270668,0.672563,-0.375557,0.0689301,2.0333,0.685427,0.446173,-0.242397,0.829533,-0.598843,1.82354,1.41143,-2.99283,-1.08028
-498.656,0.989685,0.0911996,5,63,0,512.388,0.675457,0.571568,-0.151504,1.28642,-1.48118,0.479904,2.34669,0.202951,0.442645,1.32048,-0.40947,-0.63147,-0.478655,-1.27957,-0.648979,-1.07452,0.0471201,1.05104,0.149229,0.678299,-0.313999,0.121281,2.00166,0.582891,0.569587,-0.288423,0.751139,-0.477929,1.7517,1.41999,-3.03983,-1.08866
-502.218,0.867378,0.0911996,6,63,0,516.534,0.681396,0.597316,-0.173248,1.32454,-1.46176,0.391732,2.34875,0.0968314,0.474822,1.31616,-0.348642,-0.727821,-0.198076,-1.34134,-0.77853,-1.0529,0.059001,1.1551,0.0813476,0.683139,-0.42835,0.136218,2.10297,0.67434,0.46814,-0.317379,0.752182,-0.472628,1.79423,1.42537,-3.02553,-1.0551
-501.383,0.99613,0.0911996,6,63,0,518.694,0.799753,0.766116,-0.324886,1.26385,-1.34,0.221914,2.25169,0.480681,0.320448,1.07585,-0.364391,-0.322052,-0.628158,-1.23302,-0.518796,-1.27321,0.290264,1.09706,-0.0638884,0.616036,-0.231478,0.291011,1.75448,0.832224,0.430396,-0.175114,0.611451,-0.584936,1.96954,1.41142,-3.01764,-1.16408
-499.363,0.992664,0.0911996,6,63,0,515.669,0.667235,0.671567,-0.372663,1.34913,-1.40943,0.512235,2.23055,0.287315,0.256654,1.31083,-0.336865,-0.521552,-0.599379,-1.0587,-0.727579,-1.11375,0.0399728,1.16309,0.0514119,0.651396,-0.186728,0.165889,1.87705,0.558791,0.535359,-0.1327,0.719059,-0.612124,1.90586,1.33974,-3.09248,-1.0422
-502.697,0.966651,0.0911996,6,63,0,519.455,0.797042,0.650628,-0.295237,1.20152,-1.31041,0.4424,2.30179,0.220511,0.484105,1.05982,-0.249183,-0.57195,-0.40591,-1.42387,-0.512205,-1.17988,0.140413,0.875004,0.0901649,0.92995,-0.278443,0.0760604,1.91501,0.706972,0.403617,-0.043666,0.669094,-0.642456,1.85063,1.45275,-2.87894,-1.26222
-495.366,0.983923,0.0911996,5,63,0,516.29,0.760328,0.678712,-0.23841,1.31855,-1.54384,0.50378,2.25313,0.20803,0.382739,1.27055,-0.335846,-0.485335,-0.51095,-1.34493,-0.583275,-1.20123,0.195926,1.01021,0.128059,0.736867,-0.417876,0.222817,1.90089,0.793973,0.323864,-0.121993,0.742595,-0.561872,1.75158,1.37492,-2.87314,-1.27749
-493.012,0.997108,0.0911996,5,31,0,505.396,0.763438,0.617448,-0.226919,1.29222,-1.458,0.500838,2.16694,0.391012,0.349963,1.22967,-0.366874,-0.513398,-0.50949,-1.29726,-0.545428,-1.20411,0.0168323,1.11055,0.103679,0.720645,-0.293582,0.209764,1.90819,0.800272,0.207381,-0.0733502,0.72408,-0.487845,1.78305,1.41013,-2.97137,-1.19077
-494.026,0.963238,0.0911996,6,63,0,504.346,0.731634,0.583602,-0.284149,1.43563,-1.59073,0.448397,2.35235,0.179059,0.490209,1.24712,-0.332094,-0.631371,-0.305618,-1.36477,-0.637381,-1.23132,0.229177,1.08504,-0.0358166,0.701716,-0.148379,0.0719105,1.81087,0.859252,0.387218,-0.162518,0.608845,-0.56814,1.89596,1.36664,-2.95917,-1.14404
-491.052,0.937744,0.0911996,5,63,0,505.744,0.775765,0.633965,-0.183989,1.23796,-1.44391,0.411229,2.23298,0.34483,0.479863,1.11806,-0.313017,-0.464988,-0.571449,-1.17222,-0.751751,-1.08454,0.0277489,1.13683,-0.00155894,0.80118,-0.386266,0.152423,2.09321,0.521001,0.488154,-0.186911,0.760363,-0.698834,1.95277,1.33087,-2.96499,-1.0803
-496.582,0.833554,0.0911996,6,63,0,508.699,0.747788,0.644796,-0.315459,1.35238,-1.52381,0.460713,2.3856,0.116183,0.492216,1.06248,-0.225506,-0.536086,-0.452121,-1.30439,-0.727169,-0.98904,-0.0258946,1.19622,-0.00491312,0.837694,-0.373037,0.209039,1.90764,0.695319,0.558839,-0.37813,0.752757,-0.489502,1.80276,1.39411,-2.94116,-1.21918
-507.185,0.916639,0.0911996,6,63,0,523.871,0.72276,0.701316,-0.155167,1.16461,-1.26215,0.231363,2.2471,0.331883,0.42831,1.31838,-0.540095,-0.556617,-0.408187,-1.29626,-0.538969,-1.39016,0.324727,0.979483,0.0576306,0.63318,-0.128051,0.00995071,1.94545,0.6578,0.324866,0.0860844,0.743246,-0.70609,2.11301,1.20534,-2.99208,-1.11926
-502.247,0.994452,0.0911996,6,63,0,522.365,0.696825,0.659195,-0.25385,1.52293,-1.59312,0.425054,2.21702,0.343814,0.479393,1.03917,-0.339938,-0.593278,-0.545239,-1.08932,-0.672153,-1.08844,-0.0252068,1.20617,-0.0100487,0.759224,-0.337447,0.321059,1.75046,0.71155,0.54895,-0.273299,0.633621,-0.415109,1.73085,1.46004,-3.00541,-1.13464
-496.403,0.829366,0.0911996,5,31,0,514.575,0.756511,0.607588,-0.251618,1.28091,-1.36905,0.510652,2.16999,0.321065,0.335615,1.08192,-0.115059,-0.565489,-0.611826,-1.23627,-0.756044,-1.09536,0.18003,1.14511,-0.0413305,0.803593,-0.387867,0.271499,1.82975,0.658916,0.463322,-0.155601,0.717771,-0.490405,1.79799,1.33841,-3.04363,-1.05895
-491.656,0.816966,0.0911996,5,63,0,512.376,0.719073,0.717309,-0.263414,1.25589,-1.40138,0.349854,2.21864,0.303837,0.500977,1.16113,-0.379851,-0.453071,-0.51488,-1.1756,-0.694238,-1.19791,0.0719719,1.195,0.0408134,0.692306,-0.411752,0.215035,1.96446,0.726793,0.440403,-0.14368,0.724084,-0.684187,1.79531,1.45335,-2.94356,-1.17259
-496.546,0.959964,0.0911996,5,31,0,508.558,0.696641,0.721254,-0.279615,1.17274,-1.28715,0.347525,2.18954,0.373172,0.484502,1.19841,-0.425379,-0.414584,-0.620765,-1.21828,-0.770229,-1.03973,0.0376641,1.19372,0.0371336,0.715368,-0.322642,0.173351,1.927,0.709786,0.407992,-0.1382,0.61065,-0.670656,1.92557,1.44857,-2.92006,-1.17006
-497.938,0.868259,0.0911996,5,63,0,516.154,0.708896,0.696862,-0.237352,1.22858,-1.35088,0.327257,2.20324,0.244205,0.549634,1.19401,-0.467544,-0.426633,-0.575493,-1.21461,-0.747737,-0.999851,0.0441746,1.19486,0.0716432,0.654457,-0.351261,0.114563,1.85833,0.790926,0.445556,-0.0130905,0.615149,-0.694713,1.9858,1.38873,-3.0512,-1.12927
-497.278,0.87432,0.0911996,6,63,0,512.305,0.71029,0.676107,-0.215258,1.41452,-1.55806,0.308037,2.29276,0.281639,0.350811,1.26921,-0.17838,-0.680453,-0.45907,-1.30711,-0.582949,-1.33523,0.282308,1.04151,0.0772511,0.704719,-0.287541,0.128861,1.8463,0.710502,0.569334,-0.277753,0.669065,-0.510321,1.88341,1.2774,-2.892,-1.11856
-501.01,0.663787,0.0911996,5,63,0,515.754,0.774293,0.65053,-0.393634,1.27382,-1.27978,0.478487,2.28118,0.208863,0.546687,1.02028,-0.452473,-0.610074,-0.247961,-1.33239,-0.667441,-1.02367,0.0342508,1.08388,0.00145542,0.664317,-0.242116,0.174958,1.92126,0.672248,0.369101,-0.0907846,0.607377,-0.539092,2.01893,1.31668,-3.00824,-1.08727
-497.683,0.986339,0.0911996,5,63,0,518.746,0.808474,0.593255,-0.257598,1.41035,-1.51082,0.384658,2.31987,0.178936,0.545725,1.16164,-0.390702,-0.633221,-0.238711,-1.37708,-0.623562,-1.19475,0.0417376,1.06868,0.0536988,0.890582,-0.288605,0.0527517,1.9877,0.703061,0.371243,-0.0859063,0.611354,-0.55205,2.02193,1.20268,-2.98169,-1.05772
-494.059,0.963284,0.0911996,5,31,0,510.188,0.743404,0.611165,-0.183646,1.30053,-1.64014,0.600904,2.25738,0.193836,0.523206,1.04497,-0.183582,-0.60077,-0.453125,-1.34646,-0.573767,-1.14743,0.153972,1.11722,0.0360123,0.54177,-0.20625,0.119754,2.04866,0.608221,0.469414,-0.148294,0.615829,-0.530885,1.87549,1.317,-2.8566,-1.16887
-496.301,0.993354,0.0911996,6,63,0,507.491,0.695463,0.707668,-0.406796,1.50675,-1.47877,0.322921,2.3253,0.278871,0.419543,1.14876,-0.262859,-0.656443,-0.302928,-1.32378,-0.624564,-1.21049,0.0408304,1.10597,0.0426652,0.890031,-0.45399,0.203987,1.91942,0.658766,0.387282,-0.11205,0.748221,-0.524226,1.91067,1.28987,-2.94548,-1.21742
-497.374,0.85964,0.0911996,6,63,0,515.956,0.792033,0.637155,-0.288111,1.21346,-1.40135,0.4573,2.19902,0.335034,0.484201,1.09599,-0.398896,-0.366117,-0.578731,-1.13705,-0.78089,-1.18971,0.198096,1.11751,0.0833167,0.631642,-0.116982,0.112137,1.79064,0.683209,0.468935,-0.197445,0.663246,-0.592139,1.9901,1.45455,-3.17544,-1.08753
-499.97,0.971347,0.0911996,6,63,0,511.013,0.785208,0.639462,-0.23917,1.30365,-1.36667,0.40461,2.19908,0.384316,0.433419,1.04161,-0.377943,-0.381808,-0.633822,-1.06237,-0.813657,-1.27447,0.197435,1.19831,-0.0205491,0.594498,-0.0570209,0.0565966,1.80814,0.735747,0.43082,-0.172401,0.697064,-0.547366,1.97495,1.44994,-3.11092,-1.12377
-498.623,0.999085,0.0911996,6,63,0,517.096,0.696612,0.66358,-0.294174,1.34695,-1.44533,0.29641,2.39788,0.263779,0.393913,1.23021,-0.268564,-0.670989,-0.196858,-1.54856,-0.5334,-1.13696,0.0755374,0.988125,0.122121,0.879561,-0.49122,0.183164,1.97605,0.618295,0.37629,-0.121901,0.664846,-0.438275,1.90158,1.29212,-2.97215,-1.13559
-493.426,0.950634,0.0911996,6,63,0,511.404,0.75177,0.638033,-0.33023,1.37166,-1.4272,0.407336,2.31814,0.233481,0.47311,1.03916,-0.183591,-0.740507,-0.358027,-1.31385,-0.513137,-1.19766,0.184442,0.97486,-0.0234359,0.84282,-0.354879,0.191978,1.98294,0.639916,0.354365,-0.0960656,0.672843,-0.515856,1.83569,1.23991,-2.81295,-1.14852
-494.69,0.95242,0.0911996,6,63,0,506.849,0.727978,0.669491,-0.289686,1.28812,-1.41646,0.43524,2.28557,0.269612,0.376266,1.23404,-0.4616,-0.363508,-0.512809,-1.2144,-0.790961,-1.13785,0.185819,1.14846,0.0190398,0.70228,-0.442442,0.345853,1.74583,0.830349,0.533974,-0.184525,0.536989,-0.591492,1.94357,1.42226,-3.05193,-1.09372
-492.575,0.892035,0.0911996,6,63,0,509.847,0.737514,0.62382,-0.231326,1.39883,-1.43891,0.253651,2.32313,0.319051,0.313322,1.23066,-0.370267,-0.34465,-0.528305,-1.25316,-0.730841,-1.21531,0.165647,1.1488,0.00279221,0.689429,-0.259954,0.241607,1.76884,0.714149,0.498584,-0.128622,0.578345,-0.482124,1.90691,1.30051,-3.03906,-1.0429
-492.929,0.821403,0.0911996,6,63,0,504.864,0.746208,0.67877,-0.192387,1.28032,-1.51664,0.48987,2.16086,0.264676,0.525057,1.13419,-0.225136,-0.63847,-0.464518,-1.22135,-0.678989,-1.17784,0.101657,1.09694,0.0811925,0.79645,-0.27674,0.0207437,2.01388,0.638683,0.347665,-0.147078,0.823001,-0.674638,1.89238,1.37585,-2.92077,-1.12276
-498.185,0.935024,0.0911996,5,31,0,513.795,0.742395,0.712164,-0.33527,1.37212,-1.51624,0.315279,2.3648,0.212701,0.517297,1.14229,-0.291022,-0.511121,-0.403635,-1.37801,-0.601542,-1.23238,0.222089,1.18018,-0.14729,0.639785,-0.183232,0.150576,1.92025,0.742368,0.485875,-0.129376,0.399775,-0.430936,2.00163,1.29091,-3.06293,-1.09924
-495.2,0.944769,0.0911996,6,63,0,513.341,0.747893,0.672672,-0.213146,1.30724,-1.43467,0.425702,2.24274,0.184298,0.509069,1.08743,-0.25807,-0.612981,-0.507353,-1.08538,-0.878069,-0.927554,-0.0342381,1.1508,0.0974828,0.748953,-0.307184,0.0508412,2.04862,0.660273,0.310408,-0.134724,0.733968,-0.55423,1.82851,1.41422,-2.95066,-1.12937
-494.818,0.971833,0.0911996,6,63,0,515.044,0.783144,0.719275,-0.262157,1.32427,-1.43676,0.368216,2.3348,0.38226,0.265796,1.18044,-0.409216,-0.509021,-0.380574,-1.37484,-0.507733,-1.35811,0.363971,1.05,-0.0122676,0.631613,-0.298826,0.239049,1.85232,0.687849,0.46084,-0.160916,0.739229,-0.575088,1.91467,1.28365,-2.94105,-1.11493
-490.127,0.995719,0.0911996,6,63,0,505.342,0.737043,0.63594,-0.273309,1.34055,-1.41258,0.394908,2.26688,0.258151,0.487803,1.08741,-0.29321,-0.572862,-0.479729,-1.13082,-0.88145,-1.03565,0.108088,1.12642,0.00752335,0.741382,-0.254687,0.126676,2.00781,0.710723,0.328874,-0.116725,0.718629,-0.558964,1.80386,1.37309,-2.97196,-1.14049
-497.011,0.982116,0.0911996,6,63,0,508.193,0.684975,0.718199,-0.304703,1.23107,-1.35542,0.253714,2.52804,0.0547852,0.442993,1.32645,-0.466382,-0.471076,-0.486512,-1.20175,-0.656801,-1.15849,0.0515095,1.2334,-0.0125559,0.659195,-0.302016,0.148553,2.00559,0.608437,0.445907,-0.174837,0.654426,-0.54752,1.86681,1.37618,-2.87124,-1.17264
-493.765,0.898014,0.0911996,6,63,0,507.424,0.692761,0.681906,-0.242251,1.21454,-1.40406,0.318997,2.49483,0.130908,0.451098,1.16751,-0.359728,-0.484286,-0.556439,-1.13996,-0.675445,-1.21502,0.0665624,1.23632,0.048139,0.627143,-0.366552,0.203256,1.98178,0.738397,0.384955,-0.194787,0.667842,-0.55668,1.89039,1.30285,-2.9446,-1.15723
-494.336,0.816517,0.0911996,5,31,0,508.623,0.720921,0.677251,-0.417283,1.40619,-1.43821,0.414274,2.16833,0.33487,0.408461,1.17934,-0.393494,-0.449236,-0.541874,-1.26074,-0.713429,-1.01051,0.152723,0.964342,0.0401276,0.734035,-0.247371,0.126378,1.84426,0.673107,0.481985,-0.126593,0.739555,-0.63846,1.96881,1.34631,-2.95548,-1.16597
-495.865,0.991391,0.0911996,5,31,0,507.173,0.754758,0.641369,-0.210819,1.31183,-1.59422,0.50698,2.34127,0.263721,0.459579,1.10373,-0.392179,-0.526326,-0.466689,-1.09357,-0.77893,-1.37247,0.392981,0.957675,0.184262,0.615558,-0.316707,0.122854,1.99099,0.68528,0.357871,-0.0975114,0.682968,-0.536079,1.91188,1.34168,-2.92391,-1.23439
-498.527,0.977926,0.0911996,6,63,0,515.748,0.718302,0.597185,-0.212407,1.182,-1.18244,0.246225,2.33416,0.284426,0.409247,1.17755,-0.294317,-0.575534,-0.467371,-1.38207,-0.651722,-0.986799,-0.00787384,1.16031,-0.163092,0.955015,-0.332221,0.202263,1.92176,0.560522,0.465542,-0.122485,0.680318,-0.57529,1.98877,1.17702,-3.01292,-1.05704
-502.333,0.759142,0.0911996,6,63,0,516.096,0.719198,0.525503,-0.180076,1.13916,-1.21507,0.263368,2.27358,0.357613,0.5012,1.09325,-0.257141,-0.539508,-0.512001,-1.29119,-0.639889,-0.978564,0.0595092,1.19109,-0.1847,0.832389,-0.317067,0.178423,1.99517,0.518461,0.526875,-0.1589,0.699998,-0.583732,1.92228,1.26158,-3.0043,-1.02653
-501.482,0.995494,0.0911996,6,63,0,518.989,0.742909,0.730062,-0.361276,1.35654,-1.56549,0.373661,2.50497,0.0416568,0.589183,1.22623,-0.389411,-0.570202,-0.27322,-1.32573,-0.802347,-1.19046,0.118086,1.145,0.0599856,0.773516,-0.295081,0.153014,1.90672,0.758698,0.412563,-0.148809,0.576026,-0.381835,1.7983,1.41123,-3.1011,-1.12311
-501.509,0.987726,0.0911996,6,63,0,513.634,0.731899,0.613935,-0.160072,1.20618,-1.35968,0.354092,2.10751,0.51047,0.284381,1.13219,-0.159513,-0.481989,-0.550992,-1.16901,-0.616366,-1.3528,0.181106,1.10458,0.089921,0.548482,-0.245702,0.197962,1.91215,0.615202,0.428778,-0.0509565,0.803452,-0.718897,2.10086,1.21067,-2.91866,-1.21246
-504.189,0.919375,0.0911996,6,63,0,520.453,0.681491,0.744378,-0.390782,1.37615,-1.49396,0.425372,2.50512,0.0296684,0.535093,1.1913,-0.470466,-0.538751,-0.379696,-1.27959,-0.626488,-1.10284,0.0998419,1.1639,-0.023533,0.65762,-0.40349,0.273046,1.89772,0.624078,0.531815,-0.167835,0.513236,-0.273968,1.70714,1.40864,-3.03726,-1.08572
