# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = logistic_model
# start_datetime = 2023-12-28 01:01:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038393628 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-715.465,0.918399,0.0826671,5,31,0,730.121,-0.102218,-0.117034,-0.249918,0.434536,-0.283129,0.315661,-0.100846,-0.258308,0.462592,-0.354708,0.0479737,0.00658926,-0.118392,0.248933,0.130565,-0.0816371,0.108546,0.157405,-0.153529,-0.286966,0.090617,-0.355813,-0.167309,0.439973,0.513244,-0.457608,0.181176,-0.15633,-0.176187,0.80733,-0.698433,0.0505778
-708.877,0.98314,0.0826671,6,63,0,726.945,-0.268517,-0.290462,0.417319,-0.119238,0.579846,-0.349927,-0.609515,0.460728,-0.108504,0.0253967,-0.318926,0.714784,-0.441157,0.322873,-0.0552153,-0.0591627,-0.112946,0.10682,0.0512655,-0.277014,0.113328,-0.15804,0.120203,0.155661,0.320853,-0.219645,-0.138703,0.229729,-0.229458,0.0360032,0.0112465,-0.169047
-711.832,0.772974,0.0826671,6,63,0,728.974,-0.0980957,-0.170366,-0.0790496,0.262494,0.0219784,0.106567,-0.176073,-0.344192,0.487656,-0.294522,0.166209,-0.178101,-0.284149,0.261244,0.174617,0.238628,0.036497,0.179114,-0.448402,-0.117912,0.175861,-0.183109,-0.212633,0.189981,0.0152775,-0.0429508,0.260994,0.0321319,-0.269194,0.444024,-0.422356,0.0918
-714.071,0.797722,0.0826671,6,63,0,734.768,-0.19611,-0.105278,0.141037,-0.0421071,-0.0759649,-0.00879723,0.175851,-0.204467,0.223521,-0.693746,0.24535,0.317258,-0.190721,0.213435,0.179996,-0.125585,-0.0228045,0.0325543,-0.192293,0.072035,-0.138461,0.0488139,0.00758594,0.0128379,0.376779,-0.684871,0.15329,0.552758,-0.631052,0.202223,0.200076,-0.0919488
-709.84,0.949529,0.0826671,6,63,0,730.663,-0.196776,-0.235838,0.320319,-0.139997,0.48937,-0.0138945,-0.610093,0.185964,0.281271,-0.104563,-0.417413,0.317056,-0.23852,0.433512,-0.261726,0.0844837,-0.0184758,0.0557596,-0.178374,-0.196342,0.319358,-0.0965691,0.0694895,-0.0134094,0.31283,-0.133964,0.158934,-0.393513,-0.413819,0.793891,-0.427128,-0.0159397
-705.985,0.868776,0.0826671,6,63,0,727.344,-0.196884,-0.163306,-0.119397,0.371612,-0.122741,-0.0240969,-0.0472274,0.0329067,0.272249,-0.370253,0.0514018,0.329055,-0.544832,0.143931,0.483299,-0.0901703,-0.0443935,0.115734,-0.199067,-0.301541,0.244366,-0.0633857,-0.240229,0.0917274,0.405706,-0.117014,0.0632579,0.290304,-0.247178,-0.118309,-0.0909081,0.0965741
-705.309,0.977194,0.0826671,5,31,0,717.795,-0.176129,-0.197903,-0.0124052,0.471507,-0.183871,-0.0867193,-0.0635602,0.0324606,0.240252,-0.374657,0.037034,0.372249,-0.504738,0.100375,0.469322,-0.0939962,0.0971126,0.0416967,-0.198866,-0.361666,0.195146,0.00652027,-0.201539,0.226599,0.349378,-0.306298,-0.0285178,0.244835,-0.0725978,-0.191455,-0.0437706,0.0554477
-705.269,0.746144,0.0826671,6,63,0,720.402,-0.174616,0.144072,-0.0444196,-0.320512,0.471418,-0.0224469,-0.450009,0.243932,0.122387,-0.230329,-0.29939,0.158887,-0.0474238,0.396663,-0.1198,-0.0439011,0.226652,-0.0612434,-0.153835,-0.169822,0.0731177,-0.209208,0.0545345,0.0257133,0.356947,-0.0612903,0.233187,-0.157456,-0.564266,0.675309,-0.252982,-0.0250834
-705.986,0.91386,0.0826671,6,63,0,720.305,-0.253653,-0.514199,0.373554,0.141484,-0.00557528,-0.204196,0.168266,0.0694496,0.151452,-0.537818,0.0835192,0.24485,-0.300166,0.362093,0.148996,0.0941811,-0.0888944,0.0996852,-0.307036,-0.175034,0.170501,-0.112479,-0.0514133,0.234764,0.232638,-0.38558,-0.0867239,0.483672,-0.357085,0.137145,-0.40815,0.218454
-702.522,0.906962,0.0826671,6,63,0,718.806,-0.183316,-0.303901,0.342818,0.155136,0.125379,-0.313214,-0.103616,0.138769,0.155343,-0.46023,0.166271,0.464242,-0.522653,0.394197,0.1334,-0.0970041,-0.243884,0.118774,-0.116775,-0.0280581,0.00449924,-0.22561,-0.0613477,0.0475808,0.457666,-0.279021,0.101293,-0.000528931,-0.084796,0.297067,-0.286115,-0.0285306
-702.313,0.993073,0.0826671,6,63,0,719.949,-0.26663,-0.095204,-0.137226,0.200741,0.137378,0.1456,-0.520461,0.156073,0.234262,-0.137483,-0.348437,0.252452,-0.0239314,0.0831053,-0.146956,0.230474,0.1312,-0.0344455,-0.148969,-0.186004,0.353214,-0.305193,-0.00253923,0.227974,0.230788,-0.255352,0.214433,0.162997,-0.492994,0.177243,-0.226644,0.0811314
-702.284,0.861383,0.0826671,6,63,0,715.888,-0.231674,-0.126671,0.0575595,0.100354,0.163248,0.129314,-0.555322,0.23316,0.018079,-0.121509,-0.371821,0.498888,0.0955947,-0.0167717,-0.0226771,0.0438234,-0.0352324,0.11202,-0.0718069,-0.424319,0.38144,-0.281888,-0.127719,0.0582528,0.469766,-0.230261,0.121832,0.352288,-0.621169,0.253595,-0.146879,0.109518
-704.515,0.926431,0.0826671,6,63,0,718.231,-0.182709,-0.247437,-0.0852112,0.409758,0.149149,-0.175262,-0.163909,0.299443,-0.0738395,-0.020536,-0.4063,0.403942,-0.0859994,0.142321,-0.1269,0.0678959,0.260487,0.115679,-0.360245,-0.517879,0.658313,-0.344053,0.0347732,0.14782,0.20055,-0.0912501,0.0160554,0.276534,-0.497978,0.415473,-0.407673,0.10397
-704.561,0.961636,0.0826671,6,63,0,719.873,-0.161414,-0.0927116,0.189126,0.15297,0.00873321,0.0683674,-0.193849,0.0527184,0.0891799,-0.23469,-0.506484,0.561696,-0.281702,0.550534,-0.0174364,-0.091402,-0.0772309,0.269088,-0.205582,-0.494374,0.558901,-0.340133,0.171585,0.144562,0.12852,-0.455421,0.14169,0.53417,-0.599427,0.551044,-0.594559,0.182256
-706.848,0.979243,0.0826671,6,63,0,725.83,-0.284838,-0.0894326,0.000852597,-0.116175,0.602288,-0.159107,-0.414414,0.265738,-0.0174626,-0.416032,0.106266,0.293143,-0.038685,0.0779446,0.156129,0.190795,-0.0535709,-0.275539,-0.0291319,-0.263378,0.207275,-0.156906,0.0905651,-0.223237,0.706564,-0.273603,0.077292,-0.0926939,0.0012178,0.00626215,-0.116875,0.029254
-698.945,0.894364,0.0826671,6,63,0,722.309,-0.268641,-0.269276,0.252772,0.119719,0.170341,-0.318424,0.0127935,0.167484,0.227112,-0.344524,-0.240228,0.318201,-0.165003,0.327299,0.0109281,-0.214725,0.170277,0.00734799,0.00502299,-0.318057,0.154095,-0.0796739,-0.0342735,0.168859,0.146025,-0.286134,0.371175,-0.0641197,-0.118821,0.137185,-0.285354,-0.0217921
-705.621,0.984899,0.0826671,5,63,0,714.932,-0.143934,-0.0236866,-0.0818437,-0.152245,0.407586,0.107371,-0.558947,0.326268,0.0455269,-0.20898,-0.115957,0.213429,-0.272002,0.176014,0.00218543,0.291362,-0.133897,0.0390655,-0.0120767,-0.439056,0.504255,-0.508444,0.1571,0.133492,-0.0385966,0.349008,-0.192155,0.127598,-0.0596419,0.0982813,-0.249376,0.00995607
-700.828,0.907005,0.0826671,6,63,0,719.963,-0.292007,-0.223404,0.171825,0.136172,0.23816,-0.0952568,-0.364669,0.0690588,0.125853,-0.166223,-0.112302,0.213181,-0.00042947,0.0510874,0.103662,0.189378,-0.401123,0.172306,-0.284866,0.0319113,0.223127,-0.0950492,-0.0464186,-0.030212,0.227247,0.105619,-0.140057,0.177949,-0.310154,0.153799,-0.224019,0.0917295
-702.749,0.841789,0.0826671,6,63,0,716.671,-0.154977,-0.0381345,0.0441743,0.0234062,0.0583217,-0.0598658,-0.110179,0.148769,0.142748,-0.559034,0.104802,0.213642,-0.16888,0.432703,-0.303368,0.0494891,0.137997,-0.0607832,-0.00924525,-0.31517,0.299277,-0.31993,-0.0793717,0.546172,-0.125287,-0.143505,-0.187803,0.547323,-0.405275,0.367286,-0.273815,-0.0335869
-706.309,0.954172,0.0826671,6,63,0,722.11,-0.198369,-0.578049,0.457836,0.140073,0.062729,0.2842,-0.549523,0.230067,0.0666552,-0.207196,-0.137386,0.306115,-0.128997,0.17516,0.2149,-0.111003,-0.155255,0.226181,-0.386237,-0.128472,0.260957,-0.353025,0.350084,-0.517522,0.531566,-0.166938,0.347174,-0.0822783,-0.289514,0.388488,-0.235991,-0.0254006
-703.457,0.937002,0.0826671,6,63,0,720.183,-0.174682,-0.309916,0.248275,0.0341728,0.002956,0.033927,-0.406806,0.217511,0.277566,-0.261405,0.0243084,0.0128046,0.0957077,0.149604,-0.0215701,-0.0283348,0.103716,0.209069,-0.370372,-0.171294,0.123922,-0.0596796,0.166399,-0.20433,0.499051,-0.315956,-0.130408,0.284432,-0.214862,0.270909,-0.397111,0.0462333
-701.79,0.985712,0.0826671,6,63,0,714.389,-0.27484,-0.158302,0.155952,-0.0579425,0.413721,-0.132425,-0.40091,0.301155,0.17181,-0.470081,0.0184642,0.292044,-0.0448041,0.215908,0.0392844,0.00873811,-0.276983,0.0393436,-0.0135035,-0.162068,0.0182156,-0.292978,0.339581,-0.0905941,0.140793,-0.0478412,0.239379,0.0750037,-0.374391,0.385402,-0.222712,-0.0552133
-706.131,0.98652,0.0826671,5,63,0,716.771,-0.199702,-0.241619,0.261575,-0.0627319,0.161502,-0.060039,-0.349336,0.299605,0.0711011,-0.34988,-0.26835,0.58395,-0.225514,0.172878,-0.00387428,0.0510166,0.0902656,0.0397584,0.214934,-0.32139,0.00581238,-0.464929,0.494778,-0.133905,0.136446,0.0407237,0.0319504,0.0601963,-0.550029,0.544542,-0.0908502,-0.242144
-704.766,0.968867,0.0826671,6,63,0,719,-0.183975,-0.218595,0.266595,-0.0340026,0.10168,0.0260518,-0.247151,0.210082,0.171117,-0.318429,-0.0486862,0.139437,-0.411066,0.439809,0.203347,0.0304048,-0.234,0.330987,-0.474197,-0.239307,0.596304,-0.159174,-0.520174,0.289042,0.417718,-0.494013,0.209452,0.258697,-0.222767,0.303115,-0.506336,0.245506
-711.591,0.923194,0.0826671,6,63,0,724.79,-0.216016,0.0395382,-0.192269,0.264047,0.291598,-0.184695,-0.248651,0.0751808,0.300056,-0.336273,-0.306402,0.305352,-0.239221,0.210005,0.0548412,0.123955,0.0713112,-0.277292,0.0671324,-0.133191,-0.204471,-0.0404829,0.485746,-0.164057,-0.0508939,0.0125441,0.369728,-0.0756194,-0.21903,0.279482,0.0197643,-0.295174
-716.314,0.992329,0.0826671,6,63,0,731.691,-0.187226,-0.4018,0.526803,0.0209347,0.113549,0.207449,-0.425661,-0.0506686,0.166406,-0.238573,0.202178,0.286371,-0.622346,0.441138,0.0794006,0.0042586,-0.119836,0.428956,-0.644635,-0.28376,0.463882,-0.0276155,-0.413827,0.408083,0.408885,-0.662851,-0.000475023,0.212899,-0.0172151,0.418428,-0.572762,0.148034
-709.294,0.999544,0.0826671,6,63,0,733.365,-0.268809,-0.136797,0.0898271,-0.235446,0.20676,0.208166,-0.196959,0.289255,-0.0213293,-0.196879,-0.427815,0.549977,-0.17377,0.302879,-0.131924,0.25261,-0.217947,0.285398,-0.691358,0.405136,0.104387,-0.346636,-0.158327,0.235508,0.118321,-0.0835367,0.0982369,0.276098,-0.600089,0.600771,-0.461105,0.00601697
-702.132,0.966661,0.0826671,6,63,0,719.651,-0.147258,-0.246413,0.248108,0.0192178,0.171379,-0.204409,-0.000669981,0.122113,0.196297,-0.4974,0.0543916,0.172154,-0.221588,0.204944,0.288145,-0.223367,-0.00509174,0.00219743,0.181283,-0.638116,0.233937,-0.0390716,-0.117201,0.105248,0.256792,-0.145569,0.173812,0.0253613,0.00897714,0.0519422,-0.0771044,-0.0859902
-700.952,0.979819,0.0826671,6,63,0,712.066,-0.193869,0.0575809,-0.125684,0.0922642,0.170354,0.203548,-0.480874,0.20047,0.0373608,-0.101646,-0.255025,0.369852,-0.290761,0.180812,-0.0192821,-0.052841,0.183401,0.203236,-0.474215,0.081617,0.183999,-0.356283,-0.0550879,0.23865,0.341514,-0.303506,0.372957,-0.0698398,-0.432205,0.360626,-0.276032,-0.0586692
-714.019,0.904535,0.0826671,5,31,0,723.627,-0.200268,-0.0138177,-0.161797,0.264868,0.404138,-0.0984741,-0.558996,0.280442,0.0339875,-0.301886,-0.407445,0.815157,-0.620999,0.242464,0.431744,-0.303454,-0.117221,0.347614,-0.418228,-0.142001,0.689482,-0.670138,0.295911,0.13351,0.288262,-0.471986,0.352337,-0.137044,-0.0167203,0.427834,-0.42078,-0.157355
-709.232,0.980403,0.0826671,5,31,0,729.353,-0.18189,0.0600244,-0.129851,0.198644,0.160215,-0.230108,-0.367328,0.408338,0.158963,-0.324944,-0.201492,0.489455,-0.284453,0.0972218,0.13714,-0.311573,-0.00871537,0.514306,-0.0913683,-0.457069,0.0887354,-0.332314,0.195015,0.0938359,0.608047,-0.413111,0.290521,-0.0676462,-0.28487,0.0239688,-0.16072,0.0583622
-710.257,0.954134,0.0826671,6,63,0,722.598,-0.204687,-0.108355,0.137424,-0.0570937,0.281722,0.0622415,0.116273,-0.337909,0.358253,-0.498343,0.0405011,0.0153591,-0.250796,0.306566,-0.00419925,0.288186,-0.0379733,-0.190812,-0.353799,-0.0465878,0.251204,0.0757577,-0.307885,0.191327,0.0260493,0.0144901,0.023815,0.145002,-0.22238,0.631259,-0.593914,0.0478826
-708.448,0.987401,0.0826671,6,63,0,728.731,-0.0525405,-0.183929,0.123011,0.0522718,0.14144,0.146536,-0.541106,0.401449,-0.153832,-0.148085,-0.330204,0.500807,-0.429309,0.270592,0.227444,0.0593839,-0.0450385,-0.024735,0.00503468,-0.237994,0.477167,-0.345279,0.268162,-0.151183,0.41009,-0.560398,0.167649,0.0364271,-0.126237,0.22442,-0.106336,-0.22307
-703.453,0.998007,0.0826671,6,63,0,717.979,-0.330311,-0.0394825,0.274061,-0.0826577,0.287275,-0.314049,0.0243583,0.0241879,0.227553,-0.374897,-0.0470182,0.137728,-0.0811348,0.287893,0.0050374,-0.0390741,-0.067811,0.20448,-0.424392,-0.231635,0.155252,0.0744998,-0.141579,0.322159,0.0789041,-0.0439259,0.1255,0.154444,-0.472807,0.420232,-0.364316,0.05519
-702.417,0.997942,0.0826671,6,63,0,717.277,-0.0192021,-0.0460491,0.0111529,0.154479,0.138215,0.146911,-0.346089,-0.0446367,0.256321,-0.552143,-0.0954402,0.513645,-0.472137,0.281399,0.373616,-0.151738,-0.107774,0.0123492,0.00383215,-0.264093,0.251131,-0.0611836,-0.421542,0.412955,0.354476,-0.49835,0.248385,0.0563496,-0.21347,0.310683,-0.356926,0.0712689
-708.046,0.976178,0.0826671,6,63,0,725.65,-0.259615,0.0430495,-0.107878,0.143237,0.103003,0.000427473,-0.55716,0.571145,-0.116419,-0.198578,-0.340951,0.445637,-0.0742327,0.45427,-0.208264,0.0145774,-0.0209943,0.158801,-0.32685,-0.136464,0.291467,-0.438337,0.406747,-0.368695,0.344772,0.0803452,0.215513,-0.120825,-0.210682,-0.0250854,0.169051,-0.224076
-709.053,0.879917,0.0826671,6,63,0,730.291,-0.0560644,0.0588568,-0.20129,-0.105993,0.598077,-0.140962,-0.138032,-0.21004,0.165666,-0.0145472,-0.236351,0.242846,-0.239414,0.446593,-0.10124,0.214062,-0.0748736,-0.136106,-0.103003,-0.314174,0.0578443,0.196088,-0.32054,0.343678,0.121597,-0.0796841,0.025673,-0.120274,0.226311,-0.0586342,-0.0467259,-0.163605
-706.205,0.989212,0.0826671,6,63,0,727.384,-0.21955,0.0487571,0.0386196,0.120057,-0.154109,0.266114,-0.438027,0.342911,0.131238,-0.546123,0.0943892,0.0969789,0.10582,0.229913,-0.0975973,0.174427,-0.456487,0.454895,-0.467551,0.110105,0.0833276,-0.208177,-0.0715277,0.208923,0.108098,-0.151393,0.369695,0.174122,-0.470668,0.311222,-0.227413,-0.14993
-703.322,0.865776,0.0826671,6,63,0,721.888,-0.240695,-0.207233,0.170289,0.00387597,0.296238,-0.0651062,-0.237976,-0.0780695,0.0530618,0.140817,-0.330904,0.38084,-0.176334,0.258896,-0.269944,0.13837,0.264549,-0.279191,0.0840509,-0.372579,0.119755,0.00221946,-0.323751,0.325779,0.261986,-0.296933,0.190728,0.112776,-0.253054,0.572606,-0.531581,-0.0123154
-699.074,0.821972,0.0826671,6,63,0,715.229,-0.163993,0.0910951,0.0177871,0.00228031,0.113189,-0.0352904,-0.120405,0.170768,0.162876,-0.49627,-0.179981,0.388996,-0.330603,0.391563,0.220872,-0.217491,-0.0861497,0.0352145,-0.0275432,-0.103547,-0.00729018,-0.147114,0.0934763,0.038284,0.225218,-0.277453,0.414004,0.121002,-0.47525,0.268501,-0.0386434,-0.148655
-707.887,0.981168,0.0826671,6,63,0,713.794,-0.160097,-0.380262,0.0899595,0.278201,0.280465,-0.270478,-0.169173,0.192549,-0.0662952,-0.0558201,-0.0755552,0.144449,0.0330609,0.101762,-0.11918,0.176219,0.100942,-0.0430595,-0.282332,-0.445298,0.472476,-0.15496,-0.348043,0.438026,0.144924,-0.112356,0.22012,-0.236552,0.11532,0.237393,-0.264143,-0.0992786
-703.713,0.993078,0.0826671,6,63,0,722.774,-0.221974,0.16016,0.00719451,-0.247179,0.283222,0.131845,-0.404127,0.144549,0.241588,-0.55601,-0.261796,0.496472,-0.428752,0.467603,0.210729,-0.182707,0.0828347,-0.0402222,0.107888,-0.241312,0.0679629,-0.222995,0.216298,-0.19902,0.229901,-0.175584,0.230209,0.136084,-0.320522,0.175714,-0.212444,0.115252
-707.771,0.97069,0.0826671,6,63,0,720.664,-0.184604,-0.0610625,0.0481737,-0.0467653,0.51572,-0.0636669,-0.2519,-0.145806,0.406131,-0.571731,0.031529,0.223991,-0.141384,-0.0384966,0.0773335,0.055239,0.33161,-0.000537663,0.0681193,-0.594995,0.347656,-0.294878,0.273409,-0.263588,0.376357,-0.0268582,-0.132309,0.0976137,-0.103204,0.366732,-0.444417,0.0189867
-708.281,0.826988,0.0826671,5,31,0,724.199,-0.216569,0.0147138,0.214476,-0.195124,0.125891,-0.350945,-0.0627187,0.0160052,0.461558,-0.40175,0.0377372,0.254548,-0.0982251,0.270774,-0.00678423,-0.0703053,0.0497019,-0.261164,0.0684776,-0.307222,0.417357,-0.203225,0.162396,-0.247254,0.312388,0.008145,-0.141572,0.027331,-0.167988,0.247363,-0.253709,0.0206943
-712.934,0.978334,0.0826671,5,63,0,731.283,-0.182894,-0.0518233,0.403826,-0.200399,0.103183,-0.0723064,0.106384,0.131929,0.108354,-0.490042,-0.321535,0.286661,-0.0140739,0.249631,-0.0210892,0.239681,0.138746,-0.139095,-0.0414121,-0.557124,0.449324,-0.206455,-0.206133,0.0233534,0.343273,-0.00990972,-0.0388196,0.163524,-0.153041,0.435299,-0.229588,-0.336625
-712.787,0.880968,0.0826671,6,63,0,730.388,-0.181569,-0.148905,-0.111787,0.324401,0.468559,-0.124105,-0.38806,0.00772702,0.0764586,-0.25888,-0.105489,0.318562,-0.23039,0.227703,0.323372,-0.0347372,-0.0150543,0.167613,-0.198316,-0.165338,-0.1136,-0.263776,0.0139791,0.401098,-0.00646745,0.197261,0.00349579,0.263547,-0.496233,0.129436,-0.406412,0.3043
-711.377,0.869631,0.0826671,6,63,0,729.377,-0.219979,0.122401,0.0147187,-0.0843893,0.075623,-0.22744,0.116824,-0.0229045,0.179966,-0.308872,-0.378618,0.481525,-0.134602,0.380093,-0.149503,0.20132,0.184882,-0.145229,-0.252056,-0.472505,0.371317,-0.344923,0.0419354,0.122014,0.575692,-0.225768,0.146075,-0.122257,-0.279601,0.362064,-0.00443855,-0.387753
-706.907,0.991021,0.0826671,6,63,0,725.066,-0.210807,-0.214578,-0.00156548,0.36548,0.377853,-0.156244,-0.334602,0.124413,0.0662203,-0.304393,-0.252092,0.485764,-0.522171,0.737385,-0.0923649,0.115874,-0.0904296,-0.154596,-0.0270309,-0.147219,0.189727,-0.139088,-0.0913094,0.27634,-0.0923745,-0.133192,0.262085,0.351651,-0.298637,0.098983,-0.499234,0.191025
-705.987,0.943096,0.0826671,6,63,0,717.968,-0.199377,-0.166087,0.34506,-0.0691,0.0238698,-0.021791,-0.346973,0.281422,0.1646,-0.554036,-0.123896,0.572507,-0.232363,0.106959,-0.221865,0.333289,-0.0251995,0.0658855,-0.062821,-0.298355,0.0656861,-0.0471713,-0.236581,0.334557,0.186802,0.211599,-0.43569,0.234941,-0.379867,0.44887,-0.239816,-0.0312926
-706.388,0.99326,0.0826671,6,63,0,722.63,-0.205385,-0.302264,0.48474,-0.334797,0.385594,-0.0129647,-0.125937,-0.0131746,-0.0598987,-0.291549,-0.0158723,0.234545,-0.18385,0.298448,0.249011,-0.155414,-0.205474,0.248296,-0.137352,-0.259196,0.0321009,-0.130387,0.12891,0.117415,-0.107074,-0.00383013,0.194727,0.32333,-0.385247,0.370479,-0.036256,-0.369745
-705.272,0.901313,0.0826671,6,63,0,719.322,-0.152164,-0.109473,-0.105822,0.404422,0.0159159,0.102242,-0.34942,0.167214,0.198079,-0.484507,-0.328245,0.721839,-0.36486,0.407993,-0.295825,0.0619422,0.018162,0.128412,-0.337168,-0.0611824,0.394926,-0.240337,0.0469738,-0.118735,0.573174,-0.50446,0.0600825,0.121665,-0.0785123,0.404712,-0.661071,0.334161
-705.742,0.921304,0.0826671,6,63,0,721.159,-0.334003,0.0173874,-0.0783199,0.156291,0.0202438,0.026793,-0.0917695,-0.119801,0.289933,-0.281968,-0.0566227,0.104972,-0.321829,0.422228,-0.143089,0.117362,0.196814,-0.0902692,-0.210856,-0.249965,0.328318,-0.449803,0.190922,0.038014,0.415852,-0.516534,0.469328,-0.199093,-0.314857,0.622437,-0.686167,0.297359
-702.13,0.948363,0.0826671,6,63,0,715.176,-0.23973,-0.0680544,0.010641,0.157429,-0.00893235,0.243304,-0.102554,-0.401988,0.41095,-0.542126,0.117532,0.180391,-0.13146,0.401569,0.0256795,-0.185375,-0.125358,0.231664,0.0321635,-0.314754,0.279451,-0.278326,0.0846187,-0.0353499,0.252102,-0.305954,0.456724,-0.00231037,-0.407483,0.496106,-0.425969,0.115108
-700.805,0.862238,0.0826671,6,63,0,714.169,-0.191065,-0.12758,-0.037739,0.133135,0.0864083,0.263291,-0.369154,-0.129269,0.628584,-0.648992,0.0338743,0.0937133,-0.337975,0.465823,0.150909,-0.05489,-0.0612055,0.0796976,-0.167617,-0.202673,0.25125,-0.271405,0.134717,-0.0238126,0.216837,-0.134943,0.260252,-0.132253,-0.212232,0.195737,-0.269382,0.0114907
-699.805,0.96413,0.0826671,6,63,0,713.01,-0.188036,-0.108624,-0.00311602,0.191972,0.0605722,0.184371,-0.334734,-0.109383,0.590426,-0.640352,-0.0226303,0.162662,-0.316871,0.489638,0.14339,-0.0560868,-0.017602,0.133696,-0.134981,-0.204243,0.232068,-0.302784,0.092322,-0.00984034,0.164988,-0.0454206,0.320997,-0.165356,-0.247297,0.231605,-0.268047,0.0318711
-703.827,0.9631,0.0826671,6,63,0,715.226,-0.147502,-0.350425,0.448739,-0.179336,0.397992,-0.21174,-0.248934,0.145578,-0.0543634,0.214445,-0.524111,0.474219,-0.323825,0.0563742,0.240067,0.109233,-0.0717968,-0.10612,-0.00339121,-0.214358,0.09177,-0.0559971,-0.0974779,0.00248826,0.457443,-0.333278,0.311226,0.282312,-0.387583,0.23009,-0.345707,0.0444999
-707.034,0.955511,0.0826671,6,63,0,721.78,-0.133544,-0.0362327,-0.0851573,0.161493,0.0685284,0.278517,-0.605897,0.548273,-0.274207,-0.103109,-0.187152,0.375259,-0.222791,0.559211,-0.121877,-0.420965,0.356508,-0.0186074,-0.331719,-0.0149713,0.0268105,-0.235377,0.265986,-0.233602,0.650854,-0.433902,0.229923,0.163539,-0.312479,0.288421,-0.16456,-0.0425868
-710.428,0.92468,0.0826671,6,63,0,720.4,-0.210191,-0.0442051,-0.0261785,0.26051,-0.0755701,0.3211,-0.557155,0.392759,-0.264241,-0.130201,-0.192763,0.25725,-0.161582,0.622539,-0.095445,-0.496426,0.338081,0.163856,-0.12402,0.0667953,-0.0061969,-0.17751,0.137146,-0.30849,0.599064,-0.411612,0.205013,0.168982,-0.287941,0.183577,-0.229183,-0.0133886
-715.685,0.998268,0.0826671,6,63,0,726.318,-0.237126,0.00237228,-0.145442,0.317183,-0.150799,0.485638,-0.766265,0.38492,-0.137187,-0.0506041,-0.0954263,0.365384,-0.341217,0.690666,-0.0151039,-0.570557,0.277946,0.110779,-0.238943,-0.00259113,0.0769949,-0.256266,0.0732909,-0.388398,0.6618,-0.359537,0.274673,0.139811,-0.0602446,0.236685,-0.275411,-0.0344959
-708.922,0.993526,0.0826671,6,63,0,732.542,-0.238326,-0.236463,0.351376,-0.202987,0.362239,-0.44177,0.149386,-0.270537,0.4175,-0.47711,-0.196875,0.438097,0.0698382,0.00242186,-0.0260026,0.348766,-0.371192,0.148291,0.0790652,-0.434529,0.367574,-0.253676,-0.232745,0.371836,-0.102924,-0.0117639,0.24649,0.154503,-0.386401,0.368112,-0.457109,0.0365588
-705.216,0.995733,0.0826671,6,63,0,725.304,-0.313834,0.0279959,-0.174336,0.0883526,0.320704,0.247111,-0.607493,0.161284,0.428353,-0.547376,-0.0956249,0.470877,-0.361073,0.143378,0.0290314,0.00476151,0.209195,0.127556,-0.442486,-0.227284,0.210938,0.0407521,-0.0358715,0.136985,0.191084,-0.122993,-0.00181269,-0.00889882,-0.20079,0.375329,-0.456102,0.235532
-707.446,0.971265,0.0826671,5,31,0,718.957,-0.343569,0.135671,-0.171404,-0.00756558,0.423659,0.00564013,-0.376087,0.138692,0.233763,-0.704032,0.028466,0.531031,-0.550141,0.217209,0.372279,-0.122848,0.0699035,0.00829514,-0.344498,-0.185324,0.246738,-0.16328,-0.0333982,0.0355797,0.375095,-0.183933,0.167043,0.134204,-0.138322,0.262273,-0.653903,0.274719
